curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746660632.3159347,14.444836616516113,0.025345660750390114,1746660632.3159442,14.444836616516113,-0.08560649196576631,1746660632.3159544,14.444836616516113,2.309116738036975,1746660632.315961,14.444836616516113,0.3969907235692637,1746660632.3159664,14.444836616516113,2.2608122172730964,1746660632.315972,14.444836616516113,0.5367475091957359,1746660632.3159773,14.444836616516113,0.5367475091957359,1746660632.3159826,14.444836616516113,0.24738404990167773,1746660632.315988,14.444836616516113,0.4975750840052037,1746660632.315993,14.444836616516113,2.5701031297236727,1746660632.3159983,14.444836616516113,2.050147316253008,1746660632.3160033,14.444836616516113,3.0,1746660632.316008,14.444836616516113,6.282669719192547,1746660632.316013,14.444836616516113,0.01003996392325076
1746660632.3341513,14.464840412139893,0.025345660750390114,1746660632.3341599,14.464840412139893,-0.08560649196576631,1746660632.3341703,14.464840412139893,2.309116738036975,1746660632.334177,14.464840412139893,0.3969907235692637,1746660632.3341827,14.464840412139893,2.2608122172730964,1746660632.3341882,14.464840412139893,0.5367475091957359,1746660632.3341935,14.464840412139893,0.5367475091957359,1746660632.3341987,14.464840412139893,0.24738404990167773,1746660632.3342037,14.464840412139893,0.4975750840052037,1746660632.334209,14.464840412139893,2.5701031297236727,1746660632.3342142,14.464840412139893,2.050147316253008,1746660632.3342192,14.464840412139893,3.0,1746660632.3342247,14.464840412139893,6.282669719192547,1746660632.3342295,14.464840412139893,0.01003996392325076
1746660632.3539689,14.484829664230347,0.025345660750390114,1746660632.3539777,14.484829664230347,-0.08560649196576631,1746660632.3539877,14.484829664230347,2.309116738036975,1746660632.353994,14.484829664230347,0.3969907235692637,1746660632.3539996,14.484829664230347,2.2608122172730964,1746660632.3540053,14.484829664230347,0.5367475091957359,1746660632.3540103,14.484829664230347,0.5367475091957359,1746660632.3540158,14.484829664230347,0.24738404990167773,1746660632.3540208,14.484829664230347,0.4975750840052037,1746660632.3540258,14.484829664230347,2.5701031297236727,1746660632.3540308,14.484829664230347,2.050147316253008,1746660632.3540363,14.484829664230347,3.0,1746660632.3540413,14.484829664230347,6.282669719192547,1746660632.3540468,14.484829664230347,0.01003996392325076
1746660632.3746727,14.504841804504395,0.025345660750390114,1746660632.3746817,14.504841804504395,-0.08560649196576631,1746660632.3746922,14.504841804504395,2.309116738036975,1746660632.3746986,14.504841804504395,0.3969907235692637,1746660632.3747046,14.504841804504395,2.2608122172730964,1746660632.3747103,14.504841804504395,0.5367475091957359,1746660632.3747158,14.504841804504395,0.5367475091957359,1746660632.374721,14.504841804504395,0.24738404990167773,1746660632.3747263,14.504841804504395,0.4975750840052037,1746660632.3747315,14.504841804504395,2.5701031297236727,1746660632.3747368,14.504841804504395,2.050147316253008,1746660632.3747423,14.504841804504395,3.0,1746660632.374747,14.504841804504395,6.282669719192547,1746660632.374752,14.504841804504395,0.01003996392325076
1746660632.3946438,14.524851083755493,0.025345660750390114,1746660632.3946524,14.524851083755493,-0.08560649196576631,1746660632.3946624,14.524851083755493,2.309116738036975,1746660632.3946686,14.524851083755493,0.3969907235692637,1746660632.394674,14.524851083755493,2.2608122172730964,1746660632.3946798,14.524851083755493,0.5367475091957359,1746660632.3946855,14.524851083755493,0.5367475091957359,1746660632.3946908,14.524851083755493,0.24738404990167773,1746660632.394696,14.524851083755493,0.4975750840052037,1746660632.3947012,14.524851083755493,2.5701031297236727,1746660632.3947065,14.524851083755493,2.050147316253008,1746660632.3947115,14.524851083755493,3.0,1746660632.3947167,14.524851083755493,6.282669719192547,1746660632.3947215,14.524851083755493,0.01003996392325076
1746660632.4157517,14.54487919807434,0.0242445443453704,1746660632.4157612,14.54487919807434,-0.08539288748085244,1746660632.4157708,14.54487919807434,2.3083154727292436,1746660632.4157772,14.54487919807434,0.39678879761034935,1746660632.4157832,14.54487919807434,2.2599859000299887,1746660632.4157891,14.54487919807434,0.5362620482495165,1746660632.4157948,14.54487919807434,0.5362620482495165,1746660632.4158006,14.54487919807434,0.24738032147615208,1746660632.4158056,14.54487919807434,0.49447777061552334,1746660632.4158108,14.54487919807434,2.5701031297236727,1746660632.4158163,14.54487919807434,2.050147316253008,1746660632.4158213,14.54487919807434,3.0,1746660632.4158263,14.54487919807434,6.282673447618072,1746660632.4158318,14.54487919807434,0.012589467619358993
1746660632.434187,14.56483507156372,0.0242445443453704,1746660632.4341967,14.56483507156372,-0.08539288748085244,1746660632.4342077,14.56483507156372,2.3083154727292436,1746660632.4342148,14.56483507156372,0.39678879761034935,1746660632.4342215,14.56483507156372,2.2599859000299887,1746660632.4342282,14.56483507156372,0.5362620482495165,1746660632.4342346,14.56483507156372,0.5362620482495165,1746660632.4342406,14.56483507156372,0.24738032147615208,1746660632.434246,14.56483507156372,0.49447777061552334,1746660632.434252,14.56483507156372,2.5701031297236727,1746660632.4342577,14.56483507156372,2.050147316253008,1746660632.4342632,14.56483507156372,3.0,1746660632.434269,14.56483507156372,6.282673447618072,1746660632.434275,14.56483507156372,0.012589467619358993
1746660632.4540982,14.584819078445435,0.0242445443453704,1746660632.4541066,14.584819078445435,-0.08539288748085244,1746660632.4541163,14.584819078445435,2.3083154727292436,1746660632.4541228,14.584819078445435,0.39678879761034935,1746660632.4541287,14.584819078445435,2.2599859000299887,1746660632.4541342,14.584819078445435,0.5362620482495165,1746660632.45414,14.584819078445435,0.5362620482495165,1746660632.4541452,14.584819078445435,0.24738032147615208,1746660632.4541502,14.584819078445435,0.49447777061552334,1746660632.4541552,14.584819078445435,2.5701031297236727,1746660632.4541602,14.584819078445435,2.050147316253008,1746660632.454165,14.584819078445435,3.0,1746660632.4541702,14.584819078445435,6.282673447618072,1746660632.454175,14.584819078445435,0.012589467619358993
1746660632.474242,14.60483169555664,0.0242445443453704,1746660632.474251,14.60483169555664,-0.08539288748085244,1746660632.474261,14.60483169555664,2.3083154727292436,1746660632.4742677,14.60483169555664,0.39678879761034935,1746660632.4742732,14.60483169555664,2.2599859000299887,1746660632.4742792,14.60483169555664,0.5362620482495165,1746660632.474285,14.60483169555664,0.5362620482495165,1746660632.4742901,14.60483169555664,0.24738032147615208,1746660632.4742954,14.60483169555664,0.49447777061552334,1746660632.4743004,14.60483169555664,2.5701031297236727,1746660632.4743056,14.60483169555664,2.050147316253008,1746660632.4743109,14.60483169555664,3.0,1746660632.474316,14.60483169555664,6.282673447618072,1746660632.4743211,14.60483169555664,0.012589467619358993
1746660632.4942822,14.624829292297363,0.0242445443453704,1746660632.4942915,14.624829292297363,-0.08539288748085244,1746660632.4943016,14.624829292297363,2.3083154727292436,1746660632.4943078,14.624829292297363,0.39678879761034935,1746660632.4943135,14.624829292297363,2.2599859000299887,1746660632.4943192,14.624829292297363,0.5362620482495165,1746660632.4943247,14.624829292297363,0.5362620482495165,1746660632.49433,14.624829292297363,0.24738032147615208,1746660632.4943352,14.624829292297363,0.49447777061552334,1746660632.4943407,14.624829292297363,2.5701031297236727,1746660632.4943454,14.624829292297363,2.050147316253008,1746660632.4943507,14.624829292297363,3.0,1746660632.4943554,14.624829292297363,6.282673447618072,1746660632.4943607,14.624829292297363,0.012589467619358993
1746660632.5153232,14.644831895828247,0.023908532122931255,1746660632.5153315,14.644831895828247,-0.08586354295343131,1746660632.5153415,14.644831895828247,2.308071890542239,1746660632.5153482,14.644831895828247,0.3967274127404308,1746660632.5153542,14.644831895828247,2.2597347021317473,1746660632.5153604,14.644831895828247,0.5361101423129099,1746660632.5153658,14.644831895828247,0.5361101423129099,1746660632.5153713,14.644831895828247,0.24716833385338166,1746660632.5153766,14.644831895828247,0.5058819943980348,1746660632.5153818,14.644831895828247,2.5701031297236727,1746660632.515387,14.644831895828247,2.050147316253008,1746660632.5154057,14.644831895828247,3.0,1746660632.515411,14.644831895828247,6.282885435240843,1746660632.5154166,14.644831895828247,0.0025773652040841878
1746660632.534185,14.664846181869507,0.023908532122931255,1746660632.5341938,14.664846181869507,-0.08586354295343131,1746660632.5342045,14.664846181869507,2.308071890542239,1746660632.534211,14.664846181869507,0.3967274127404308,1746660632.534217,14.664846181869507,2.2597347021317473,1746660632.5342228,14.664846181869507,0.5361101423129099,1746660632.5342286,14.664846181869507,0.5361101423129099,1746660632.5342338,14.664846181869507,0.24716833385338166,1746660632.534239,14.664846181869507,0.5058819943980348,1746660632.534244,14.664846181869507,2.5701031297236727,1746660632.5342493,14.664846181869507,2.050147316253008,1746660632.5342543,14.664846181869507,3.0,1746660632.5342596,14.664846181869507,6.282885435240843,1746660632.5342643,14.664846181869507,0.0025773652040841878
1746660632.5540805,14.68483281135559,0.023908532122931255,1746660632.5540893,14.68483281135559,-0.08586354295343131,1746660632.5540996,14.68483281135559,2.308071890542239,1746660632.5541058,14.68483281135559,0.3967274127404308,1746660632.5541117,14.68483281135559,2.2597347021317473,1746660632.5541177,14.68483281135559,0.5361101423129099,1746660632.5541234,14.68483281135559,0.5361101423129099,1746660632.554129,14.68483281135559,0.24716833385338166,1746660632.5541341,14.68483281135559,0.5058819943980348,1746660632.5541391,14.68483281135559,2.5701031297236727,1746660632.5541441,14.68483281135559,2.050147316253008,1746660632.5541496,14.68483281135559,3.0,1746660632.5541725,14.68483281135559,6.282885435240843,1746660632.554178,14.68483281135559,0.0025773652040841878
1746660632.5739565,14.704824686050415,0.023908532122931255,1746660632.573965,14.704824686050415,-0.08586354295343131,1746660632.5739756,14.704824686050415,2.308071890542239,1746660632.573982,14.704824686050415,0.3967274127404308,1746660632.5739877,14.704824686050415,2.2597347021317473,1746660632.5739937,14.704824686050415,0.5361101423129099,1746660632.5739994,14.704824686050415,0.5361101423129099,1746660632.5740044,14.704824686050415,0.24716833385338166,1746660632.5740092,14.704824686050415,0.5058819943980348,1746660632.5740142,14.704824686050415,2.5701031297236727,1746660632.574019,14.704824686050415,2.050147316253008,1746660632.5740247,14.704824686050415,3.0,1746660632.57403,14.704824686050415,6.282885435240843,1746660632.5740347,14.704824686050415,0.0025773652040841878
1746660632.5941198,14.724889516830444,0.023908532122931255,1746660632.5941281,14.724889516830444,-0.08586354295343131,1746660632.5941386,14.724889516830444,2.308071890542239,1746660632.5941453,14.724889516830444,0.3967274127404308,1746660632.594151,14.724889516830444,2.2597347021317473,1746660632.594157,14.724889516830444,0.5361101423129099,1746660632.5941632,14.724889516830444,0.5361101423129099,1746660632.5941687,14.724889516830444,0.24716833385338166,1746660632.5941737,14.724889516830444,0.5058819943980348,1746660632.5941792,14.724889516830444,2.5701031297236727,1746660632.5941842,14.724889516830444,2.050147316253008,1746660632.59419,14.724889516830444,3.0,1746660632.594195,14.724889516830444,6.282885435240843,1746660632.5942001,14.724889516830444,0.0025773652040841878
1746660632.616135,14.744854211807251,0.02360724132499388,1746660632.6161485,14.744854211807251,-0.08590836090660477,1746660632.6161647,14.744854211807251,2.3078422086679518,1746660632.6161742,14.744854211807251,0.3966695308725111,1746660632.6161838,14.744854211807251,2.259497839146015,1746660632.6161933,14.744854211807251,0.5360297355920686,1746660632.6162026,14.744854211807251,0.5360297355920686,1746660632.6162112,14.744854211807251,0.24714809382909664,1746660632.61622,14.744854211807251,0.5046744494805395,1746660632.6162288,14.744854211807251,2.5701031297236727,1746660632.6162372,14.744854211807251,2.050147316253008,1746660632.616246,14.744854211807251,3.0,1746660632.6162548,14.744854211807251,6.282905675265128,1746660632.6162639,14.744854211807251,0.0035237170785724498
1746660632.6342237,14.764849662780762,0.02360724132499388,1746660632.634233,14.764849662780762,-0.08590836090660477,1746660632.6342447,14.764849662780762,2.3078422086679518,1746660632.6342518,14.764849662780762,0.3966695308725111,1746660632.6342576,14.764849662780762,2.259497839146015,1746660632.6342642,14.764849662780762,0.5360297355920686,1746660632.6342707,14.764849662780762,0.5360297355920686,1746660632.6342769,14.764849662780762,0.24714809382909664,1746660632.6342828,14.764849662780762,0.5046744494805395,1746660632.6342885,14.764849662780762,2.5701031297236727,1746660632.6342943,14.764849662780762,2.050147316253008,1746660632.6343002,14.764849662780762,3.0,1746660632.6343057,14.764849662780762,6.282905675265128,1746660632.6343117,14.764849662780762,0.0035237170785724498
1746660632.653982,14.7848379611969,0.02360724132499388,1746660632.6539907,14.7848379611969,-0.08590836090660477,1746660632.654,14.7848379611969,2.3078422086679518,1746660632.654006,14.7848379611969,0.3966695308725111,1746660632.6540117,14.7848379611969,2.259497839146015,1746660632.6540174,14.7848379611969,0.5360297355920686,1746660632.6540232,14.7848379611969,0.5360297355920686,1746660632.6540287,14.7848379611969,0.24714809382909664,1746660632.6540337,14.7848379611969,0.5046744494805395,1746660632.6540387,14.7848379611969,2.5701031297236727,1746660632.6540437,14.7848379611969,2.050147316253008,1746660632.6540484,14.7848379611969,3.0,1746660632.6540537,14.7848379611969,6.282905675265128,1746660632.6540587,14.7848379611969,0.0035237170785724498
1746660632.6747296,14.804906368255615,0.02360724132499388,1746660632.6747394,14.804906368255615,-0.08590836090660477,1746660632.6747506,14.804906368255615,2.3078422086679518,1746660632.6747582,14.804906368255615,0.3966695308725111,1746660632.6747644,14.804906368255615,2.259497839146015,1746660632.6747708,14.804906368255615,0.5360297355920686,1746660632.6747773,14.804906368255615,0.5360297355920686,1746660632.6747835,14.804906368255615,0.24714809382909664,1746660632.6747897,14.804906368255615,0.5046744494805395,1746660632.6747952,14.804906368255615,2.5701031297236727,1746660632.6748009,14.804906368255615,2.050147316253008,1746660632.6748068,14.804906368255615,3.0,1746660632.6748126,14.804906368255615,6.282905675265128,1746660632.674818,14.804906368255615,0.0035237170785724498
1746660632.6941552,14.824874877929688,0.02360724132499388,1746660632.694164,14.824874877929688,-0.08590836090660477,1746660632.6941743,14.824874877929688,2.3078422086679518,1746660632.6941812,14.824874877929688,0.3966695308725111,1746660632.6941867,14.824874877929688,2.259497839146015,1746660632.694193,14.824874877929688,0.5360297355920686,1746660632.6941986,14.824874877929688,0.5360297355920686,1746660632.6942039,14.824874877929688,0.24714809382909664,1746660632.694209,14.824874877929688,0.5046744494805395,1746660632.694214,14.824874877929688,2.5701031297236727,1746660632.6942194,14.824874877929688,2.050147316253008,1746660632.6942246,14.824874877929688,3.0,1746660632.6942298,14.824874877929688,6.282905675265128,1746660632.6942346,14.824874877929688,0.0035237170785724498
1746660632.7157493,14.844836950302124,0.023134670855281026,1746660632.7157583,14.844836950302124,-0.08594896255651055,1746660632.7157679,14.844836950302124,2.3074796205845356,1746660632.7157743,14.844836950302124,0.3965781554619845,1746660632.7157798,14.844836950302124,2.2591239145762363,1746660632.7157855,14.844836950302124,0.535915283780094,1746660632.715791,14.844836950302124,0.535915283780094,1746660632.7157967,14.844836950302124,0.24713264749477393,1746660632.715802,14.844836950302124,0.5017464705937722,1746660632.715807,14.844836950302124,2.5701031297236727,1746660632.7158122,14.844836950302124,2.050147316253008,1746660632.7158175,14.844836950302124,3.0,1746660632.7158227,14.844836950302124,6.2829211215994505,1746660632.7158277,14.844836950302124,0.005913452759081074
