curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2)
1740437641.9830303,1.0016989707946777,0.0350432886360793,1740437641.983032,1.0016989707946777,0.0005566209492790049,1740437641.9830344,1.0016989707946777,0.021596920725308392,1740437641.9830365,1.0016989707946777,2.423829893929048,1740437641.9830375,1.0016989707946777,-0.0724808033784948,1740437641.9830387,1.0016989707946777,-0.030565592399745087,1740437641.98304,1.0016989707946777,-0.07158693798566504,1740437641.9830408,1.0016989707946777,-0.19225135356436746,1740437641.983042,1.0016989707946777,2.429428286630568,1740437641.9830434,1.0016989707946777,0.0,1740437641.9830444,1.0016989707946777,2.2596140481387583
1740437642.0027666,1.0216889381408691,0.0350432886360793,1740437642.0027688,1.0216889381408691,0.0005566209492790049,1740437642.0027711,1.0216889381408691,0.021596920725308392,1740437642.0027733,1.0216889381408691,2.423829893929048,1740437642.0027745,1.0216889381408691,-0.0724808033784948,1740437642.002776,1.0216889381408691,-0.030565592399745087,1740437642.002777,1.0216889381408691,-0.07158693798566504,1740437642.002778,1.0216889381408691,-0.19225135356436746,1740437642.0027795,1.0216889381408691,2.429428286630568,1740437642.0027807,1.0216889381408691,0.0,1740437642.0027819,1.0216889381408691,2.2935818668239514
1740437642.022742,1.041686773300171,0.0350432886360793,1740437642.0227437,1.041686773300171,0.0005566209492790049,1740437642.022746,1.041686773300171,0.021596920725308392,1740437642.0227487,1.041686773300171,2.423829893929048,1740437642.0227497,1.041686773300171,-0.0724808033784948,1740437642.0227506,1.041686773300171,-0.030565592399745087,1740437642.022752,1.041686773300171,-0.07158693798566504,1740437642.022753,1.041686773300171,-0.19225135356436746,1740437642.022754,1.041686773300171,2.429428286630568,1740437642.0227554,1.041686773300171,0.0,1740437642.0227563,1.041686773300171,2.2935818668239514
1740437642.0427175,1.0616819858551025,0.0350432886360793,1740437642.0427196,1.0616819858551025,0.0005566209492790049,1740437642.0427217,1.0616819858551025,0.021596920725308392,1740437642.042724,1.0616819858551025,2.423829893929048,1740437642.0427248,1.0616819858551025,-0.0724808033784948,1740437642.042726,1.0616819858551025,-0.030565592399745087,1740437642.0427275,1.0616819858551025,-0.07158693798566504,1740437642.0427284,1.0616819858551025,-0.19225135356436746,1740437642.0427294,1.0616819858551025,2.429428286630568,1740437642.0427308,1.0616819858551025,0.0,1740437642.0427318,1.0616819858551025,2.2935818668239514
1740437642.0627196,1.0816826820373535,0.0350432886360793,1740437642.0627215,1.0816826820373535,0.0005566209492790049,1740437642.0627239,1.0816826820373535,0.021596920725308392,1740437642.0627258,1.0816826820373535,2.423829893929048,1740437642.062727,1.0816826820373535,-0.0724808033784948,1740437642.0627282,1.0816826820373535,-0.030565592399745087,1740437642.0627291,1.0816826820373535,-0.07158693798566504,1740437642.0627303,1.0816826820373535,-0.19225135356436746,1740437642.0627313,1.0816826820373535,2.429428286630568,1740437642.0627327,1.0816826820373535,0.0,1740437642.062734,1.0816826820373535,2.2935818668239514
1740437642.082833,1.101677417755127,0.05015516218756825,1740437642.082835,1.101677417755127,0.0013644162587401697,1740437642.082837,1.101677417755127,0.02174803946082328,1740437642.082839,1.101677417755127,2.521164908026847,1740437642.08284,1.101677417755127,-0.073,1740437642.0828414,1.101677417755127,-0.030085667654928292,1740437642.0828424,1.101677417755127,-0.07160837466968147,1740437642.0828433,1.101677417755127,-0.17975987441462754,1740437642.0828445,1.101677417755127,2.4294074551652707,1740437642.0828457,1.101677417755127,0.0,1740437642.0828466,1.101677417755127,2.2287213826632737
1740437642.1028676,1.1216778755187988,0.05015516218756825,1740437642.1028695,1.1216778755187988,0.0013644162587401697,1740437642.102872,1.1216778755187988,0.02174803946082328,1740437642.1028738,1.1216778755187988,2.521164908026847,1740437642.102875,1.1216778755187988,-0.073,1740437642.102876,1.1216778755187988,-0.030085667654928292,1740437642.1028771,1.1216778755187988,-0.07160837466968147,1740437642.102878,1.1216778755187988,-0.17975987441462754,1740437642.1028793,1.1216778755187988,2.4294074551652707,1740437642.1028805,1.1216778755187988,0.0,1740437642.1028814,1.1216778755187988,2.261165408974533
1740437642.1226237,1.1416773796081543,0.05015516218756825,1740437642.1226256,1.1416773796081543,0.0013644162587401697,1740437642.1226275,1.1416773796081543,0.02174803946082328,1740437642.1226296,1.1416773796081543,2.521164908026847,1740437642.1226306,1.1416773796081543,-0.073,1740437642.122632,1.1416773796081543,-0.030085667654928292,1740437642.122633,1.1416773796081543,-0.07160837466968147,1740437642.122634,1.1416773796081543,-0.17975987441462754,1740437642.1226351,1.1416773796081543,2.4294074551652707,1740437642.1226363,1.1416773796081543,0.0,1740437642.122637,1.1416773796081543,2.261165408974533
1740437642.1426213,1.161677598953247,0.05015516218756825,1740437642.142623,1.161677598953247,0.0013644162587401697,1740437642.142625,1.161677598953247,0.02174803946082328,1740437642.142627,1.161677598953247,2.521164908026847,1740437642.1426282,1.161677598953247,-0.073,1740437642.1426291,1.161677598953247,-0.030085667654928292,1740437642.1426303,1.161677598953247,-0.07160837466968147,1740437642.1426315,1.161677598953247,-0.17975987441462754,1740437642.1426325,1.161677598953247,2.4294074551652707,1740437642.1426334,1.161677598953247,0.0,1740437642.1426344,1.161677598953247,2.261165408974533
1740437642.1626172,1.1816763877868652,0.05015516218756825,1740437642.1626189,1.1816763877868652,0.0013644162587401697,1740437642.162621,1.1816763877868652,0.02174803946082328,1740437642.162623,1.1816763877868652,2.521164908026847,1740437642.162624,1.1816763877868652,-0.073,1740437642.162625,1.1816763877868652,-0.030085667654928292,1740437642.162626,1.1816763877868652,-0.07160837466968147,1740437642.162627,1.1816763877868652,-0.17975987441462754,1740437642.1626282,1.1816763877868652,2.4294074551652707,1740437642.1626294,1.1816763877868652,0.0,1740437642.1626303,1.1816763877868652,2.261165408974533
1740437642.1828086,1.201676368713379,0.06880686695568938,1740437642.18281,1.201676368713379,0.002418021988354875,1740437642.1828122,1.201676368713379,0.021934556508504493,1740437642.1828144,1.201676368713379,2.6272764478153214,1740437642.1828156,1.201676368713379,-0.07471181215959871,1740437642.1828167,1.201676368713379,-0.03013773601279427,1740437642.1828177,1.201676368713379,-0.07248963691388186,1740437642.182819,1.201676368713379,-0.1697650103118558,1740437642.1828198,1.201676368713379,2.4285512280598547,1740437642.182821,1.201676368713379,0.0,1740437642.1828222,1.201676368713379,2.1888253224159104
1740437642.2026181,1.221677541732788,0.06880686695568938,1740437642.2026198,1.221677541732788,0.002418021988354875,1740437642.202622,1.221677541732788,0.021934556508504493,1740437642.202624,1.221677541732788,2.6272764478153214,1740437642.202625,1.221677541732788,-0.07471181215959871,1740437642.202626,1.221677541732788,-0.03013773601279427,1740437642.2026274,1.221677541732788,-0.07248963691388186,1740437642.2026281,1.221677541732788,-0.1697650103118558,1740437642.2026293,1.221677541732788,2.4285512280598547,1740437642.2026308,1.221677541732788,0.0,1740437642.2026317,1.221677541732788,2.224996202204769
1740437642.2226243,1.2416770458221436,0.06880686695568938,1740437642.222626,1.2416770458221436,0.002418021988354875,1740437642.222628,1.2416770458221436,0.021934556508504493,1740437642.2226303,1.2416770458221436,2.6272764478153214,1740437642.2226312,1.2416770458221436,-0.07471181215959871,1740437642.2226324,1.2416770458221436,-0.03013773601279427,1740437642.2226334,1.2416770458221436,-0.07248963691388186,1740437642.2226346,1.2416770458221436,-0.1697650103118558,1740437642.2226355,1.2416770458221436,2.4285512280598547,1740437642.2226367,1.2416770458221436,0.0,1740437642.222638,1.2416770458221436,2.224996202204769
1740437642.2426302,1.2616782188415527,0.06880686695568938,1740437642.2426329,1.2616782188415527,0.002418021988354875,1740437642.242637,1.2616782188415527,0.021934556508504493,1740437642.2426393,1.2616782188415527,2.6272764478153214,1740437642.2426405,1.2616782188415527,-0.07471181215959871,1740437642.242642,1.2616782188415527,-0.03013773601279427,1740437642.242643,1.2616782188415527,-0.07248963691388186,1740437642.2426443,1.2616782188415527,-0.1697650103118558,1740437642.2426455,1.2616782188415527,2.4285512280598547,1740437642.2426467,1.2616782188415527,0.0,1740437642.242648,1.2616782188415527,2.224996202204769
1740437642.2626202,1.2816767692565918,0.06880686695568938,1740437642.2626219,1.2816767692565918,0.002418021988354875,1740437642.262624,1.2816767692565918,0.021934556508504493,1740437642.2626257,1.2816767692565918,2.6272764478153214,1740437642.262627,1.2816767692565918,-0.07471181215959871,1740437642.262628,1.2816767692565918,-0.03013773601279427,1740437642.262629,1.2816767692565918,-0.07248963691388186,1740437642.2626302,1.2816767692565918,-0.1697650103118558,1740437642.2626312,1.2816767692565918,2.4285512280598547,1740437642.2626321,1.2816767692565918,0.0,1740437642.2626333,1.2816767692565918,2.224996202204769
1740437642.2828088,1.3016767501831055,0.09089211385935081,1740437642.2828107,1.3016767501831055,0.0037288655536555837,1740437642.2828126,1.3016767501831055,0.022155408977541105,1740437642.2828147,1.3016767501831055,2.7354231966518117,1740437642.2828157,1.3016767501831055,-0.0750388999619524,1740437642.2828171,1.3016767501831055,-0.02977635064911909,1740437642.282818,1.3016767501831055,-0.07146407808406463,1740437642.282819,1.3016767501831055,-0.15667563007956753,1740437642.28282,1.3016767501831055,2.4295476812924033,1740437642.2828214,1.3016767501831055,0.0,1740437642.2828224,1.3016767501831055,2.1550351004534205
1740437642.3026526,1.3216760158538818,0.09089211385935081,1740437642.3026545,1.3216760158538818,0.0037288655536555837,1740437642.3026564,1.3216760158538818,0.022155408977541105,1740437642.3026586,1.3216760158538818,2.7354231966518117,1740437642.3026595,1.3216760158538818,-0.0750388999619524,1740437642.302661,1.3216760158538818,-0.02977635064911909,1740437642.302662,1.3216760158538818,-0.07146407808406463,1740437642.3026628,1.3216760158538818,-0.15667563007956753,1740437642.302664,1.3216760158538818,2.4295476812924033,1740437642.3026652,1.3216760158538818,0.0,1740437642.3026662,1.3216760158538818,2.1900165020311326
1740437642.3226242,1.3416774272918701,0.09089211385935081,1740437642.322626,1.3416774272918701,0.0037288655536555837,1740437642.3226283,1.3416774272918701,0.022155408977541105,1740437642.3226304,1.3416774272918701,2.7354231966518117,1740437642.3226314,1.3416774272918701,-0.0750388999619524,1740437642.3226328,1.3416774272918701,-0.02977635064911909,1740437642.3226337,1.3416774272918701,-0.07146407808406463,1740437642.3226347,1.3416774272918701,-0.15667563007956753,1740437642.322636,1.3416774272918701,2.4295476812924033,1740437642.322637,1.3416774272918701,0.0,1740437642.322638,1.3416774272918701,2.1900165020311326
1740437642.3426287,1.3616771697998047,0.09089211385935081,1740437642.3426304,1.3616771697998047,0.0037288655536555837,1740437642.3426325,1.3616771697998047,0.022155408977541105,1740437642.3426344,1.3616771697998047,2.7354231966518117,1740437642.3426356,1.3616771697998047,-0.0750388999619524,1740437642.3426368,1.3616771697998047,-0.02977635064911909,1740437642.3426378,1.3616771697998047,-0.07146407808406463,1740437642.3426387,1.3616771697998047,-0.15667563007956753,1740437642.34264,1.3616771697998047,2.4295476812924033,1740437642.342641,1.3616771697998047,0.0,1740437642.3426418,1.3616771697998047,2.1900165020311326
1740437642.3626497,1.381678581237793,0.09089211385935081,1740437642.3626516,1.381678581237793,0.0037288655536555837,1740437642.3626537,1.381678581237793,0.022155408977541105,1740437642.3626556,1.381678581237793,2.7354231966518117,1740437642.3626568,1.381678581237793,-0.0750388999619524,1740437642.362658,1.381678581237793,-0.02977635064911909,1740437642.362659,1.381678581237793,-0.07146407808406463,1740437642.3626602,1.381678581237793,-0.15667563007956753,1740437642.3626611,1.381678581237793,2.4295476812924033,1740437642.362662,1.381678581237793,0.0,1740437642.3626633,1.381678581237793,2.1900165020311326
1740437642.3828254,1.401677131652832,0.1220111349700159,1740437642.3828273,1.401677131652832,0.006199227926913839,1740437642.3828294,1.401677131652832,0.022466599188647754,1740437642.3828313,1.401677131652832,2.8667202111502936,1740437642.3828323,1.401677131652832,-0.07653701392126774,1740437642.3828337,1.401677131652832,-0.03013477699960636,1740437642.3828347,1.401677131652832,-0.0713852161260272,1740437642.3828359,1.401677131652832,-0.14530234669787673,1740437642.382837,1.401677131652832,2.4296243220561218,1740437642.3828382,1.401677131652832,0.0,1740437642.3828392,1.401677131652832,2.102842759168087
1740437642.402629,1.4216768741607666,0.1220111349700159,1740437642.4026306,1.4216768741607666,0.006199227926913839,1740437642.4026325,1.4216768741607666,0.022466599188647754,1740437642.4026344,1.4216768741607666,2.8667202111502936,1740437642.4026353,1.4216768741607666,-0.07653701392126774,1740437642.4026365,1.4216768741607666,-0.03013477699960636,1740437642.4026377,1.4216768741607666,-0.0713852161260272,1740437642.402639,1.4216768741607666,-0.14530234669787673,1740437642.4026399,1.4216768741607666,2.4296243220561218,1740437642.4026408,1.4216768741607666,0.0,1740437642.402642,1.4216768741607666,2.1464283524309384
1740437642.4227452,1.441683053970337,0.1220111349700159,1740437642.4227471,1.441683053970337,0.006199227926913839,1740437642.4227498,1.441683053970337,0.022466599188647754,1740437642.4227517,1.441683053970337,2.8667202111502936,1740437642.4227529,1.441683053970337,-0.07653701392126774,1740437642.422754,1.441683053970337,-0.03013477699960636,1740437642.4227552,1.441683053970337,-0.0713852161260272,1740437642.4227564,1.441683053970337,-0.14530234669787673,1740437642.4227574,1.441683053970337,2.4296243220561218,1740437642.4227586,1.441683053970337,0.0,1740437642.4227598,1.441683053970337,2.1464283524309384
1740437642.442733,1.461681604385376,0.1220111349700159,1740437642.442735,1.461681604385376,0.006199227926913839,1740437642.4427369,1.461681604385376,0.022466599188647754,1740437642.4427392,1.461681604385376,2.8667202111502936,1740437642.4427402,1.461681604385376,-0.07653701392126774,1740437642.4427414,1.461681604385376,-0.03013477699960636,1740437642.4427426,1.461681604385376,-0.0713852161260272,1740437642.4427435,1.461681604385376,-0.14530234669787673,1740437642.4427447,1.461681604385376,2.4296243220561218,1740437642.4427462,1.461681604385376,0.0,1740437642.442747,1.461681604385376,2.1464283524309384
1740437642.4628136,1.481684684753418,0.1220111349700159,1740437642.4628155,1.481684684753418,0.006199227926913839,1740437642.462818,1.481684684753418,0.022466599188647754,1740437642.46282,1.481684684753418,2.8667202111502936,1740437642.462821,1.481684684753418,-0.07653701392126774,1740437642.4628224,1.481684684753418,-0.03013477699960636,1740437642.4628236,1.481684684753418,-0.0713852161260272,1740437642.4628248,1.481684684753418,-0.14530234669787673,1740437642.462826,1.481684684753418,2.4296243220561218,1740437642.4628272,1.481684684753418,0.0,1740437642.4628284,1.481684684753418,2.1464283524309384
1740437642.483028,1.501692771911621,0.1522967304552404,1740437642.4830298,1.501692771911621,0.00858013038846625,1740437642.483032,1.501692771911621,0.022769455143500004,1740437642.4830341,1.501692771911621,2.9879913171802457,1740437642.4830353,1.501692771911621,-0.077,1740437642.4830368,1.501692771911621,-0.030170443112729598,1740437642.483038,1.501692771911621,-0.06870472378531936,1740437642.483039,1.501692771911621,-0.13103497241574122,1740437642.48304,1.501692771911621,2.432230754865488,1740437642.4830413,1.501692771911621,0.0,1740437642.4830422,1.501692771911621,2.0710251761500675
1740437642.5027888,1.5216939449310303,0.1522967304552404,1740437642.502791,1.5216939449310303,0.00858013038846625,1740437642.5027933,1.5216939449310303,0.022769455143500004,1740437642.5027952,1.5216939449310303,2.9879913171802457,1740437642.5027966,1.5216939449310303,-0.077,1740437642.5027978,1.5216939449310303,-0.030170443112729598,1740437642.502799,1.5216939449310303,-0.06870472378531936,1740437642.5028002,1.5216939449310303,-0.13103497241574122,1740437642.5028012,1.5216939449310303,2.432230754865488,1740437642.5028024,1.5216939449310303,0.0,1740437642.5028036,1.5216939449310303,2.108711148298054
