curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),current yaw (rad) time,current yaw (rad) vehicle time,current yaw (rad),current speed (m/s) time,current speed (m/s) vehicle time,current speed (m/s)
1744060569.1974573,0.9415156841278076,-0.0021229806224089573,1744060569.1974602,0.9415156841278076,0.0015435691132928693,1744060569.197463,0.9415156841278076,0.0,1744060569.1974654,0.9415156841278076,56568542496.923805,1744060569.1974666,0.9415156841278076,0.0,1744060569.197468,0.9415156841278076,-2.72867046800216e-14,1744060569.19747,0.9415156841278076,-0.0015575317190694303,1744060569.1974711,0.9415156841278076,-2.242845675301218e-24,1744060569.197473,0.9415156841278076,10,1744060569.1974742,0.9415156841278076,0.0,1744060569.1974754,0.9415156841278076,-22627416989.969524,1744060569.1974769,0.9415156841278076,0.0,1744060569.1974778,0.9415156841278076,28284271247.461903
1744060569.2173362,0.9612724781036377,-0.0021229806224089573,1744060569.2173414,0.9612724781036377,0.0015435691132928693,1744060569.2173467,0.9612724781036377,0.0,1744060569.217351,0.9612724781036377,56568542496.923805,1744060569.217353,0.9612724781036377,0.0,1744060569.217356,0.9612724781036377,-2.72867046800216e-14,1744060569.2173588,0.9612724781036377,-0.0015575317190694303,1744060569.2173624,0.9612724781036377,-2.242845675301218e-24,1744060569.2173657,0.9612724781036377,10,1744060569.217369,0.9612724781036377,0.0,1744060569.2173712,0.9612724781036377,-22627416989.969524,1744060569.2173738,0.9612724781036377,0.0,1744060569.2173772,0.9612724781036377,28284271247.461903
1744060569.2370143,0.9812390804290771,-0.0021229806224089573,1744060569.2370167,0.9812390804290771,0.0015435691132928693,1744060569.2370188,0.9812390804290771,0.0,1744060569.237021,0.9812390804290771,56568542496.923805,1744060569.2370222,0.9812390804290771,0.0,1744060569.237023,0.9812390804290771,-2.72867046800216e-14,1744060569.2370248,0.9812390804290771,-0.0015575317190694303,1744060569.2370257,0.9812390804290771,-2.242845675301218e-24,1744060569.2370272,0.9812390804290771,10,1744060569.2370284,0.9812390804290771,0.0,1744060569.2370293,0.9812390804290771,-22627416989.969524,1744060569.2370307,0.9812390804290771,0.0,1744060569.237032,0.9812390804290771,28284271247.461903
1744060569.2577696,1.0012931823730469,-0.006359533726547856,1744060569.2577748,1.0012931823730469,0.0017849822780012493,1744060569.257779,1.0012931823730469,0.0,1744060569.2577827,1.0012931823730469,56568542496.923805,1744060569.2577848,1.0012931823730469,0.0,1744060569.2577882,1.0012931823730469,-3.15543268256932e-14,1744060569.2577906,1.0012931823730469,-0.0018087465124678613,1744060569.2577927,1.0012931823730469,-2.6045949777689613e-24,1744060569.2577956,1.0012931823730469,10,1744060569.2577975,1.0012931823730469,0.0,1744060569.2577999,1.0012931823730469,-22627416989.969524,1744060569.2578025,1.0012931823730469,0.0,1744060569.257805,1.0012931823730469,28284271247.461903
1744060569.2771535,1.021268606185913,-0.006359533726547856,1744060569.2771559,1.021268606185913,0.0017849822780012493,1744060569.2771587,1.021268606185913,0.0,1744060569.2771611,1.021268606185913,56568542496.923805,1744060569.2771626,1.021268606185913,0.0,1744060569.277164,1.021268606185913,-3.15543268256932e-14,1744060569.2771657,1.021268606185913,-0.0018087465124678613,1744060569.2771668,1.021268606185913,-2.6045949777689613e-24,1744060569.277168,1.021268606185913,10,1744060569.2771695,1.021268606185913,0.0,1744060569.2771707,1.021268606185913,-22627416989.969524,1744060569.2771716,1.021268606185913,0.0,1744060569.277173,1.021268606185913,28284271247.461903
1744060569.2970736,1.0412695407867432,-0.006359533726547856,1744060569.297076,1.0412695407867432,0.0017849822780012493,1744060569.2970781,1.0412695407867432,0.0,1744060569.2970803,1.0412695407867432,56568542496.923805,1744060569.2970817,1.0412695407867432,0.0,1744060569.297083,1.0412695407867432,-3.15543268256932e-14,1744060569.297084,1.0412695407867432,-0.0018087465124678613,1744060569.2970855,1.0412695407867432,-2.6045949777689613e-24,1744060569.2970867,1.0412695407867432,10,1744060569.297088,1.0412695407867432,0.0,1744060569.297089,1.0412695407867432,-22627416989.969524,1744060569.2970903,1.0412695407867432,0.0,1744060569.2970912,1.0412695407867432,28284271247.461903
1744060569.317104,1.061269760131836,-0.006359533726547856,1744060569.317106,1.061269760131836,0.0017849822780012493,1744060569.3171082,1.061269760131836,0.0,1744060569.3171108,1.061269760131836,56568542496.923805,1744060569.3171117,1.061269760131836,0.0,1744060569.3171134,1.061269760131836,-3.15543268256932e-14,1744060569.3171144,1.061269760131836,-0.0018087465124678613,1744060569.3171155,1.061269760131836,-2.6045949777689613e-24,1744060569.317117,1.061269760131836,10,1744060569.317118,1.061269760131836,0.0,1744060569.317119,1.061269760131836,-22627416989.969524,1744060569.3171203,1.061269760131836,0.0,1744060569.3171213,1.061269760131836,28284271247.461903
1744060569.3371575,1.0812749862670898,-0.006359533726547856,1744060569.3371599,1.0812749862670898,0.0017849822780012493,1744060569.3371623,1.0812749862670898,0.0,1744060569.3371646,1.0812749862670898,56568542496.923805,1744060569.3371656,1.0812749862670898,0.0,1744060569.337167,1.0812749862670898,-3.15543268256932e-14,1744060569.3371685,1.0812749862670898,-0.0018087465124678613,1744060569.3371694,1.0812749862670898,-2.6045949777689613e-24,1744060569.3371706,1.0812749862670898,10,1744060569.337172,1.0812749862670898,0.0,1744060569.337173,1.0812749862670898,-22627416989.969524,1744060569.337174,1.0812749862670898,0.0,1744060569.3371751,1.0812749862670898,28284271247.461903
1744060569.3576303,1.1012749671936035,-0.006359533726547856,1744060569.3576324,1.1012749671936035,0.0017849822780012493,1744060569.357635,1.1012749671936035,0.0,1744060569.357638,1.1012749671936035,56568542496.923805,1744060569.3576388,1.1012749671936035,0.0,1744060569.3576405,1.1012749671936035,-3.15543268256932e-14,1744060569.357642,1.1012749671936035,-0.0018087465124678613,1744060569.3576434,1.1012749671936035,-2.6045949777689613e-24,1744060569.3576446,1.1012749671936035,10,1744060569.3576458,1.1012749671936035,0.0,1744060569.357647,1.1012749671936035,-22627416989.969524,1744060569.3576481,1.1012749671936035,0.0,1744060569.3576493,1.1012749671936035,28284271247.461903
1744060569.377112,1.1212666034698486,-0.006359533726547856,1744060569.3771138,1.1212666034698486,0.0017849822780012493,1744060569.3771164,1.1212666034698486,0.0,1744060569.3771183,1.1212666034698486,56568542496.923805,1744060569.3771198,1.1212666034698486,0.0,1744060569.377121,1.1212666034698486,-3.15543268256932e-14,1744060569.3771224,1.1212666034698486,-0.0018087465124678613,1744060569.3771234,1.1212666034698486,-2.6045949777689613e-24,1744060569.3771245,1.1212666034698486,10,1744060569.377126,1.1212666034698486,0.0,1744060569.377127,1.1212666034698486,-22627416989.969524,1744060569.377128,1.1212666034698486,0.0,1744060569.3771293,1.1212666034698486,28284271247.461903
1744060569.3970108,1.1412372589111328,-0.006359533726547856,1744060569.3970127,1.1412372589111328,0.0017849822780012493,1744060569.397015,1.1412372589111328,0.0,1744060569.3970172,1.1412372589111328,56568542496.923805,1744060569.3970184,1.1412372589111328,0.0,1744060569.3970199,1.1412372589111328,-3.15543268256932e-14,1744060569.3970213,1.1412372589111328,-0.0018087465124678613,1744060569.3970225,1.1412372589111328,-2.6045949777689613e-24,1744060569.3970237,1.1412372589111328,10,1744060569.397025,1.1412372589111328,0.0,1744060569.397026,1.1412372589111328,-22627416989.969524,1744060569.397027,1.1412372589111328,0.0,1744060569.3970287,1.1412372589111328,28284271247.461903
1744060569.417084,1.1612434387207031,-0.006359533726547856,1744060569.4170861,1.1612434387207031,0.0017849822780012493,1744060569.417089,1.1612434387207031,0.0,1744060569.4170914,1.1612434387207031,56568542496.923805,1744060569.4170926,1.1612434387207031,0.0,1744060569.417094,1.1612434387207031,-3.15543268256932e-14,1744060569.4170954,1.1612434387207031,-0.0018087465124678613,1744060569.4170966,1.1612434387207031,-2.6045949777689613e-24,1744060569.4170983,1.1612434387207031,10,1744060569.4170992,1.1612434387207031,0.0,1744060569.417101,1.1612434387207031,-22627416989.969524,1744060569.417102,1.1612434387207031,0.0,1744060569.4171033,1.1612434387207031,28284271247.461903
1744060569.4370852,1.1812384128570557,-0.006359533726547856,1744060569.4370875,1.1812384128570557,0.0017849822780012493,1744060569.4370902,1.1812384128570557,0.0,1744060569.4370923,1.1812384128570557,56568542496.923805,1744060569.4370933,1.1812384128570557,0.0,1744060569.437095,1.1812384128570557,-3.15543268256932e-14,1744060569.437096,1.1812384128570557,-0.0018087465124678613,1744060569.4370975,1.1812384128570557,-2.6045949777689613e-24,1744060569.4370987,1.1812384128570557,10,1744060569.4371002,1.1812384128570557,0.0,1744060569.4371014,1.1812384128570557,-22627416989.969524,1744060569.4371026,1.1812384128570557,0.0,1744060569.4371035,1.1812384128570557,28284271247.461903
1744060569.457623,1.2012526988983154,-0.006359533726547856,1744060569.4576263,1.2012526988983154,0.0017849822780012493,1744060569.4576294,1.2012526988983154,0.0,1744060569.4576335,1.2012526988983154,56568542496.923805,1744060569.4576356,1.2012526988983154,0.0,1744060569.457638,1.2012526988983154,-3.15543268256932e-14,1744060569.457641,1.2012526988983154,-0.0018087465124678613,1744060569.457643,1.2012526988983154,-2.6045949777689613e-24,1744060569.4576454,1.2012526988983154,10,1744060569.457647,1.2012526988983154,0.0,1744060569.4576495,1.2012526988983154,-22627416989.969524,1744060569.4576511,1.2012526988983154,0.0,1744060569.4576533,1.2012526988983154,28284271247.461903
1744060569.476971,1.2213096618652344,-0.006359533726547856,1744060569.476973,1.2213096618652344,0.0017849822780012493,1744060569.4769754,1.2213096618652344,0.0,1744060569.4769773,1.2213096618652344,56568542496.923805,1744060569.4769788,1.2213096618652344,0.0,1744060569.47698,1.2213096618652344,-3.15543268256932e-14,1744060569.476981,1.2213096618652344,-0.0018087465124678613,1744060569.4769824,1.2213096618652344,-2.6045949777689613e-24,1744060569.4769835,1.2213096618652344,10,1744060569.4769845,1.2213096618652344,0.0,1744060569.4769857,1.2213096618652344,-22627416989.969524,1744060569.4769871,1.2213096618652344,0.0,1744060569.476988,1.2213096618652344,28284271247.461903
1744060569.4980724,1.2412991523742676,-0.006359533726547856,1744060569.4980748,1.2412991523742676,0.0017849822780012493,1744060569.4980776,1.2412991523742676,0.0,1744060569.4980803,1.2412991523742676,56568542496.923805,1744060569.4980817,1.2412991523742676,0.0,1744060569.4980984,1.2412991523742676,-3.15543268256932e-14,1744060569.498101,1.2412991523742676,-0.0018087465124678613,1744060569.4981031,1.2412991523742676,-2.6045949777689613e-24,1744060569.4981053,1.2412991523742676,10,1744060569.4981077,1.2412991523742676,0.0,1744060569.49811,1.2412991523742676,-22627416989.969524,1744060569.4981122,1.2412991523742676,0.0,1744060569.4981146,1.2412991523742676,28284271247.461903
1744060569.5170455,1.2612364292144775,-0.006359533726547856,1744060569.517048,1.2612364292144775,0.0017849822780012493,1744060569.51705,1.2612364292144775,0.0,1744060569.517053,1.2612364292144775,56568542496.923805,1744060569.5170546,1.2612364292144775,0.0,1744060569.5170557,1.2612364292144775,-3.15543268256932e-14,1744060569.517057,1.2612364292144775,-0.0018087465124678613,1744060569.5170584,1.2612364292144775,-2.6045949777689613e-24,1744060569.51706,1.2612364292144775,10,1744060569.5170624,1.2612364292144775,0.0,1744060569.517064,1.2612364292144775,-22627416989.969524,1744060569.5170665,1.2612364292144775,0.0,1744060569.5170689,1.2612364292144775,28284271247.461903
1744060569.5370247,1.2812414169311523,-0.006359533726547856,1744060569.5370271,1.2812414169311523,0.0017849822780012493,1744060569.5370293,1.2812414169311523,0.0,1744060569.537032,1.2812414169311523,56568542496.923805,1744060569.5370333,1.2812414169311523,0.0,1744060569.5370345,1.2812414169311523,-3.15543268256932e-14,1744060569.5370357,1.2812414169311523,-0.0018087465124678613,1744060569.5370371,1.2812414169311523,-2.6045949777689613e-24,1744060569.5370383,1.2812414169311523,10,1744060569.5370395,1.2812414169311523,0.0,1744060569.5370407,1.2812414169311523,-22627416989.969524,1744060569.5370421,1.2812414169311523,0.0,1744060569.5370436,1.2812414169311523,28284271247.461903
1744060569.5573049,1.3012416362762451,-0.006359533726547856,1744060569.5573068,1.3012416362762451,0.0017849822780012493,1744060569.557309,1.3012416362762451,0.0,1744060569.5573113,1.3012416362762451,56568542496.923805,1744060569.5573123,1.3012416362762451,0.0,1744060569.5573134,1.3012416362762451,-3.15543268256932e-14,1744060569.5573149,1.3012416362762451,-0.0018087465124678613,1744060569.5573158,1.3012416362762451,-2.6045949777689613e-24,1744060569.557317,1.3012416362762451,10,1744060569.5573182,1.3012416362762451,0.0,1744060569.5573192,1.3012416362762451,-22627416989.969524,1744060569.5573204,1.3012416362762451,0.0,1744060569.5573215,1.3012416362762451,28284271247.461903
1744060569.5772295,1.3212366104125977,-0.006359533726547856,1744060569.5772316,1.3212366104125977,0.0017849822780012493,1744060569.577234,1.3212366104125977,0.0,1744060569.5772362,1.3212366104125977,56568542496.923805,1744060569.5772371,1.3212366104125977,0.0,1744060569.5772386,1.3212366104125977,-3.15543268256932e-14,1744060569.5772398,1.3212366104125977,-0.0018087465124678613,1744060569.5772412,1.3212366104125977,-2.6045949777689613e-24,1744060569.5772421,1.3212366104125977,10,1744060569.5772433,1.3212366104125977,0.0,1744060569.5772445,1.3212366104125977,-22627416989.969524,1744060569.5772455,1.3212366104125977,0.0,1744060569.5772464,1.3212366104125977,28284271247.461903
1744060569.597596,1.3412971496582031,-0.006359533726547856,1744060569.5975983,1.3412971496582031,0.0017849822780012493,1744060569.5976005,1.3412971496582031,0.0,1744060569.597603,1.3412971496582031,56568542496.923805,1744060569.5976043,1.3412971496582031,0.0,1744060569.5976057,1.3412971496582031,-3.15543268256932e-14,1744060569.597607,1.3412971496582031,-0.0018087465124678613,1744060569.5976079,1.3412971496582031,-2.6045949777689613e-24,1744060569.5976093,1.3412971496582031,10,1744060569.5976102,1.3412971496582031,0.0,1744060569.5976112,1.3412971496582031,-22627416989.969524,1744060569.5976126,1.3412971496582031,0.0,1744060569.5976136,1.3412971496582031,28284271247.461903
1744060569.616993,1.3612697124481201,-0.006359533726547856,1744060569.616995,1.3612697124481201,0.0017849822780012493,1744060569.6169975,1.3612697124481201,0.0,1744060569.6169996,1.3612697124481201,56568542496.923805,1744060569.6170008,1.3612697124481201,0.0,1744060569.617002,1.3612697124481201,-3.15543268256932e-14,1744060569.6170032,1.3612697124481201,-0.0018087465124678613,1744060569.6170046,1.3612697124481201,-2.6045949777689613e-24,1744060569.6170058,1.3612697124481201,10,1744060569.6170068,1.3612697124481201,0.0,1744060569.6170082,1.3612697124481201,-22627416989.969524,1744060569.6170092,1.3612697124481201,0.0,1744060569.61701,1.3612697124481201,28284271247.461903
1744060569.6372013,1.3812386989593506,-0.006359533726547856,1744060569.6372037,1.3812386989593506,0.0017849822780012493,1744060569.6372063,1.3812386989593506,0.0,1744060569.6372094,1.3812386989593506,56568542496.923805,1744060569.6372108,1.3812386989593506,0.0,1744060569.6372128,1.3812386989593506,-3.15543268256932e-14,1744060569.6372142,1.3812386989593506,-0.0018087465124678613,1744060569.6372159,1.3812386989593506,-2.6045949777689613e-24,1744060569.6372175,1.3812386989593506,10,1744060569.6372194,1.3812386989593506,0.0,1744060569.6372206,1.3812386989593506,-22627416989.969524,1744060569.6372216,1.3812386989593506,0.0,1744060569.6372232,1.3812386989593506,28284271247.461903
1744060569.6574938,1.4012949466705322,-0.006359533726547856,1744060569.6574957,1.4012949466705322,0.0017849822780012493,1744060569.657498,1.4012949466705322,0.0,1744060569.6575003,1.4012949466705322,56568542496.923805,1744060569.6575012,1.4012949466705322,0.0,1744060569.6575024,1.4012949466705322,-3.15543268256932e-14,1744060569.6575038,1.4012949466705322,-0.0018087465124678613,1744060569.657505,1.4012949466705322,-2.6045949777689613e-24,1744060569.657506,1.4012949466705322,10,1744060569.6575077,1.4012949466705322,0.0,1744060569.6575086,1.4012949466705322,-22627416989.969524,1744060569.6575096,1.4012949466705322,0.0,1744060569.6575108,1.4012949466705322,28284271247.461903
1744060569.6770086,1.4212336540222168,-0.006359533726547856,1744060569.6770108,1.4212336540222168,0.0017849822780012493,1744060569.6770127,1.4212336540222168,0.0,1744060569.677015,1.4212336540222168,56568542496.923805,1744060569.677016,1.4212336540222168,0.0,1744060569.6770175,1.4212336540222168,-3.15543268256932e-14,1744060569.6770186,1.4212336540222168,-0.0018087465124678613,1744060569.6770198,1.4212336540222168,-2.6045949777689613e-24,1744060569.6770213,1.4212336540222168,10,1744060569.6770225,1.4212336540222168,0.0,1744060569.6770234,1.4212336540222168,-22627416989.969524,1744060569.6770248,1.4212336540222168,0.0,1744060569.6770258,1.4212336540222168,28284271247.461903
1744060569.6978598,1.4412345886230469,-0.006359533726547856,1744060569.6978633,1.4412345886230469,0.0017849822780012493,1744060569.697867,1.4412345886230469,0.0,1744060569.6978705,1.4412345886230469,56568542496.923805,1744060569.6978726,1.4412345886230469,0.0,1744060569.6978745,1.4412345886230469,-3.15543268256932e-14,1744060569.6978762,1.4412345886230469,-0.0018087465124678613,1744060569.6978781,1.4412345886230469,-2.6045949777689613e-24,1744060569.6978796,1.4412345886230469,10,1744060569.697881,1.4412345886230469,0.0,1744060569.697883,1.4412345886230469,-22627416989.969524,1744060569.697885,1.4412345886230469,0.0,1744060569.6978865,1.4412345886230469,28284271247.461903
