curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),current yaw (rad) time,current yaw (rad) vehicle time,current yaw (rad),current speed (m/s) time,current speed (m/s) vehicle time,current speed (m/s)
1744061306.5147395,0.8814659118652344,0.03340549242316977,1744061306.5147414,0.8814659118652344,-0.0005154131843987907,1744061306.5147438,0.8814659118652344,0.021580542763179292,1744061306.5147462,0.8814659118652344,-56568542383.61537,1744061306.5147474,0.8814659118652344,0.065,1744061306.5147486,0.8814659118652344,3.141592653588635,1744061306.51475,0.8814659118652344,0.0655237456355158,1744061306.5147507,0.8814659118652344,9.435419408634783e-23,1744061306.514752,0.8814659118652344,2.372327961704709,1744061306.5147533,0.8814659118652344,0.0,1744061306.5147545,0.8814659118652344,-22627416996.07166,1744061306.5147555,0.8814659118652344,0.0,1744061306.5147567,0.8814659118652344,28284271247.461903
1744061306.5353303,0.9014837741851807,0.03340549242316977,1744061306.5353324,0.9014837741851807,-0.0005154131843987907,1744061306.5353343,0.9014837741851807,0.021580542763179292,1744061306.5353367,0.9014837741851807,-56568542383.61537,1744061306.5353377,0.9014837741851807,0.065,1744061306.535339,0.9014837741851807,3.141592653588635,1744061306.5353403,0.9014837741851807,0.0655237456355158,1744061306.5353413,0.9014837741851807,9.435419408634783e-23,1744061306.5353425,0.9014837741851807,2.372327961704709,1744061306.5353436,0.9014837741851807,0.0,1744061306.5353446,0.9014837741851807,-22627416996.07166,1744061306.5353456,0.9014837741851807,0.0,1744061306.5353467,0.9014837741851807,28284271247.461903
1744061306.5554433,0.9215342998504639,0.03340549242316977,1744061306.5554454,0.9215342998504639,-0.0005154131843987907,1744061306.5554476,0.9215342998504639,0.021580542763179292,1744061306.55545,0.9215342998504639,-56568542383.61537,1744061306.5554516,0.9215342998504639,0.065,1744061306.5554528,0.9215342998504639,3.141592653588635,1744061306.5554543,0.9215342998504639,0.0655237456355158,1744061306.5554552,0.9215342998504639,9.435419408634783e-23,1744061306.5554564,0.9215342998504639,2.372327961704709,1744061306.5554583,0.9215342998504639,0.0,1744061306.5554593,0.9215342998504639,-22627416996.07166,1744061306.5554607,0.9215342998504639,0.0,1744061306.5554616,0.9215342998504639,28284271247.461903
1744061306.5754912,0.9414820671081543,0.03340549242316977,1744061306.5754962,0.9414820671081543,-0.0005154131843987907,1744061306.5755,0.9414820671081543,0.021580542763179292,1744061306.5755024,0.9414820671081543,-56568542383.61537,1744061306.575504,0.9414820671081543,0.065,1744061306.5755057,0.9414820671081543,3.141592653588635,1744061306.5755076,0.9414820671081543,0.0655237456355158,1744061306.575509,0.9414820671081543,9.435419408634783e-23,1744061306.57551,0.9414820671081543,2.372327961704709,1744061306.5755131,0.9414820671081543,0.0,1744061306.575514,0.9414820671081543,-22627416996.07166,1744061306.5755165,0.9414820671081543,0.0,1744061306.5755177,0.9414820671081543,28284271247.461903
1744061306.5949092,0.961498498916626,0.03340549242316977,1744061306.5949113,0.961498498916626,-0.0005154131843987907,1744061306.5949135,0.961498498916626,0.021580542763179292,1744061306.5949159,0.961498498916626,-56568542383.61537,1744061306.5949168,0.961498498916626,0.065,1744061306.5949185,0.961498498916626,3.141592653588635,1744061306.5949197,0.961498498916626,0.0655237456355158,1744061306.5949204,0.961498498916626,9.435419408634783e-23,1744061306.5949218,0.961498498916626,2.372327961704709,1744061306.594924,0.961498498916626,0.0,1744061306.5949259,0.961498498916626,-22627416996.07166,1744061306.594927,0.961498498916626,0.0,1744061306.594928,0.961498498916626,28284271247.461903
1744061306.6146348,0.9814825057983398,0.03340549242316977,1744061306.614637,0.9814825057983398,-0.0005154131843987907,1744061306.6146388,0.9814825057983398,0.021580542763179292,1744061306.6146412,0.9814825057983398,-56568542383.61537,1744061306.6146424,0.9814825057983398,0.065,1744061306.6146438,0.9814825057983398,3.141592653588635,1744061306.614645,0.9814825057983398,0.0655237456355158,1744061306.6146457,0.9814825057983398,9.435419408634783e-23,1744061306.6146472,0.9814825057983398,2.372327961704709,1744061306.6146483,0.9814825057983398,0.0,1744061306.6146495,0.9814825057983398,-22627416996.07166,1744061306.6146507,0.9814825057983398,0.0,1744061306.6146517,0.9814825057983398,28284271247.461903
1744061306.6349661,1.001460075378418,0.03340549242316977,1744061306.6349678,1.001460075378418,-0.0005154131843987907,1744061306.6349702,1.001460075378418,0.021580542763179292,1744061306.6349723,1.001460075378418,-56568542383.61537,1744061306.6349735,1.001460075378418,0.065,1744061306.634975,1.001460075378418,3.141592653588635,1744061306.634976,1.001460075378418,0.0655237456355158,1744061306.634977,1.001460075378418,9.435419408634783e-23,1744061306.634978,1.001460075378418,2.372327961704709,1744061306.6349792,1.001460075378418,0.0,1744061306.6349804,1.001460075378418,-22627416996.07166,1744061306.6349814,1.001460075378418,0.0,1744061306.6349826,1.001460075378418,28284271247.461903
1744061306.6552415,1.0214917659759521,0.03340549242316977,1744061306.6552439,1.0214917659759521,-0.0005154131843987907,1744061306.6552465,1.0214917659759521,0.021580542763179292,1744061306.655249,1.0214917659759521,-56568542383.61537,1744061306.6552505,1.0214917659759521,0.065,1744061306.655252,1.0214917659759521,3.141592653588635,1744061306.6552532,1.0214917659759521,0.0655237456355158,1744061306.6552546,1.0214917659759521,9.435419408634783e-23,1744061306.6552558,1.0214917659759521,2.372327961704709,1744061306.6552577,1.0214917659759521,0.0,1744061306.6552587,1.0214917659759521,-22627416996.07166,1744061306.6552598,1.0214917659759521,0.0,1744061306.655261,1.0214917659759521,28284271247.461903
1744061306.6747863,1.0414955615997314,0.03340549242316977,1744061306.674788,1.0414955615997314,-0.0005154131843987907,1744061306.6747904,1.0414955615997314,0.021580542763179292,1744061306.6747925,1.0414955615997314,-56568542383.61537,1744061306.6747937,1.0414955615997314,0.065,1744061306.674795,1.0414955615997314,3.141592653588635,1744061306.674796,1.0414955615997314,0.0655237456355158,1744061306.674797,1.0414955615997314,9.435419408634783e-23,1744061306.674798,1.0414955615997314,2.372327961704709,1744061306.6747997,1.0414955615997314,0.0,1744061306.6748006,1.0414955615997314,-22627416996.07166,1744061306.6748018,1.0414955615997314,0.0,1744061306.674803,1.0414955615997314,28284271247.461903
1744061306.6947157,1.0614848136901855,0.03340549242316977,1744061306.6947176,1.0614848136901855,-0.0005154131843987907,1744061306.69472,1.0614848136901855,0.021580542763179292,1744061306.6947224,1.0614848136901855,-56568542383.61537,1744061306.6947234,1.0614848136901855,0.065,1744061306.6947246,1.0614848136901855,3.141592653588635,1744061306.694726,1.0614848136901855,0.0655237456355158,1744061306.694727,1.0614848136901855,9.435419408634783e-23,1744061306.694728,1.0614848136901855,2.372327961704709,1744061306.6947298,1.0614848136901855,0.0,1744061306.6947308,1.0614848136901855,-22627416996.07166,1744061306.694732,1.0614848136901855,0.0,1744061306.6947334,1.0614848136901855,28284271247.461903
1744061306.7146742,1.0814943313598633,0.03340549242316977,1744061306.714676,1.0814943313598633,-0.0005154131843987907,1744061306.714678,1.0814943313598633,0.021580542763179292,1744061306.7146804,1.0814943313598633,-56568542383.61537,1744061306.7146814,1.0814943313598633,0.065,1744061306.7146828,1.0814943313598633,3.141592653588635,1744061306.714684,1.0814943313598633,0.0655237456355158,1744061306.714685,1.0814943313598633,9.435419408634783e-23,1744061306.714686,1.0814943313598633,2.372327961704709,1744061306.7146876,1.0814943313598633,0.0,1744061306.7146885,1.0814943313598633,-22627416996.07166,1744061306.7146895,1.0814943313598633,0.0,1744061306.7146904,1.0814943313598633,28284271247.461903
1744061306.734894,1.101454257965088,0.03340549242316977,1744061306.734896,1.101454257965088,-0.0005154131843987907,1744061306.7348979,1.101454257965088,0.021580542763179292,1744061306.7349002,1.101454257965088,-56568542383.61537,1744061306.7349012,1.101454257965088,0.065,1744061306.7349029,1.101454257965088,3.141592653588635,1744061306.7349038,1.101454257965088,0.0655237456355158,1744061306.7349048,1.101454257965088,9.435419408634783e-23,1744061306.734906,1.101454257965088,2.372327961704709,1744061306.7349072,1.101454257965088,0.0,1744061306.734908,1.101454257965088,-22627416996.07166,1744061306.7349093,1.101454257965088,0.0,1744061306.7349102,1.101454257965088,28284271247.461903
1744061306.7549531,1.1214559078216553,0.03340549242316977,1744061306.7549553,1.1214559078216553,-0.0005154131843987907,1744061306.754958,1.1214559078216553,0.021580542763179292,1744061306.7549603,1.1214559078216553,-56568542383.61537,1744061306.7549622,1.1214559078216553,0.065,1744061306.754964,1.1214559078216553,3.141592653588635,1744061306.7549658,1.1214559078216553,0.0655237456355158,1744061306.7549667,1.1214559078216553,9.435419408634783e-23,1744061306.7549686,1.1214559078216553,2.372327961704709,1744061306.754971,1.1214559078216553,0.0,1744061306.7549734,1.1214559078216553,-22627416996.07166,1744061306.754975,1.1214559078216553,0.0,1744061306.7549763,1.1214559078216553,28284271247.461903
1744061306.7748454,1.141491413116455,0.03340549242316977,1744061306.7748473,1.141491413116455,-0.0005154131843987907,1744061306.7748497,1.141491413116455,0.021580542763179292,1744061306.7748516,1.141491413116455,-56568542383.61537,1744061306.7748525,1.141491413116455,0.065,1744061306.7748542,1.141491413116455,3.141592653588635,1744061306.7748554,1.141491413116455,0.0655237456355158,1744061306.7748563,1.141491413116455,9.435419408634783e-23,1744061306.7748575,1.141491413116455,2.372327961704709,1744061306.774859,1.141491413116455,0.0,1744061306.7748604,1.141491413116455,-22627416996.07166,1744061306.7748613,1.141491413116455,0.0,1744061306.7748623,1.141491413116455,28284271247.461903
1744061306.794652,1.1614747047424316,0.03340549242316977,1744061306.7946537,1.1614747047424316,-0.0005154131843987907,1744061306.794656,1.1614747047424316,0.021580542763179292,1744061306.7946584,1.1614747047424316,-56568542383.61537,1744061306.7946594,1.1614747047424316,0.065,1744061306.7946606,1.1614747047424316,3.141592653588635,1744061306.794662,1.1614747047424316,0.0655237456355158,1744061306.7946627,1.1614747047424316,9.435419408634783e-23,1744061306.7946637,1.1614747047424316,2.372327961704709,1744061306.794665,1.1614747047424316,0.0,1744061306.7946663,1.1614747047424316,-22627416996.07166,1744061306.7946672,1.1614747047424316,0.0,1744061306.7946682,1.1614747047424316,28284271247.461903
1744061306.8147664,1.1814489364624023,0.03340549242316977,1744061306.8147683,1.1814489364624023,-0.0005154131843987907,1744061306.8147707,1.1814489364624023,0.021580542763179292,1744061306.8147728,1.1814489364624023,-56568542383.61537,1744061306.8147738,1.1814489364624023,0.065,1744061306.8147752,1.1814489364624023,3.141592653588635,1744061306.8147767,1.1814489364624023,0.0655237456355158,1744061306.8147776,1.1814489364624023,9.435419408634783e-23,1744061306.8147786,1.1814489364624023,2.372327961704709,1744061306.81478,1.1814489364624023,0.0,1744061306.814781,1.1814489364624023,-22627416996.07166,1744061306.814782,1.1814489364624023,0.0,1744061306.8147829,1.1814489364624023,28284271247.461903
1744061306.8353891,1.2015023231506348,0.041613443739632924,1744061306.8353913,1.2015023231506348,-0.0006556382546494058,1744061306.8353932,1.2015023231506348,0.021662622276343926,1744061306.8353956,1.2015023231506348,-56568542383.61545,1744061306.8353965,1.2015023231506348,0.065,1744061306.835398,1.2015023231506348,3.1415926535886327,1744061306.835399,1.2015023231506348,0.06564935303197303,1744061306.8353999,1.2015023231506348,9.453506873793015e-23,1744061306.835401,1.2015023231506348,2.372089588130453,1744061306.8354023,1.2015023231506348,0.0,1744061306.8354032,1.2015023231506348,-22627416996.071926,1744061306.8354044,1.2015023231506348,0.0,1744061306.835405,1.2015023231506348,28284271247.461903
1744061306.8547993,1.2215063571929932,0.041613443739632924,1744061306.8548012,1.2215063571929932,-0.0006556382546494058,1744061306.8548036,1.2215063571929932,0.021662622276343926,1744061306.8548055,1.2215063571929932,-56568542383.61545,1744061306.8548064,1.2215063571929932,0.065,1744061306.854808,1.2215063571929932,3.1415926535886327,1744061306.854809,1.2215063571929932,0.06564935303197303,1744061306.8548105,1.2215063571929932,9.453506873793015e-23,1744061306.8548114,1.2215063571929932,2.372089588130453,1744061306.8548126,1.2215063571929932,0.0,1744061306.8548138,1.2215063571929932,-22627416996.071854,1744061306.8548148,1.2215063571929932,0.0,1744061306.8548157,1.2215063571929932,28284271247.461903
1744061306.8747125,1.241478681564331,0.041613443739632924,1744061306.8747146,1.241478681564331,-0.0006556382546494058,1744061306.8747168,1.241478681564331,0.021662622276343926,1744061306.874719,1.241478681564331,-56568542383.61545,1744061306.87472,1.241478681564331,0.065,1744061306.8747215,1.241478681564331,3.1415926535886327,1744061306.8747225,1.241478681564331,0.06564935303197303,1744061306.8747237,1.241478681564331,9.453506873793015e-23,1744061306.8747246,1.241478681564331,2.372089588130453,1744061306.8747258,1.241478681564331,0.0,1744061306.874727,1.241478681564331,-22627416996.071854,1744061306.8747282,1.241478681564331,0.0,1744061306.8747292,1.241478681564331,28284271247.461903
1744061306.894868,1.2614798545837402,0.041613443739632924,1744061306.8948705,1.2614798545837402,-0.0006556382546494058,1744061306.8948731,1.2614798545837402,0.021662622276343926,1744061306.8948762,1.2614798545837402,-56568542383.61545,1744061306.894878,1.2614798545837402,0.065,1744061306.8948796,1.2614798545837402,3.1415926535886327,1744061306.8948808,1.2614798545837402,0.06564935303197303,1744061306.894882,1.2614798545837402,9.453506873793015e-23,1744061306.8948834,1.2614798545837402,2.372089588130453,1744061306.8948853,1.2614798545837402,0.0,1744061306.8948865,1.2614798545837402,-22627416996.071854,1744061306.8948877,1.2614798545837402,0.0,1744061306.8948886,1.2614798545837402,28284271247.461903
1744061306.9148612,1.2814743518829346,0.041613443739632924,1744061306.9148643,1.2814743518829346,-0.0006556382546494058,1744061306.9148667,1.2814743518829346,0.021662622276343926,1744061306.914869,1.2814743518829346,-56568542383.61545,1744061306.9148703,1.2814743518829346,0.065,1744061306.9148715,1.2814743518829346,3.1415926535886327,1744061306.9148731,1.2814743518829346,0.06564935303197303,1744061306.914874,1.2814743518829346,9.453506873793015e-23,1744061306.914875,1.2814743518829346,2.372089588130453,1744061306.9148772,1.2814743518829346,0.0,1744061306.9148781,1.2814743518829346,-22627416996.071854,1744061306.9148793,1.2814743518829346,0.0,1744061306.9148803,1.2814743518829346,28284271247.461903
1744061306.9348664,1.301450252532959,0.041613443739632924,1744061306.9348683,1.301450252532959,-0.0006556382546494058,1744061306.9348705,1.301450252532959,0.021662622276343926,1744061306.9348726,1.301450252532959,-56568542383.61545,1744061306.9348736,1.301450252532959,0.065,1744061306.9348748,1.301450252532959,3.1415926535886327,1744061306.9348762,1.301450252532959,0.06564935303197303,1744061306.9348772,1.301450252532959,9.453506873793015e-23,1744061306.934878,1.301450252532959,2.372089588130453,1744061306.9348795,1.301450252532959,0.0,1744061306.9348805,1.301450252532959,-22627416996.071854,1744061306.9348812,1.301450252532959,0.0,1744061306.9348824,1.301450252532959,28284271247.461903
1744061306.9553628,1.3215272426605225,0.041613443739632924,1744061306.9553657,1.3215272426605225,-0.0006556382546494058,1744061306.9553685,1.3215272426605225,0.021662622276343926,1744061306.9553707,1.3215272426605225,-56568542383.61545,1744061306.9553723,1.3215272426605225,0.065,1744061306.9553738,1.3215272426605225,3.1415926535886327,1744061306.9553761,1.3215272426605225,0.06564935303197303,1744061306.955377,1.3215272426605225,9.453506873793015e-23,1744061306.9553785,1.3215272426605225,2.372089588130453,1744061306.9553804,1.3215272426605225,0.0,1744061306.9553814,1.3215272426605225,-22627416996.071854,1744061306.9553828,1.3215272426605225,0.0,1744061306.955384,1.3215272426605225,28284271247.461903
1744061306.9753006,1.3414552211761475,0.041613443739632924,1744061306.9753027,1.3414552211761475,-0.0006556382546494058,1744061306.9753048,1.3414552211761475,0.021662622276343926,1744061306.9753072,1.3414552211761475,-56568542383.61545,1744061306.9753087,1.3414552211761475,0.065,1744061306.9753098,1.3414552211761475,3.1415926535886327,1744061306.975311,1.3414552211761475,0.06564935303197303,1744061306.9753122,1.3414552211761475,9.453506873793015e-23,1744061306.9753134,1.3414552211761475,2.372089588130453,1744061306.9753149,1.3414552211761475,0.0,1744061306.9753342,1.3414552211761475,-22627416996.071854,1744061306.9753354,1.3414552211761475,0.0,1744061306.9753366,1.3414552211761475,28284271247.461903
