curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746727199.2611074,13.406380414962769,-0.0011756917110460768,1746727199.2611096,13.406380414962769,-0.007211415403849512,1746727199.2611115,13.406380414962769,2.289860685141032,1746727199.261113,13.406380414962769,0.4107760424259595,1746727199.2611141,13.406380414962769,2.3080406931284236,1746727199.2611153,13.406380414962769,0.47059990069042706,1746727199.2611165,13.406380414962769,0.47059990069042706,1746727199.2611175,13.406380414962769,0.2446552275627394,1746727199.2611184,13.406380414962769,0.5190316179452916,1746727199.2611198,13.406380414962769,2.4778696208405466,1746727199.2611208,13.406380414962769,0.753973375089176,1746727199.2611217,13.406380414962769,2.735766315087549,1746727199.2611234,13.406380414962769,3.8349519697611356e-05,1746727199.261125,13.406380414962769,0.0006284458425803461
1746727199.2813313,13.426379919052124,-0.0011966925637383126,1746727199.281333,13.426379919052124,-0.007298607287179721,1746727199.2813349,13.426379919052124,2.2898095369792664,1746727199.281336,13.426379919052124,0.4107632708773932,1746727199.2813373,13.426379919052124,2.307987974565234,1746727199.2813385,13.426379919052124,0.47077201253646955,1746727199.2813394,13.426379919052124,0.47077201253646955,1746727199.2813404,13.426379919052124,0.24469251181800125,1746727199.2813416,13.426379919052124,0.5179645529024789,1746727199.2813423,13.426379919052124,2.4778696208405466,1746727199.2813432,13.426379919052124,0.753973375089176,1746727199.2813442,13.426379919052124,2.7303926496569644,1746727199.2813454,13.426379919052124,1.065264435773372e-06,1746727199.2813463,13.426379919052124,0.0015549962476881479
1746727199.301132,13.446382284164429,-0.0011966925637383126,1746727199.3011336,13.446382284164429,-0.007298607287179721,1746727199.3011355,13.446382284164429,2.2898095369792664,1746727199.301137,13.446382284164429,0.4107632708773932,1746727199.3011382,13.446382284164429,2.307987974565234,1746727199.301139,13.446382284164429,0.47077201253646955,1746727199.3011405,13.446382284164429,0.47077201253646955,1746727199.3011415,13.446382284164429,0.24469251181800125,1746727199.3011422,13.446382284164429,0.5179645529024789,1746727199.3011434,13.446382284164429,2.4778696208405466,1746727199.3011444,13.446382284164429,0.753973375089176,1746727199.3011456,13.446382284164429,2.7350250747634632,1746727199.3011465,13.446382284164429,1.065264435773372e-06,1746727199.3011477,13.446382284164429,0.0015549962476881479
1746727199.3211262,13.466381311416626,-0.0011966925637383126,1746727199.321128,13.466381311416626,-0.007298607287179721,1746727199.32113,13.466381311416626,2.2898095369792664,1746727199.3211312,13.466381311416626,0.4107632708773932,1746727199.3211322,13.466381311416626,2.307987974565234,1746727199.3211336,13.466381311416626,0.47077201253646955,1746727199.3211348,13.466381311416626,0.47077201253646955,1746727199.3211358,13.466381311416626,0.24469251181800125,1746727199.3211367,13.466381311416626,0.5179645529024789,1746727199.3211377,13.466381311416626,2.4778696208405466,1746727199.3211386,13.466381311416626,0.753973375089176,1746727199.3211398,13.466381311416626,2.7350250747634632,1746727199.3211408,13.466381311416626,1.065264435773372e-06,1746727199.321142,13.466381311416626,0.0015549962476881479
1746727199.3410935,13.486377954483032,-0.0011966925637383126,1746727199.3410954,13.486377954483032,-0.007298607287179721,1746727199.341097,13.486377954483032,2.2898095369792664,1746727199.3410985,13.486377954483032,0.4107632708773932,1746727199.3410997,13.486377954483032,2.307987974565234,1746727199.3411012,13.486377954483032,0.47077201253646955,1746727199.3411024,13.486377954483032,0.47077201253646955,1746727199.3411033,13.486377954483032,0.24469251181800125,1746727199.341104,13.486377954483032,0.5179645529024789,1746727199.3411055,13.486377954483032,2.4778696208405466,1746727199.3411064,13.486377954483032,0.753973375089176,1746727199.3411076,13.486377954483032,2.7350250747634632,1746727199.3411088,13.486377954483032,1.065264435773372e-06,1746727199.34111,13.486377954483032,0.0015549962476881479
1746727199.3611057,13.50640869140625,-0.0011966925637383126,1746727199.361107,13.50640869140625,-0.007298607287179721,1746727199.3611093,13.50640869140625,2.2898095369792664,1746727199.3611104,13.50640869140625,0.4107632708773932,1746727199.3611116,13.50640869140625,2.307987974565234,1746727199.3611128,13.50640869140625,0.47077201253646955,1746727199.3611138,13.50640869140625,0.47077201253646955,1746727199.361115,13.50640869140625,0.24469251181800125,1746727199.361116,13.50640869140625,0.5179645529024789,1746727199.361117,13.50640869140625,2.4778696208405466,1746727199.3611176,13.50640869140625,0.753973375089176,1746727199.3611188,13.50640869140625,2.7350250747634632,1746727199.3611197,13.50640869140625,1.065264435773372e-06,1746727199.3611207,13.50640869140625,0.0015549962476881479
1746727199.3813465,13.526378631591797,-0.0012935244358382291,1746727199.3813484,13.526378631591797,-0.007630357300611838,1746727199.3813505,13.526378631591797,2.2896699915463627,1746727199.3813515,13.526378631591797,0.41072842678501514,1746727199.3813524,13.526378631591797,2.3078441446705047,1746727199.381354,13.526378631591797,0.47107835937679526,1746727199.381355,13.526378631591797,0.47107835937679526,1746727199.3813562,13.526378631591797,0.24469570761130832,1746727199.381357,13.526378631591797,0.514955007030129,1746727199.3813581,13.526378631591797,2.4778696208405466,1746727199.381359,13.526378631591797,0.753973375089176,1746727199.38136,13.526378631591797,2.7205556215366493,1746727199.3813612,13.526378631591797,6.283183176650715,1746727199.3813622,13.526378631591797,0.004049778786564174
1746727199.401162,13.54641318321228,-0.0012935244358382291,1746727199.401164,13.54641318321228,-0.007630357300611838,1746727199.4011667,13.54641318321228,2.2896699915463627,1746727199.4011679,13.54641318321228,0.41072842678501514,1746727199.401169,13.54641318321228,2.3078441446705047,1746727199.4011705,13.54641318321228,0.47107835937679526,1746727199.401172,13.54641318321228,0.47107835937679526,1746727199.4011729,13.54641318321228,0.24469570761130832,1746727199.401174,13.54641318321228,0.514955007030129,1746727199.4011753,13.54641318321228,2.4778696208405466,1746727199.4011762,13.54641318321228,0.753973375089176,1746727199.4011776,13.54641318321228,2.733029248732362,1746727199.4011786,13.54641318321228,6.283183176650715,1746727199.4011798,13.54641318321228,0.004049778786564174
1746727199.4211895,13.56638479232788,-0.0012935244358382291,1746727199.4211922,13.56638479232788,-0.007630357300611838,1746727199.4211955,13.56638479232788,2.2896699915463627,1746727199.4211977,13.56638479232788,0.41072842678501514,1746727199.4211993,13.56638479232788,2.3078441446705047,1746727199.4212012,13.56638479232788,0.47107835937679526,1746727199.421203,13.56638479232788,0.47107835937679526,1746727199.4212046,13.56638479232788,0.24469570761130832,1746727199.421206,13.56638479232788,0.514955007030129,1746727199.4212077,13.56638479232788,2.4778696208405466,1746727199.421209,13.56638479232788,0.753973375089176,1746727199.4212105,13.56638479232788,2.733029248732362,1746727199.4212124,13.56638479232788,6.283183176650715,1746727199.421214,13.56638479232788,0.004049778786564174
1746727199.4415107,13.586394786834717,-0.0012935244358382291,1746727199.4415154,13.586394786834717,-0.007630357300611838,1746727199.441521,13.586394786834717,2.2896699915463627,1746727199.4415245,13.586394786834717,0.41072842678501514,1746727199.4415278,13.586394786834717,2.3078441446705047,1746727199.441531,13.586394786834717,0.47107835937679526,1746727199.4415348,13.586394786834717,0.47107835937679526,1746727199.4415376,13.586394786834717,0.24469570761130832,1746727199.44154,13.586394786834717,0.514955007030129,1746727199.4415426,13.586394786834717,2.4778696208405466,1746727199.4415455,13.586394786834717,0.753973375089176,1746727199.441548,13.586394786834717,2.733029248732362,1746727199.4415507,13.586394786834717,6.283183176650715,1746727199.4415536,13.586394786834717,0.004049778786564174
1746727199.4618301,13.606414079666138,-0.0012935244358382291,1746727199.4618394,13.606414079666138,-0.007630357300611838,1746727199.4618495,13.606414079666138,2.2896699915463627,1746727199.4618556,13.606414079666138,0.41072842678501514,1746727199.4618616,13.606414079666138,2.3078441446705047,1746727199.4618673,13.606414079666138,0.47107835937679526,1746727199.4618738,13.606414079666138,0.47107835937679526,1746727199.461879,13.606414079666138,0.24469570761130832,1746727199.4618845,13.606414079666138,0.514955007030129,1746727199.4618895,13.606414079666138,2.4778696208405466,1746727199.4618945,13.606414079666138,0.753973375089176,1746727199.4618993,13.606414079666138,2.733029248732362,1746727199.4619045,13.606414079666138,6.283183176650715,1746727199.4619102,13.606414079666138,0.004049778786564174
1746727199.482994,13.626420021057129,-0.0013860021952912772,1746727199.4830039,13.626420021057129,-0.00814879682285376,1746727199.4830146,13.626420021057129,2.289515769937625,1746727199.4830215,13.626420021057129,0.41068991809383293,1746727199.4830277,13.626420021057129,2.3076851879974827,1746727199.4830341,13.626420021057129,0.47147693045655886,1746727199.4830408,13.626420021057129,0.47147693045655886,1746727199.483047,13.626420021057129,0.2446626844137916,1746727199.4830666,13.626420021057129,0.5121813715345165,1746727199.4830725,13.626420021057129,2.4778696208405466,1746727199.483078,13.626420021057129,0.753973375089176,1746727199.4830832,13.626420021057129,2.7193140548120636,1746727199.4830885,13.626420021057129,3.0892668645421395e-05,1746727199.483094,13.626420021057129,0.006419503782301213
1746727199.5019832,13.646422386169434,-0.0013860021952912772,1746727199.501992,13.646422386169434,-0.00814879682285376,1746727199.5020025,13.646422386169434,2.289515769937625,1746727199.5020094,13.646422386169434,0.41068991809383293,1746727199.5020158,13.646422386169434,2.3076851879974827,1746727199.5020216,13.646422386169434,0.47147693045655886,1746727199.5020278,13.646422386169434,0.47147693045655886,1746727199.502033,13.646422386169434,0.2446626844137916,1746727199.5020378,13.646422386169434,0.5121813715345165,1746727199.5020432,13.646422386169434,2.4778696208405466,1746727199.5020485,13.646422386169434,0.753973375089176,1746727199.5020537,13.646422386169434,2.7311334687357722,1746727199.5020587,13.646422386169434,3.0892668645421395e-05,1746727199.5020645,13.646422386169434,0.006419503782301213
1746727199.5218375,13.666420936584473,-0.0013860021952912772,1746727199.521847,13.666420936584473,-0.00814879682285376,1746727199.521857,13.666420936584473,2.289515769937625,1746727199.5218637,13.666420936584473,0.41068991809383293,1746727199.5218697,13.666420936584473,2.3076851879974827,1746727199.5218756,13.666420936584473,0.47147693045655886,1746727199.5218818,13.666420936584473,0.47147693045655886,1746727199.521887,13.666420936584473,0.2446626844137916,1746727199.5218918,13.666420936584473,0.5121813715345165,1746727199.5218973,13.666420936584473,2.4778696208405466,1746727199.5219023,13.666420936584473,0.753973375089176,1746727199.521907,13.666420936584473,2.7311334687357722,1746727199.5219128,13.666420936584473,3.0892668645421395e-05,1746727199.5219328,13.666420936584473,0.006419503782301213
1746727199.541906,13.686419248580933,-0.0013860021952912772,1746727199.5419154,13.686419248580933,-0.00814879682285376,1746727199.5419261,13.686419248580933,2.289515769937625,1746727199.5419326,13.686419248580933,0.41068991809383293,1746727199.5419388,13.686419248580933,2.3076851879974827,1746727199.5419447,13.686419248580933,0.47147693045655886,1746727199.541951,13.686419248580933,0.47147693045655886,1746727199.5419564,13.686419248580933,0.2446626844137916,1746727199.5419612,13.686419248580933,0.5121813715345165,1746727199.5419667,13.686419248580933,2.4778696208405466,1746727199.5419717,13.686419248580933,0.753973375089176,1746727199.541977,13.686419248580933,2.7311334687357722,1746727199.541982,13.686419248580933,3.0892668645421395e-05,1746727199.5419877,13.686419248580933,0.006419503782301213
1746727199.5618594,13.706431865692139,-0.0013860021952912772,1746727199.5618677,13.706431865692139,-0.00814879682285376,1746727199.5618777,13.706431865692139,2.289515769937625,1746727199.5618844,13.706431865692139,0.41068991809383293,1746727199.5618904,13.706431865692139,2.3076851879974827,1746727199.5618958,13.706431865692139,0.47147693045655886,1746727199.5619025,13.706431865692139,0.47147693045655886,1746727199.561908,13.706431865692139,0.2446626844137916,1746727199.5619128,13.706431865692139,0.5121813715345165,1746727199.5619183,13.706431865692139,2.4778696208405466,1746727199.5619233,13.706431865692139,0.753973375089176,1746727199.5619285,13.706431865692139,2.7311334687357722,1746727199.5619335,13.706431865692139,3.0892668645421395e-05,1746727199.5619388,13.706431865692139,0.006419503782301213
1746727199.5831327,13.726417303085327,-0.001513494848145499,1746727199.5831418,13.726417303085327,-0.008769658699914114,1746727199.5831523,13.726417303085327,2.2893152779364425,1746727199.58316,13.726417303085327,0.41063985581902446,1746727199.5831656,13.726417303085327,2.307478540292687,1746727199.583172,13.726417303085327,0.47196506660070525,1746727199.5831814,13.726417303085327,0.47196506660070525,1746727199.5831902,13.726417303085327,0.2446291285840572,1746727199.583199,13.726417303085327,0.511496388333222,1746727199.5832074,13.726417303085327,2.4778696208405466,1746727199.5832157,13.726417303085327,0.753973375089176,1746727199.583224,13.726417303085327,2.7268247461023654,1746727199.583232,13.726417303085327,6.444849837983213e-05,1746727199.5832403,13.726417303085327,0.007162474941123191
1746727199.6018212,13.746419429779053,-0.001513494848145499,1746727199.6018305,13.746419429779053,-0.008769658699914114,1746727199.6018405,13.746419429779053,2.2893152779364425,1746727199.601847,13.746419429779053,0.41063985581902446,1746727199.601853,13.746419429779053,2.307478540292687,1746727199.6018586,13.746419429779053,0.47196506660070525,1746727199.6018643,13.746419429779053,0.47196506660070525,1746727199.6018698,13.746419429779053,0.2446291285840572,1746727199.6018748,13.746419429779053,0.511496388333222,1746727199.60188,13.746419429779053,2.4778696208405466,1746727199.601885,13.746419429779053,0.753973375089176,1746727199.60189,13.746419429779053,2.7305390918087147,1746727199.6018953,13.746419429779053,6.444849837983213e-05,1746727199.6019008,13.746419429779053,0.007162474941123191
1746727199.621931,13.766420125961304,-0.001513494848145499,1746727199.6219397,13.766420125961304,-0.008769658699914114,1746727199.62195,13.766420125961304,2.2893152779364425,1746727199.6219563,13.766420125961304,0.41063985581902446,1746727199.621962,13.766420125961304,2.307478540292687,1746727199.621968,13.766420125961304,0.47196506660070525,1746727199.6219745,13.766420125961304,0.47196506660070525,1746727199.62198,13.766420125961304,0.2446291285840572,1746727199.6219847,13.766420125961304,0.511496388333222,1746727199.62199,13.766420125961304,2.4778696208405466,1746727199.6219947,13.766420125961304,0.753973375089176,1746727199.6219995,13.766420125961304,2.7305390918087147,1746727199.622005,13.766420125961304,6.444849837983213e-05,1746727199.6220105,13.766420125961304,0.007162474941123191
1746727199.6420405,13.786421775817871,-0.001513494848145499,1746727199.6420496,13.786421775817871,-0.008769658699914114,1746727199.6420596,13.786421775817871,2.2893152779364425,1746727199.642066,13.786421775817871,0.41063985581902446,1746727199.642072,13.786421775817871,2.307478540292687,1746727199.6420782,13.786421775817871,0.47196506660070525,1746727199.6420844,13.786421775817871,0.47196506660070525,1746727199.64209,13.786421775817871,0.2446291285840572,1746727199.6420946,13.786421775817871,0.511496388333222,1746727199.6420999,13.786421775817871,2.4778696208405466,1746727199.642105,13.786421775817871,0.753973375089176,1746727199.64211,13.786421775817871,2.7305390918087147,1746727199.6421154,13.786421775817871,6.444849837983213e-05,1746727199.6421206,13.786421775817871,0.007162474941123191
