curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740439006.256639,0.9617502689361572,0.0239349468214503,1740439006.2566407,0.9617502689361572,0.00030534030839600163,1740439006.2566426,0.9617502689361572,0.021485837307162102,1740439006.2566447,0.9617502689361572,2.8272178719783954,1740439006.2566457,0.9617502689361572,-0.07608296404572869,1740439006.2566469,0.9617502689361572,-0.027242846222576028,1740439006.2566478,0.9617502689361572,-0.07628527910520937,1740439006.256649,0.9617502689361572,-0.04469560811223309,1740439006.25665,0.9617502689361572,2.424866861073339,1740439006.256651,0.9617502689361572,0.0,1740439006.256652,0.9617502689361572,3.481768430515369,1740439093.8571165,88.56166338920593
1740439006.276637,0.981752872467041,0.0239349468214503,1740439006.2766387,0.981752872467041,0.00030534030839600163,1740439006.2766407,0.981752872467041,0.021485837307162102,1740439006.2766428,0.981752872467041,2.8272178719783954,1740439006.2766438,0.981752872467041,-0.07608296404572869,1740439006.2766452,0.981752872467041,-0.027242846222576028,1740439006.2766464,0.981752872467041,-0.07628527910520937,1740439006.2766473,0.981752872467041,-0.04469560811223309,1740439006.2766483,0.981752872467041,2.424866861073339,1740439006.2766495,0.981752872467041,0.0,1740439006.2766502,0.981752872467041,3.481768430515369,1740439093.8770235,88.5816650390625
1740439006.2968566,1.0017461776733398,0.035125439782214746,1740439006.296858,1.0017461776733398,0.00039761177089324293,1740439006.2968602,1.0017461776733398,0.021597742236769742,1740439006.2968621,1.0017461776733398,2.908582397123226,1740439006.2968633,1.0017461776733398,-0.077,1740439006.2968645,1.0017461776733398,-0.02692885377534648,1740439006.2968655,1.0017461776733398,-0.07665837976933997,1740439006.2968667,1.0017461776733398,-0.04274825058216965,1740439006.2968676,1.0017461776733398,2.4245050003015916,1740439006.296886,1.0017461776733398,0.0,1740439006.296887,1.0017461776733398,3.413148123905988,1740439093.8972228,88.60166811943054
1740439006.3169413,1.0217680931091309,0.035125439782214746,1740439006.3169434,1.0217680931091309,0.00039761177089324293,1740439006.3169463,1.0217680931091309,0.021597742236769742,1740439006.3169487,1.0217680931091309,2.908582397123226,1740439006.3169506,1.0217680931091309,-0.077,1740439006.3169522,1.0217680931091309,-0.02692885377534648,1740439006.316954,1.0217680931091309,-0.07665837976933997,1740439006.316955,1.0217680931091309,-0.04274825058216965,1740439006.316956,1.0217680931091309,2.4245050003015916,1740439006.3169577,1.0217680931091309,0.0,1740439006.316959,1.0217680931091309,3.4405966941763806,1740439093.9170213,88.62166500091553
1740439006.3370728,1.04176926612854,0.035125439782214746,1740439006.3370752,1.04176926612854,0.00039761177089324293,1740439006.3370779,1.04176926612854,0.021597742236769742,1740439006.3370802,1.04176926612854,2.908582397123226,1740439006.3370817,1.04176926612854,-0.077,1740439006.337083,1.04176926612854,-0.02692885377534648,1740439006.337085,1.04176926612854,-0.07665837976933997,1740439006.337086,1.04176926612854,-0.04274825058216965,1740439006.337087,1.04176926612854,2.4245050003015916,1740439006.337089,1.04176926612854,0.0,1740439006.3370903,1.04176926612854,3.4405966941763806,1740439093.9370227,88.64166569709778
1740439006.3571687,1.061765193939209,0.035125439782214746,1740439006.3571703,1.061765193939209,0.00039761177089324293,1740439006.3571727,1.061765193939209,0.021597742236769742,1740439006.3571754,1.061765193939209,2.908582397123226,1740439006.3571763,1.061765193939209,-0.077,1740439006.357178,1.061765193939209,-0.02692885377534648,1740439006.3571792,1.061765193939209,-0.07665837976933997,1740439006.35718,1.061765193939209,-0.04274825058216965,1740439006.357181,1.061765193939209,2.4245050003015916,1740439006.3571825,1.061765193939209,0.0,1740439006.3571835,1.061765193939209,3.4405966941763806,1740439093.957031,88.66166591644287
1740439006.3767538,1.0817220211029053,0.035125439782214746,1740439006.3767557,1.0817220211029053,0.00039761177089324293,1740439006.376758,1.0817220211029053,0.021597742236769742,1740439006.3767602,1.0817220211029053,2.908582397123226,1740439006.3767614,1.0817220211029053,-0.077,1740439006.3767629,1.0817220211029053,-0.02692885377534648,1740439006.376764,1.0817220211029053,-0.07665837976933997,1740439006.3767653,1.0817220211029053,-0.04274825058216965,1740439006.3767662,1.0817220211029053,2.4245050003015916,1740439006.3767676,1.0817220211029053,0.0,1740439006.3767688,1.0817220211029053,3.4405966941763806,1740439093.977031,88.68166780471802
1740439006.397039,1.101755142211914,0.04960126601560325,1740439006.3970406,1.101755142211914,0.0007414606862726436,1740439006.397043,1.101755142211914,0.02174250049910363,1740439006.397045,1.101755142211914,2.9875994816585085,1740439006.397046,1.101755142211914,-0.077,1740439006.3970473,1.101755142211914,-0.02645451718111098,1740439006.3970485,1.101755142211914,-0.07642383026217298,1740439006.3970494,1.101755142211914,-0.0407668831969356,1740439006.3970504,1.101755142211914,2.4247324775535377,1740439006.3970516,1.101755142211914,0.0,1740439006.3970528,1.101755142211914,3.3754488592068346,1740439093.9972086,88.70166683197021
1740439006.4169278,1.1217429637908936,0.04960126601560325,1740439006.4169297,1.1217429637908936,0.0007414606862726436,1740439006.4169319,1.1217429637908936,0.02174250049910363,1740439006.4169343,1.1217429637908936,2.9875994816585085,1740439006.4169352,1.1217429637908936,-0.077,1740439006.4169366,1.1217429637908936,-0.02645451718111098,1740439006.416938,1.1217429637908936,-0.07642383026217298,1740439006.4169388,1.1217429637908936,-0.0407668831969356,1740439006.41694,1.1217429637908936,2.4247324775535377,1740439006.4169414,1.1217429637908936,0.0,1740439006.4169424,1.1217429637908936,3.4015017469178255,1740439094.0170274,88.72167015075684
1740439006.4368548,1.1417603492736816,0.04960126601560325,1740439006.436857,1.1417603492736816,0.0007414606862726436,1740439006.4368596,1.1417603492736816,0.02174250049910363,1740439006.4368618,1.1417603492736816,2.9875994816585085,1740439006.4368627,1.1417603492736816,-0.077,1740439006.436864,1.1417603492736816,-0.02645451718111098,1740439006.4368656,1.1417603492736816,-0.07642383026217298,1740439006.4368665,1.1417603492736816,-0.0407668831969356,1740439006.4368672,1.1417603492736816,2.4247324775535377,1740439006.4368687,1.1417603492736816,0.0,1740439006.4368699,1.1417603492736816,3.4015017469178255,1740439094.037353,88.74166417121887
1740439006.456762,1.1617488861083984,0.04960126601560325,1740439006.456764,1.1617488861083984,0.0007414606862726436,1740439006.4567661,1.1617488861083984,0.02174250049910363,1740439006.4567683,1.1617488861083984,2.9875994816585085,1740439006.4567695,1.1617488861083984,-0.077,1740439006.4567707,1.1617488861083984,-0.02645451718111098,1740439006.4567719,1.1617488861083984,-0.07642383026217298,1740439006.4567728,1.1617488861083984,-0.0407668831969356,1740439006.456774,1.1617488861083984,2.4247324775535377,1740439006.4567754,1.1617488861083984,0.0,1740439006.4567766,1.1617488861083984,3.4015017469178255,1740439094.058261,88.7616798877716
1740439006.4766796,1.1817457675933838,0.04960126601560325,1740439006.4766815,1.1817457675933838,0.0007414606862726436,1740439006.4766836,1.1817457675933838,0.02174250049910363,1740439006.4766855,1.1817457675933838,2.9875994816585085,1740439006.4766865,1.1817457675933838,-0.077,1740439006.476688,1.1817457675933838,-0.02645451718111098,1740439006.4766889,1.1817457675933838,-0.07642383026217298,1740439006.4766903,1.1817457675933838,-0.0407668831969356,1740439006.476691,1.1817457675933838,2.4247324775535377,1740439006.4766922,1.1817457675933838,0.0,1740439006.4766932,1.1817457675933838,3.4015017469178255,1740439094.0805988,88.78171229362488
1740439006.4968581,1.2017173767089844,0.06683392787891614,1740439006.4968598,1.2017173767089844,0.0012810673392653557,1740439006.496862,1.2017173767089844,0.021914827117736756,1740439006.496864,1.2017173767089844,3.080243054131147,1740439006.496865,1.2017173767089844,-0.07829575419236355,1740439006.4968662,1.2017173767089844,-0.026401437056584622,1740439006.4968674,1.2017173767089844,-0.07737629233350983,1740439006.4968684,1.2017173767089844,-0.03923527232365397,1740439006.4968693,1.2017173767089844,2.423808867218269,1740439006.4968708,1.2017173767089844,0.0,1740439006.4968715,1.2017173767089844,3.3221006454827813,1740439094.1001472,88.80172634124756
1740439006.5166838,1.2217566967010498,0.06683392787891614,1740439006.5166855,1.2217566967010498,0.0012810673392653557,1740439006.5166876,1.2217566967010498,0.021914827117736756,1740439006.5166898,1.2217566967010498,3.080243054131147,1740439006.5166907,1.2217566967010498,-0.07829575419236355,1740439006.516692,1.2217566967010498,-0.026401437056584622,1740439006.5166934,1.2217566967010498,-0.07737629233350983,1740439006.5166943,1.2217566967010498,-0.03923527232365397,1740439006.516695,1.2217566967010498,2.423808867218269,1740439006.5166962,1.2217566967010498,0.0,1740439006.5166972,1.2217566967010498,3.353874558310258,1740439094.1170259,88.82166171073914
1740439006.5366383,1.24174165725708,0.06683392787891614,1740439006.5366411,1.24174165725708,0.0012810673392653557,1740439006.536644,1.24174165725708,0.021914827117736756,1740439006.5366468,1.24174165725708,3.080243054131147,1740439006.5366483,1.24174165725708,-0.07829575419236355,1740439006.5366497,1.24174165725708,-0.026401437056584622,1740439006.5366507,1.24174165725708,-0.07737629233350983,1740439006.5366518,1.24174165725708,-0.03923527232365397,1740439006.5366528,1.24174165725708,2.423808867218269,1740439006.5366538,1.24174165725708,0.0,1740439006.536655,1.24174165725708,3.353874558310258,1740439094.137018,88.84166550636292
1740439006.5566483,1.2617158889770508,0.06683392787891614,1740439006.55665,1.2617158889770508,0.0012810673392653557,1740439006.5566528,1.2617158889770508,0.021914827117736756,1740439006.556655,1.2617158889770508,3.080243054131147,1740439006.5566561,1.2617158889770508,-0.07829575419236355,1740439006.55666,1.2617158889770508,-0.026401437056584622,1740439006.556662,1.2617158889770508,-0.07737629233350983,1740439006.5566633,1.2617158889770508,-0.03923527232365397,1740439006.5566642,1.2617158889770508,2.423808867218269,1740439006.5566654,1.2617158889770508,0.0,1740439006.5566664,1.2617158889770508,3.353874558310258,1740439094.1570213,88.86166071891785
1740439006.5768318,1.2817449569702148,0.06683392787891614,1740439006.576834,1.2817449569702148,0.0012810673392653557,1740439006.5768366,1.2817449569702148,0.021914827117736756,1740439006.5768392,1.2817449569702148,3.080243054131147,1740439006.5768406,1.2817449569702148,-0.07829575419236355,1740439006.5768423,1.2817449569702148,-0.026401437056584622,1740439006.5768437,1.2817449569702148,-0.07737629233350983,1740439006.5768452,1.2817449569702148,-0.03923527232365397,1740439006.5768464,1.2817449569702148,2.423808867218269,1740439006.5768478,1.2817449569702148,0.0,1740439006.5768492,1.2817449569702148,3.353874558310258,1740439094.1770267,88.88166618347168
1740439006.5976686,1.3017244338989258,0.08698422320630703,1740439006.5976725,1.3017244338989258,0.0019989849999921343,1740439006.5976772,1.3017244338989258,0.022116330071010666,1740439006.597682,1.3017244338989258,3.1639527646273646,1740439006.5976844,1.3017244338989258,-0.07988517907520314,1740439006.5976872,1.3017244338989258,-0.02660568061022018,1740439006.5976899,1.3017244338989258,-0.07841129928375323,1740439006.597692,1.3017244338989258,-0.03813415782375024,1740439006.5976942,1.3017244338989258,2.4228056112985157,1740439006.5976968,1.3017244338989258,0.0,1740439006.5976992,1.3017244338989258,3.281777254739936,1740439094.1972115,88.90166544914246
1740439006.6187797,1.3217508792877197,0.08698422320630703,1740439006.6187887,1.3217508792877197,0.0019989849999921343,1740439006.6187997,1.3217508792877197,0.022116330071010666,1740439006.6188102,1.3217508792877197,3.1639527646273646,1740439006.6188152,1.3217508792877197,-0.07988517907520314,1740439006.6188214,1.3217508792877197,-0.02660568061022018,1740439006.618827,1.3217508792877197,-0.07841129928375323,1740439006.6188319,1.3217508792877197,-0.03813415782375024,1740439006.6188369,1.3217508792877197,2.4228056112985157,1740439006.6188426,1.3217508792877197,0.0,1740439006.6188478,1.3217508792877197,3.310608026600671,1740439094.2170238,88.92166709899902
1740439006.6390142,1.3417625427246094,0.08698422320630703,1740439006.639027,1.3417625427246094,0.0019989849999921343,1740439006.6390433,1.3417625427246094,0.022116330071010666,1740439006.6390543,1.3417625427246094,3.1639527646273646,1740439006.63906,1.3417625427246094,-0.07988517907520314,1740439006.6390667,1.3417625427246094,-0.02660568061022018,1740439006.6390724,1.3417625427246094,-0.07841129928375323,1740439006.6390772,1.3417625427246094,-0.03813415782375024,1740439006.6390822,1.3417625427246094,2.4228056112985157,1740439006.6390882,1.3417625427246094,0.0,1740439006.6390932,1.3417625427246094,3.310608026600671,1740439094.23702,88.94166612625122
1740439006.660293,1.3617644309997559,0.08698422320630703,1740439006.660307,1.3617644309997559,0.0019989849999921343,1740439006.6603243,1.3617644309997559,0.022116330071010666,1740439006.6603425,1.3617644309997559,3.1639527646273646,1740439006.6603494,1.3617644309997559,-0.07988517907520314,1740439006.6603572,1.3617644309997559,-0.02660568061022018,1740439006.660363,1.3617644309997559,-0.07841129928375323,1740439006.6603682,1.3617644309997559,-0.03813415782375024,1740439006.660373,1.3617644309997559,2.4228056112985157,1740439006.6603787,1.3617644309997559,0.0,1740439006.6603837,1.3617644309997559,3.310608026600671,1740439094.2570643,88.96170377731323
1740439006.6791008,1.3818151950836182,0.08698422320630703,1740439006.6791096,1.3818151950836182,0.0019989849999921343,1740439006.6791203,1.3818151950836182,0.022116330071010666,1740439006.6791306,1.3818151950836182,3.1639527646273646,1740439006.6791363,1.3818151950836182,-0.07988517907520314,1740439006.6791427,1.3818151950836182,-0.02660568061022018,1740439006.679149,1.3818151950836182,-0.07841129928375323,1740439006.679154,1.3818151950836182,-0.03813415782375024,1740439006.679159,1.3818151950836182,2.4228056112985157,1740439006.6791646,1.3818151950836182,0.0,1740439006.67917,1.3818151950836182,3.310608026600671,1740439094.2770133,88.98166155815125
1740439006.7003381,1.4017729759216309,0.11012902691103234,1740439006.7003517,1.4017729759216309,0.0026246064407687494,1740439006.700366,1.4017729759216309,0.02234777810805792,1740439006.7003832,1.4017729759216309,3.256347263947385,1740439006.700392,1.4017729759216309,-0.08098121890849301,1740439006.7004,1.4017729759216309,-0.026567182578917076,1740439006.700406,1.4017729759216309,-0.07879792482317499,1740439006.700411,1.4017729759216309,-0.036654000683131585,1740439006.7004163,1.4017729759216309,2.4224309528592136,1740439006.700422,1.4017729759216309,0.0,1740439006.7004285,1.4017729759216309,3.232927772852284,1740439094.2972162,89.0016610622406
1740439006.7190228,1.4217729568481445,0.11012902691103234,1740439006.7190316,1.4217729568481445,0.0026246064407687494,1740439006.7190418,1.4217729568481445,0.02234777810805792,1740439006.719052,1.4217729568481445,3.256347263947385,1740439006.7190573,1.4217729568481445,-0.08098121890849301,1740439006.7190638,1.4217729568481445,-0.026567182578917076,1740439006.71907,1.4217729568481445,-0.07879792482317499,1740439006.7190754,1.4217729568481445,-0.036654000683131585,1740439006.7190804,1.4217729568481445,2.4224309528592136,1740439006.7190864,1.4217729568481445,0.0,1740439006.7190914,1.4217729568481445,3.2639611808495794,1740439094.317027,89.02166724205017
1740439006.739008,1.441763162612915,0.11012902691103234,1740439006.7390168,1.441763162612915,0.0026246064407687494,1740439006.7390287,1.441763162612915,0.02234777810805792,1740439006.7390454,1.441763162612915,3.256347263947385,1740439006.7390554,1.441763162612915,-0.08098121890849301,1740439006.7390666,1.441763162612915,-0.026567182578917076,1740439006.739077,1.441763162612915,-0.07879792482317499,1740439006.739086,1.441763162612915,-0.036654000683131585,1740439006.739095,1.441763162612915,2.4224309528592136,1740439006.739105,1.441763162612915,0.0,1740439006.7391136,1.441763162612915,3.2639611808495794,1740439094.3370173,89.04166150093079
1740439006.7601686,1.4617602825164795,0.11012902691103234,1740439006.760177,1.4617602825164795,0.0026246064407687494,1740439006.7601876,1.4617602825164795,0.02234777810805792,1740439006.760198,1.4617602825164795,3.256347263947385,1740439006.760204,1.4617602825164795,-0.08098121890849301,1740439006.7602108,1.4617602825164795,-0.026567182578917076,1740439006.7602165,1.4617602825164795,-0.07879792482317499,1740439006.7602217,1.4617602825164795,-0.036654000683131585,1740439006.7602267,1.4617602825164795,2.4224309528592136,1740439006.7602327,1.4617602825164795,0.0,1740439006.760238,1.4617602825164795,3.2639611808495794,1740439094.3570232,89.06166362762451
