curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740437374.8058414,0.9615645408630371,0.01721966532508021,1740437374.805843,0.9615645408630371,0.000295413567645885,1740437374.8058453,0.9615645408630371,0.0,1740437374.8058476,0.9615645408630371,2.254989726361045,1740437374.8058486,0.9615645408630371,0.0,1740437374.8058498,0.9615645408630371,-0.00013201247575590425,1740437374.805851,0.9615645408630371,1.8058351585150525e-05,1740437374.8058522,0.9615645408630371,2.7695448235586748e-05,1740437374.8058531,0.9615645408630371,0.5138957497027534,1740437374.8058543,0.9615645408630371,1.0,1740437374.805855,0.9615645408630371,1.6519585940361476,1740437386.6055598,12.761561393737793
1740437374.8258367,0.981569766998291,0.01721966532508021,1740437374.825838,0.981569766998291,0.000295413567645885,1740437374.8258405,0.981569766998291,0.0,1740437374.8258424,0.981569766998291,2.254989726361045,1740437374.8258436,0.981569766998291,0.0,1740437374.8258448,0.981569766998291,-0.00013201247575590425,1740437374.825846,0.981569766998291,1.8058351585150525e-05,1740437374.8258471,0.981569766998291,2.7695448235586748e-05,1740437374.825848,0.981569766998291,0.5138957497027534,1740437374.8258488,0.981569766998291,1.0,1740437374.8258498,0.981569766998291,1.6519585940361476,1740437386.625618,12.78159499168396
1740437374.8473501,1.0015671253204346,0.026287734508862987,1740437374.8473518,1.0015671253204346,0.0002345454980457604,1740437374.847354,1.0015671253204346,0.0,1740437374.8473558,1.0015671253204346,2.3334789058845966,1740437374.847357,1.0015671253204346,0.0,1740437374.8473582,1.0015671253204346,-0.00010165845819266889,1740437374.8473592,1.0015671253204346,9.233774058016382e-05,1740437374.8473604,1.0015671253204346,0.00013322118624714324,1740437374.8473613,1.0015671253204346,0.5243998931887762,1740437374.847362,1.0015671253204346,1.0,1740437374.847363,1.0015671253204346,1.6203682865559148,1740437386.646136,12.80162239074707
1740437374.865869,1.0215725898742676,0.026287734508862987,1740437374.865871,1.0215725898742676,0.0002345454980457604,1740437374.8658733,1.0215725898742676,0.0,1740437374.8658755,1.0215725898742676,2.3334789058845966,1740437374.8658767,1.0215725898742676,0.0,1740437374.865878,1.0215725898742676,-0.00010165845819266889,1740437374.8658793,1.0215725898742676,9.233774058016382e-05,1740437374.8658803,1.0215725898742676,0.00013322118624714324,1740437374.8658814,1.0215725898742676,0.5243998931887762,1740437374.8658824,1.0215725898742676,1.0,1740437374.8658834,1.0215725898742676,1.6330042540952976,1740437386.665574,12.821574687957764
1740437374.885867,1.0415663719177246,0.026287734508862987,1740437374.8858688,1.0415663719177246,0.0002345454980457604,1740437374.8858707,1.0415663719177246,0.0,1740437374.8858728,1.0415663719177246,2.3334789058845966,1740437374.885874,1.0415663719177246,0.0,1740437374.885875,1.0415663719177246,-0.00010165845819266889,1740437374.8858762,1.0415663719177246,9.233774058016382e-05,1740437374.8858771,1.0415663719177246,0.00013322118624714324,1740437374.885878,1.0415663719177246,0.5243998931887762,1740437374.885879,1.0415663719177246,1.0,1740437374.88588,1.0415663719177246,1.6330042540952976,1740437386.6855567,12.841552257537842
1740437374.9058533,1.0615642070770264,0.026287734508862987,1740437374.905855,1.0615642070770264,0.0002345454980457604,1740437374.9058573,1.0615642070770264,0.0,1740437374.9058592,1.0615642070770264,2.3334789058845966,1740437374.9058604,1.0615642070770264,0.0,1740437374.9058616,1.0615642070770264,-0.00010165845819266889,1740437374.9058628,1.0615642070770264,9.233774058016382e-05,1740437374.905864,1.0615642070770264,0.00013322118624714324,1740437374.9058647,1.0615642070770264,0.5243998931887762,1740437374.9058657,1.0615642070770264,1.0,1740437374.9058669,1.0615642070770264,1.6330042540952976,1740437386.7055624,12.86155915260315
1740437374.9258394,1.0815677642822266,0.026287734508862987,1740437374.925841,1.0815677642822266,0.0002345454980457604,1740437374.9258435,1.0815677642822266,0.0,1740437374.9258451,1.0815677642822266,2.3334789058845966,1740437374.9258463,1.0815677642822266,0.0,1740437374.9258475,1.0815677642822266,-0.00010165845819266889,1740437374.9258485,1.0815677642822266,9.233774058016382e-05,1740437374.9258497,1.0815677642822266,0.00013322118624714324,1740437374.9258506,1.0815677642822266,0.5243998931887762,1740437374.9258516,1.0815677642822266,1.0,1740437374.9258523,1.0815677642822266,1.6330042540952976,1740437386.725546,12.881553411483765
1740437374.947296,1.1015822887420654,0.03752154634412361,1740437374.9472978,1.1015822887420654,0.00019437712515606056,1740437374.9473,1.1015822887420654,0.0,1740437374.9473019,1.1015822887420654,2.4048757713506053,1740437374.9473028,1.1015822887420654,0.0,1740437374.947304,1.1015822887420654,-8.21073258349089e-05,1740437374.9473052,1.1015822887420654,0.00016120489083655402,1740437374.9473062,1.1015822887420654,0.00022090876026869166,1740437374.9473073,1.1015822887420654,0.532918072088243,1740437374.9473083,1.1015822887420654,1.0,1740437374.947309,1.1015822887420654,1.6041651323781776,1740437386.7459986,12.90160059928894
1740437374.9659014,1.121567964553833,0.03752154634412361,1740437374.965903,1.121567964553833,0.00019437712515606056,1740437374.9659052,1.121567964553833,0.0,1740437374.965907,1.121567964553833,2.4048757713506053,1740437374.9659088,1.121567964553833,0.0,1740437374.96591,1.121567964553833,-8.21073258349089e-05,1740437374.9659111,1.121567964553833,0.00016120489083655402,1740437374.965912,1.121567964553833,0.00022090876026869166,1740437374.965913,1.121567964553833,0.532918072088243,1740437374.965914,1.121567964553833,1.0,1740437374.9659152,1.121567964553833,1.6156999956291238,1740437386.7655697,12.921557664871216
1740437374.985864,1.141566276550293,0.03752154634412361,1740437374.9858658,1.141566276550293,0.00019437712515606056,1740437374.9858677,1.141566276550293,0.0,1740437374.9858701,1.141566276550293,2.4048757713506053,1740437374.985871,1.141566276550293,0.0,1740437374.9858723,1.141566276550293,-8.21073258349089e-05,1740437374.9858735,1.141566276550293,0.00016120489083655402,1740437374.9858744,1.141566276550293,0.00022090876026869166,1740437374.9858754,1.141566276550293,0.532918072088243,1740437374.9858766,1.141566276550293,1.0,1740437374.9858775,1.141566276550293,1.6156999956291238,1740437386.7855642,12.941558837890625
1740437375.0060031,1.1615819931030273,0.03752154634412361,1740437375.0060053,1.1615819931030273,0.00019437712515606056,1740437375.0060074,1.1615819931030273,0.0,1740437375.0060098,1.1615819931030273,2.4048757713506053,1740437375.0060108,1.1615819931030273,0.0,1740437375.0060122,1.1615819931030273,-8.21073258349089e-05,1740437375.0060134,1.1615819931030273,0.00016120489083655402,1740437375.0060148,1.1615819931030273,0.00022090876026869166,1740437375.006016,1.1615819931030273,0.532918072088243,1740437375.0060172,1.1615819931030273,1.0,1740437375.0060184,1.1615819931030273,1.6156999956291238,1740437386.8055716,12.961564540863037
1740437375.0260894,1.1815848350524902,0.03752154634412361,1740437375.0260918,1.1815848350524902,0.00019437712515606056,1740437375.0260944,1.1815848350524902,0.0,1740437375.0260968,1.1815848350524902,2.4048757713506053,1740437375.0260983,1.1815848350524902,0.0,1740437375.0260997,1.1815848350524902,-8.21073258349089e-05,1740437375.0261009,1.1815848350524902,0.00016120489083655402,1740437375.0261023,1.1815848350524902,0.00022090876026869166,1740437375.0261035,1.1815848350524902,0.532918072088243,1740437375.026105,1.1815848350524902,1.0,1740437375.0261059,1.1815848350524902,1.6156999956291238,1740437386.8255594,12.981560707092285
1740437375.0474563,1.2015712261199951,0.050917067878929426,1740437375.047458,1.2015712261199951,0.0002155511536997345,1740437375.0474606,1.2015712261199951,0.0,1740437375.0474632,1.2015712261199951,2.484733092956462,1740437375.0474644,1.2015712261199951,0.0,1740437375.0474658,1.2015712261199951,-8.856509732665165e-05,1740437375.047467,1.2015712261199951,0.00019927407228028955,1740437375.0474682,1.2015712261199951,0.0002583666884944521,1740437375.0474694,1.2015712261199951,0.564743945763143,1740437375.0474706,1.2015712261199951,1.0,1740437375.0474718,1.2015712261199951,1.6398772736455645,1740437386.8459342,13.001555442810059
1740437375.0660563,1.2215821743011475,0.050917067878929426,1740437375.066058,1.2215821743011475,0.0002155511536997345,1740437375.0660608,1.2215821743011475,0.0,1740437375.0660634,1.2215821743011475,2.484733092956462,1740437375.0660644,1.2215821743011475,0.0,1740437375.066066,1.2215821743011475,-8.856509732665165e-05,1740437375.0660675,1.2215821743011475,0.00019927407228028955,1740437375.0660686,1.2215821743011475,0.0002583666884944521,1740437375.06607,1.2215821743011475,0.564743945763143,1740437375.0660717,1.2215821743011475,1.0,1740437375.066073,1.2215821743011475,1.630207906105948,1740437386.8655663,13.021558284759521
1740437375.086137,1.241581916809082,0.050917067878929426,1740437375.0861394,1.241581916809082,0.0002155511536997345,1740437375.0861425,1.241581916809082,0.0,1740437375.0861452,1.241581916809082,2.484733092956462,1740437375.0861468,1.241581916809082,0.0,1740437375.0861485,1.241581916809082,-8.856509732665165e-05,1740437375.0861504,1.241581916809082,0.00019927407228028955,1740437375.0861516,1.241581916809082,0.0002583666884944521,1740437375.0861533,1.241581916809082,0.564743945763143,1740437375.0861545,1.241581916809082,1.0,1740437375.0861561,1.241581916809082,1.630207906105948,1740437386.8856094,13.041564464569092
1740437375.106445,1.2616019248962402,0.050917067878929426,1740437375.1064491,1.2616019248962402,0.0002155511536997345,1740437375.1064541,1.2616019248962402,0.0,1740437375.106459,1.2616019248962402,2.484733092956462,1740437375.106462,1.2616019248962402,0.0,1740437375.106465,1.2616019248962402,-8.856509732665165e-05,1740437375.1064682,1.2616019248962402,0.00019927407228028955,1740437375.1064703,1.2616019248962402,0.0002583666884944521,1740437375.106473,1.2616019248962402,0.564743945763143,1740437375.1064754,1.2616019248962402,1.0,1740437375.1064777,1.2616019248962402,1.630207906105948,1740437386.9057357,13.06160020828247
1740437375.128093,1.281632661819458,0.050917067878929426,1740437375.1281006,1.281632661819458,0.0002155511536997345,1740437375.1281102,1.281632661819458,0.0,1740437375.1281195,1.281632661819458,2.484733092956462,1740437375.1281238,1.281632661819458,0.0,1740437375.1281292,1.281632661819458,-8.856509732665165e-05,1740437375.1281345,1.281632661819458,0.00019927407228028955,1740437375.1281385,1.281632661819458,0.0002583666884944521,1740437375.1281428,1.281632661819458,0.564743945763143,1740437375.128147,1.281632661819458,1.0,1740437375.128151,1.281632661819458,1.630207906105948,1740437386.9259527,13.081549167633057
1740437375.154683,1.301609754562378,0.06646403061059751,1740437375.1546917,1.301609754562378,0.0002944148496091352,1740437375.1547031,1.301609754562378,0.0,1740437375.154714,1.301609754562378,2.567330294959234,1740437375.1547196,1.301609754562378,0.0,1740437375.154726,1.301609754562378,-0.00011772514686054113,1740437375.1547322,1.301609754562378,0.00021309313414562254,1740437375.1547377,1.301609754562378,0.0002616674689680171,1740437375.1547425,1.301609754562378,0.5737353170249702,1740437375.1547477,1.301609754562378,1.0,1740437375.1547527,1.301609754562378,1.5968641949882068,1740437386.9484994,13.10156798362732
1740437375.1706362,1.3216016292572021,0.06646403061059751,1740437375.1706512,1.3216016292572021,0.0002944148496091352,1740437375.17067,1.3216016292572021,0.0,1740437375.1706903,1.3216016292572021,2.567330294959234,1740437375.1706994,1.3216016292572021,0.0,1740437375.1707108,1.3216016292572021,-0.00011772514686054113,1740437375.1707225,1.3216016292572021,0.00021309313414562254,1740437375.1707335,1.3216016292572021,0.0002616674689680171,1740437375.1707435,1.3216016292572021,0.5737353170249702,1740437375.1707537,1.3216016292572021,1.0,1740437375.170764,1.3216016292572021,1.610169843363137,1740437386.9662914,13.121577739715576
1740437375.188346,1.341644525527954,0.06646403061059751,1740437375.1883545,1.341644525527954,0.0002944148496091352,1740437375.1883662,1.341644525527954,0.0,1740437375.188377,1.341644525527954,2.567330294959234,1740437375.188382,1.341644525527954,0.0,1740437375.1883886,1.341644525527954,-0.00011772514686054113,1740437375.188395,1.341644525527954,0.00021309313414562254,1740437375.1884003,1.341644525527954,0.0002616674689680171,1740437375.1884058,1.341644525527954,0.5737353170249702,1740437375.188411,1.341644525527954,1.0,1740437375.1884162,1.341644525527954,1.610169843363137,1740437386.9862907,13.14161229133606
1740437375.2080379,1.3616297245025635,0.06646403061059751,1740437375.2080464,1.3616297245025635,0.0002944148496091352,1740437375.2080584,1.3616297245025635,0.0,1740437375.2080696,1.3616297245025635,2.567330294959234,1740437375.2080746,1.3616297245025635,0.0,1740437375.2080817,1.3616297245025635,-0.00011772514686054113,1740437375.2080874,1.3616297245025635,0.00021309313414562254,1740437375.208093,1.3616297245025635,0.0002616674689680171,1740437375.2080977,1.3616297245025635,0.5737353170249702,1740437375.2081032,1.3616297245025635,1.0,1740437375.208108,1.3616297245025635,1.610169843363137,1740437387.006289,13.161623001098633
1740437375.2280948,1.381640911102295,0.06646403061059751,1740437375.228104,1.381640911102295,0.0002944148496091352,1740437375.2281168,1.381640911102295,0.0,1740437375.228128,1.381640911102295,2.567330294959234,1740437375.2281332,1.381640911102295,0.0,1740437375.2281399,1.381640911102295,-0.00011772514686054113,1740437375.2281458,1.381640911102295,0.00021309313414562254,1740437375.228151,1.381640911102295,0.0002616674689680171,1740437375.2281563,1.381640911102295,0.5737353170249702,1740437375.228162,1.381640911102295,1.0,1740437375.228167,1.381640911102295,1.610169843363137,1740437387.0262752,13.18161392211914
1740437375.250792,1.401580572128296,0.08431175517433386,1740437375.2507966,1.401580572128296,0.00034163440937474217,1740437375.2508028,1.401580572128296,0.0,1740437375.2508085,1.401580572128296,2.653624577621453,1740437375.2508113,1.401580572128296,0.0,1740437375.2508147,1.401580572128296,-0.0001329672293605563,1740437375.250818,1.401580572128296,0.0002317665862940386,1740437375.250821,1.401580572128296,0.000269636118471721,1740437375.2508237,1.401580572128296,0.5826613551140737,1740437375.2508266,1.401580572128296,1.0,1740437375.2508292,1.401580572128296,1.5754136978675344,1740437387.0486813,13.201627016067505
1740437375.2667906,1.4215986728668213,0.08431175517433386,1740437375.2667952,1.4215986728668213,0.00034163440937474217,1740437375.2668014,1.4215986728668213,0.0,1740437375.2668078,1.4215986728668213,2.653624577621453,1740437375.266811,1.4215986728668213,0.0,1740437375.2668145,1.4215986728668213,-0.0001329672293605563,1740437375.266818,1.4215986728668213,0.0002317665862940386,1740437375.2668211,1.4215986728668213,0.000269636118471721,1740437375.266824,1.4215986728668213,0.5826613551140737,1740437375.266827,1.4215986728668213,1.0,1740437375.2668297,1.4215986728668213,1.589335621447551,1740437387.066316,13.22161340713501
1740437375.2868104,1.441619873046875,0.08431175517433386,1740437375.2868152,1.441619873046875,0.00034163440937474217,1740437375.2868216,1.441619873046875,0.0,1740437375.2868273,1.441619873046875,2.653624577621453,1740437375.2868302,1.441619873046875,0.0,1740437375.2868335,1.441619873046875,-0.0001329672293605563,1740437375.286837,1.441619873046875,0.0002317665862940386,1740437375.2868395,1.441619873046875,0.000269636118471721,1740437375.2868423,1.441619873046875,0.5826613551140737,1740437375.2868452,1.441619873046875,1.0,1740437375.2868478,1.441619873046875,1.589335621447551,1740437387.0863087,13.241618156433105
1740437375.3074183,1.4616239070892334,0.08431175517433386,1740437375.3074243,1.4616239070892334,0.00034163440937474217,1740437375.3074317,1.4616239070892334,0.0,1740437375.3074389,1.4616239070892334,2.653624577621453,1740437375.3074422,1.4616239070892334,0.0,1740437375.3074465,1.4616239070892334,-0.0001329672293605563,1740437375.3074503,1.4616239070892334,0.0002317665862940386,1740437375.3074536,1.4616239070892334,0.000269636118471721,1740437375.3074574,1.4616239070892334,0.5826613551140737,1740437375.3074608,1.4616239070892334,1.0,1740437375.3074641,1.4616239070892334,1.589335621447551,1740437387.1064272,13.26160717010498
1740437375.327301,1.481621503829956,0.08431175517433386,1740437375.3273072,1.481621503829956,0.00034163440937474217,1740437375.3273149,1.481621503829956,0.0,1740437375.3273218,1.481621503829956,2.653624577621453,1740437375.327325,1.481621503829956,0.0,1740437375.3273296,1.481621503829956,-0.0001329672293605563,1740437375.327334,1.481621503829956,0.0002317665862940386,1740437375.3273373,1.481621503829956,0.000269636118471721,1740437375.3273404,1.481621503829956,0.5826613551140737,1740437375.3273437,1.481621503829956,1.0,1740437375.3273473,1.481621503829956,1.589335621447551,1740437387.126396,13.281574487686157
