curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740437468.4283829,0.9619905948638916,0.008184537299716573,1740437468.4283848,0.9619905948638916,0.0021641192851535513,1740437468.428387,0.9619905948638916,0.0,1740437468.4283888,0.9619905948638916,2.195400951841655,1740437468.42839,0.9619905948638916,0.0,1740437468.4283915,0.9619905948638916,-0.00098943962039949,1740437468.4283924,0.9619905948638916,-0.002147809538071027,1740437468.4283934,0.9619905948638916,-0.006896079813143278,1740437468.4283946,0.9619905948638916,0.5070033409246123,1740437468.4283955,0.9619905948638916,1.0,1740437468.4283965,0.9619905948638916,1.4445978694106327,1740437480.6290028,13.161993503570557
1740437468.44837,0.9819884300231934,0.008184537299716573,1740437468.4483716,0.9819884300231934,0.0021641192851535513,1740437468.4483738,0.9819884300231934,0.0,1740437468.4483762,0.9819884300231934,2.195400951841655,1740437468.4483771,0.9819884300231934,0.0,1740437468.4483783,0.9819884300231934,-0.00098943962039949,1740437468.4483798,0.9819884300231934,-0.002147809538071027,1740437468.4483805,0.9819884300231934,-0.006896079813143278,1740437468.4483814,0.9819884300231934,0.5070033409246123,1740437468.4483824,0.9819884300231934,1.0,1740437468.4483836,0.9819884300231934,1.4445978694106327,1740437480.648846,13.18198275566101
1740437468.4695823,1.0019948482513428,0.01565771447624298,1740437468.4695842,1.0019948482513428,0.0021847944568722036,1740437468.4695861,1.0019948482513428,0.0,1740437468.4695883,1.0019948482513428,2.280398848879914,1740437468.4695892,1.0019948482513428,0.0,1740437468.4695904,1.0019948482513428,-0.0009646991198805908,1740437468.4695916,1.0019948482513428,-0.0021799693604923768,1740437468.4695926,1.0019948482513428,-0.0065283492370101885,1740437468.4695935,1.0019948482513428,0.5191614588118959,1740437468.4695947,1.0019948482513428,1.0,1740437468.4695954,1.0019948482513428,1.4172310434323259,1740437480.670704,13.201991081237793
1740437468.4883718,1.02199125289917,0.01565771447624298,1740437468.488374,1.02199125289917,0.0021847944568722036,1740437468.4883764,1.02199125289917,0.0,1740437468.4883785,1.02199125289917,2.280398848879914,1740437468.4883797,1.02199125289917,0.0,1740437468.488381,1.02199125289917,-0.0009646991198805908,1740437468.488382,1.02199125289917,-0.0021799693604923768,1740437468.4883833,1.02199125289917,-0.0065283492370101885,1740437468.4883845,1.02199125289917,0.5191614588118959,1740437468.4883852,1.02199125289917,1.0,1740437468.4883864,1.02199125289917,1.4309144140106724,1740437480.6888556,13.221987962722778
1740437468.5089312,1.041978120803833,0.01565771447624298,1740437468.5089345,1.041978120803833,0.0021847944568722036,1740437468.508938,1.041978120803833,0.0,1740437468.5089417,1.041978120803833,2.280398848879914,1740437468.5089433,1.041978120803833,0.0,1740437468.5089457,1.041978120803833,-0.0009646991198805908,1740437468.5089478,1.041978120803833,-0.0021799693604923768,1740437468.50895,1.041978120803833,-0.0065283492370101885,1740437468.5089521,1.041978120803833,0.5191614588118959,1740437468.5089538,1.041978120803833,1.0,1740437468.508956,1.041978120803833,1.4309144140106724,1740437480.7089376,13.241992712020874
1740437468.528499,1.0619983673095703,0.01565771447624298,1740437468.528501,1.0619983673095703,0.0021847944568722036,1740437468.5285032,1.0619983673095703,0.0,1740437468.5285053,1.0619983673095703,2.280398848879914,1740437468.5285065,1.0619983673095703,0.0,1740437468.528508,1.0619983673095703,-0.0009646991198805908,1740437468.5285091,1.0619983673095703,-0.0021799693604923768,1740437468.52851,1.0619983673095703,-0.0065283492370101885,1740437468.5285113,1.0619983673095703,0.5191614588118959,1740437468.5285125,1.0619983673095703,1.0,1740437468.528514,1.0619983673095703,1.4309144140106724,1740437480.728901,13.261986255645752
1740437468.5484724,1.0819931030273438,0.01565771447624298,1740437468.5484743,1.0819931030273438,0.0021847944568722036,1740437468.5484767,1.0819931030273438,0.0,1740437468.548479,1.0819931030273438,2.280398848879914,1740437468.54848,1.0819931030273438,0.0,1740437468.5484815,1.0819931030273438,-0.0009646991198805908,1740437468.548483,1.0819931030273438,-0.0021799693604923768,1740437468.5484838,1.0819931030273438,-0.0065283492370101885,1740437468.5484848,1.0819931030273438,0.5191614588118959,1740437468.548486,1.0819931030273438,1.0,1740437468.548487,1.0819931030273438,1.4309144140106724,1740437480.7488441,13.281980514526367
1740437468.5697274,1.1019935607910156,0.025927471883598823,1740437468.5697293,1.1019935607910156,0.0021730454294931287,1740437468.569732,1.1019935607910156,0.0,1740437468.5697339,1.1019935607910156,2.375768221717267,1740437468.569735,1.1019935607910156,0.0,1740437468.5697365,1.1019935607910156,-0.0009247625866537335,1740437468.5697377,1.1019935607910156,-0.002216851460281676,1740437468.5697389,1.1019935607910156,-0.006166659446030821,1740437468.5697398,1.1019935607910156,0.5324162747519512,1740437468.5697405,1.1019935607910156,1.0,1740437468.5697417,1.1019935607910156,1.4006951687692883,1740437480.77105,13.302017450332642
1740437468.5886617,1.1219961643218994,0.025927471883598823,1740437468.5886638,1.1219961643218994,0.0021730454294931287,1740437468.5886662,1.1219961643218994,0.0,1740437468.5886683,1.1219961643218994,2.375768221717267,1740437468.5886698,1.1219961643218994,0.0,1740437468.588671,1.1219961643218994,-0.0009247625866537335,1740437468.5886722,1.1219961643218994,-0.002216851460281676,1740437468.5886924,1.1219961643218994,-0.006166659446030821,1740437468.5886936,1.1219961643218994,0.5324162747519512,1740437468.5886948,1.1219961643218994,1.0,1740437468.5886958,1.1219961643218994,1.4158026914740618,1740437480.7889187,13.322046279907227
1740437468.608564,1.1420180797576904,0.025927471883598823,1740437468.608566,1.1420180797576904,0.0021730454294931287,1740437468.6085687,1.1420180797576904,0.0,1740437468.6085706,1.1420180797576904,2.375768221717267,1740437468.608572,1.1420180797576904,0.0,1740437468.6085732,1.1420180797576904,-0.0009247625866537335,1740437468.6085744,1.1420180797576904,-0.002216851460281676,1740437468.6085756,1.1420180797576904,-0.006166659446030821,1740437468.6085765,1.1420180797576904,0.5324162747519512,1740437468.6085775,1.1420180797576904,1.0,1740437468.608579,1.1420180797576904,1.4158026914740618,1740437480.8089006,13.342033624649048
1740437468.6287246,1.1620094776153564,0.025927471883598823,1740437468.6287262,1.1620094776153564,0.0021730454294931287,1740437468.628729,1.1620094776153564,0.0,1740437468.6287313,1.1620094776153564,2.375768221717267,1740437468.6287322,1.1620094776153564,0.0,1740437468.6287336,1.1620094776153564,-0.0009247625866537335,1740437468.6287348,1.1620094776153564,-0.002216851460281676,1740437468.628736,1.1620094776153564,-0.006166659446030821,1740437468.628737,1.1620094776153564,0.5324162747519512,1740437468.6287384,1.1620094776153564,1.0,1740437468.6287396,1.1620094776153564,1.4158026914740618,1740437480.8288894,13.36202073097229
1740437468.6485043,1.1820037364959717,0.025927471883598823,1740437468.6485066,1.1820037364959717,0.0021730454294931287,1740437468.648509,1.1820037364959717,0.0,1740437468.648511,1.1820037364959717,2.375768221717267,1740437468.6485124,1.1820037364959717,0.0,1740437468.6485136,1.1820037364959717,-0.0009247625866537335,1740437468.6485147,1.1820037364959717,-0.002216851460281676,1740437468.648516,1.1820037364959717,-0.006166659446030821,1740437468.648517,1.1820037364959717,0.5324162747519512,1740437468.6485178,1.1820037364959717,1.0,1740437468.6485193,1.1820037364959717,1.4158026914740618,1740437480.8488054,13.382016658782959
1740437468.6697083,1.202033519744873,0.039110485288551045,1740437468.6697106,1.202033519744873,0.00219172725485882,1740437468.6697128,1.202033519744873,0.0,1740437468.6697152,1.202033519744873,2.4840427794503195,1740437468.6697166,1.202033519744873,0.0,1740437468.6697178,1.202033519744873,-0.0008964365487759415,1740437468.6697187,1.202033519744873,-0.0022438172427870274,1740437468.6697197,1.202033519744873,-0.005765595088004059,1740437468.669721,1.202033519744873,0.5473181464798309,1740437468.6697218,1.202033519744873,1.0,1740437468.6697228,1.202033519744873,1.382218820604875,1740437480.8684263,13.401978015899658
1740437468.6883924,1.2219946384429932,0.039110485288551045,1740437468.688394,1.2219946384429932,0.00219172725485882,1740437468.6883962,1.2219946384429932,0.0,1740437468.6883984,1.2219946384429932,2.4840427794503195,1740437468.6883996,1.2219946384429932,0.0,1740437468.688401,1.2219946384429932,-0.0008964365487759415,1740437468.688402,1.2219946384429932,-0.0022438172427870274,1740437468.688403,1.2219946384429932,-0.005765595088004059,1740437468.688404,1.2219946384429932,0.5473181464798309,1740437468.688405,1.2219946384429932,1.0,1740437468.688406,1.2219946384429932,1.3990073817592414,1740437480.8881295,13.421975135803223
1740437468.708426,1.2419612407684326,0.039110485288551045,1740437468.7084281,1.2419612407684326,0.00219172725485882,1740437468.7084303,1.2419612407684326,0.0,1740437468.7084327,1.2419612407684326,2.4840427794503195,1740437468.7084336,1.2419612407684326,0.0,1740437468.708435,1.2419612407684326,-0.0008964365487759415,1740437468.7084363,1.2419612407684326,-0.0022438172427870274,1740437468.7084372,1.2419612407684326,-0.005765595088004059,1740437468.7084382,1.2419612407684326,0.5473181464798309,1740437468.7084394,1.2419612407684326,1.0,1740437468.7084405,1.2419612407684326,1.3990073817592414,1740437480.9081385,13.441980361938477
1740437468.7283852,1.261986494064331,0.039110485288551045,1740437468.7283874,1.261986494064331,0.00219172725485882,1740437468.7283897,1.261986494064331,0.0,1740437468.7283924,1.261986494064331,2.4840427794503195,1740437468.7283938,1.261986494064331,0.0,1740437468.728395,1.261986494064331,-0.0008964365487759415,1740437468.7283988,1.261986494064331,-0.0022438172427870274,1740437468.7284005,1.261986494064331,-0.005765595088004059,1740437468.7284014,1.261986494064331,0.5473181464798309,1740437468.7284026,1.261986494064331,1.0,1740437468.728404,1.261986494064331,1.3990073817592414,1740437480.9287899,13.461977243423462
1740437468.748435,1.2820155620574951,0.039110485288551045,1740437468.748437,1.2820155620574951,0.00219172725485882,1740437468.748439,1.2820155620574951,0.0,1740437468.748441,1.2820155620574951,2.4840427794503195,1740437468.7484422,1.2820155620574951,0.0,1740437468.7484434,1.2820155620574951,-0.0008964365487759415,1740437468.7484446,1.2820155620574951,-0.0022438172427870274,1740437468.7484457,1.2820155620574951,-0.005765595088004059,1740437468.7484467,1.2820155620574951,0.5473181464798309,1740437468.7484477,1.2820155620574951,1.0,1740437468.7484488,1.2820155620574951,1.3990073817592414,1740437480.9487894,13.48198914527893
1740437468.7695372,1.3019874095916748,0.06489351938920848,1740437468.7695389,1.3019874095916748,0.0009280380313785625,1740437468.769541,1.3019874095916748,0.0,1740437468.7695432,1.3019874095916748,2.6518377986957518,1740437468.7695444,1.3019874095916748,0.0,1740437468.7695458,1.3019874095916748,-0.00035873907257733537,1740437468.7695467,1.3019874095916748,-0.000775092254345622,1740437468.7695477,1.3019874095916748,-0.0017789770969388473,1740437468.769549,1.3019874095916748,0.5911253380924038,1740437468.7695496,1.3019874095916748,1.0,1740437468.7695506,1.3019874095916748,1.3919445275197744,1740437480.9706035,13.50198769569397
1740437468.7883916,1.3220114707946777,0.06489351938920848,1740437468.7883935,1.3220114707946777,0.0009280380313785625,1740437468.7883954,1.3220114707946777,0.0,1740437468.7883976,1.3220114707946777,2.6518377986957518,1740437468.7883985,1.3220114707946777,0.0,1740437468.7884,1.3220114707946777,-0.00035873907257733537,1740437468.788401,1.3220114707946777,-0.000775092254345622,1740437468.7884018,1.3220114707946777,-0.0017789770969388473,1740437468.788403,1.3220114707946777,0.5911253380924038,1740437468.788404,1.3220114707946777,1.0,1740437468.788405,1.3220114707946777,1.3954772449902229,1740437480.9889028,13.52201509475708
1740437468.8084183,1.3419983386993408,0.06489351938920848,1740437468.8084202,1.3419983386993408,0.0009280380313785625,1740437468.808422,1.3419983386993408,0.0,1740437468.8084245,1.3419983386993408,2.6518377986957518,1740437468.8084254,1.3419983386993408,0.0,1740437468.8084269,1.3419983386993408,-0.00035873907257733537,1740437468.808428,1.3419983386993408,-0.000775092254345622,1740437468.808429,1.3419983386993408,-0.0017789770969388473,1740437468.8084302,1.3419983386993408,0.5911253380924038,1740437468.8084311,1.3419983386993408,1.0,1740437468.8084319,1.3419983386993408,1.3954772449902229,1740437481.008992,13.541992425918579
1740437468.8283937,1.3619873523712158,0.06489351938920848,1740437468.8283956,1.3619873523712158,0.0009280380313785625,1740437468.8283978,1.3619873523712158,0.0,1740437468.8284,1.3619873523712158,2.6518377986957518,1740437468.8284009,1.3619873523712158,0.0,1740437468.8284023,1.3619873523712158,-0.00035873907257733537,1740437468.8284035,1.3619873523712158,-0.000775092254345622,1740437468.8284044,1.3619873523712158,-0.0017789770969388473,1740437468.8284056,1.3619873523712158,0.5911253380924038,1740437468.8284066,1.3619873523712158,1.0,1740437468.8284073,1.3619873523712158,1.3954772449902229,1740437481.0288584,13.562022686004639
1740437468.8483644,1.3819918632507324,0.06489351938920848,1740437468.848366,1.3819918632507324,0.0009280380313785625,1740437468.8483682,1.3819918632507324,0.0,1740437468.8483698,1.3819918632507324,2.6518377986957518,1740437468.848371,1.3819918632507324,0.0,1740437468.8483722,1.3819918632507324,-0.00035873907257733537,1740437468.8483732,1.3819918632507324,-0.000775092254345622,1740437468.8483744,1.3819918632507324,-0.0017789770969388473,1740437468.8483753,1.3819918632507324,0.5911253380924038,1740437468.8483763,1.3819918632507324,1.0,1740437468.848377,1.3819918632507324,1.3954772449902229,1740437481.0488033,13.581992626190186
1740437468.8695245,1.401982307434082,0.08622356114625288,1740437468.8695264,1.401982307434082,0.000784474891297842,1740437468.8695283,1.401982307434082,0.0,1740437468.8695304,1.401982307434082,2.780696383046113,1740437468.8695314,1.401982307434082,0.0,1740437468.8695326,1.401982307434082,-0.0002911422459921812,1740437468.8695338,1.401982307434082,-0.0004945719541428011,1740437468.8695347,1.401982307434082,-0.0010463404902061287,1740437468.8695357,1.401982307434082,0.6075189177619661,1740437468.8695364,1.401982307434082,1.0,1740437468.8695376,1.401982307434082,1.3565771603634802,1740437481.0706131,13.601991176605225
1740437468.8883667,1.4219920635223389,0.08622356114625288,1740437468.8883686,1.4219920635223389,0.000784474891297842,1740437468.8883708,1.4219920635223389,0.0,1740437468.8883727,1.4219920635223389,2.780696383046113,1740437468.8883739,1.4219920635223389,0.0,1740437468.888375,1.4219920635223389,-0.0002911422459921812,1740437468.8883762,1.4219920635223389,-0.0004945719541428011,1740437468.8883774,1.4219920635223389,-0.0010463404902061287,1740437468.8883781,1.4219920635223389,0.6075189177619661,1740437468.888379,1.4219920635223389,1.0,1740437468.88838,1.4219920635223389,1.3760279771286794,1740437481.088803,13.621994972229004
1740437468.9084134,1.4419944286346436,0.08622356114625288,1740437468.9084153,1.4419944286346436,0.000784474891297842,1740437468.9084175,1.4419944286346436,0.0,1740437468.9084198,1.4419944286346436,2.780696383046113,1740437468.9084208,1.4419944286346436,0.0,1740437468.9084222,1.4419944286346436,-0.0002911422459921812,1740437468.9084237,1.4419944286346436,-0.0004945719541428011,1740437468.9084246,1.4419944286346436,-0.0010463404902061287,1740437468.9084258,1.4419944286346436,0.6075189177619661,1740437468.9084265,1.4419944286346436,1.0,1740437468.9084275,1.4419944286346436,1.3760279771286794,1740437481.109061,13.642026424407959
1740437468.9283648,1.4619884490966797,0.08622356114625288,1740437468.9283667,1.4619884490966797,0.000784474891297842,1740437468.9283686,1.4619884490966797,0.0,1740437468.9283707,1.4619884490966797,2.780696383046113,1740437468.9283717,1.4619884490966797,0.0,1740437468.928373,1.4619884490966797,-0.0002911422459921812,1740437468.928374,1.4619884490966797,-0.0004945719541428011,1740437468.928375,1.4619884490966797,-0.0010463404902061287,1740437468.928376,1.4619884490966797,0.6075189177619661,1740437468.9283772,1.4619884490966797,1.0,1740437468.9283779,1.4619884490966797,1.3760279771286794,1740437481.1288552,13.66201114654541
1740437468.9483616,1.4819891452789307,0.08622356114625288,1740437468.9483633,1.4819891452789307,0.000784474891297842,1740437468.9483652,1.4819891452789307,0.0,1740437468.9483674,1.4819891452789307,2.780696383046113,1740437468.9483683,1.4819891452789307,0.0,1740437468.9483697,1.4819891452789307,-0.0002911422459921812,1740437468.948371,1.4819891452789307,-0.0004945719541428011,1740437468.948372,1.4819891452789307,-0.0010463404902061287,1740437468.948373,1.4819891452789307,0.6075189177619661,1740437468.9483738,1.4819891452789307,1.0,1740437468.9483747,1.4819891452789307,1.3760279771286794,1740437481.1488042,13.681991338729858
