curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746659669.2627537,46.2815260887146,-8.492522704266062,1746659669.2627556,46.2815260887146,-0.28842674590187334,1746659669.2627575,46.2815260887146,-0.239625107232628,1746659669.262759,46.2815260887146,-0.09474227934651482,1746659669.2627604,46.2815260887146,0.0,1746659669.2627614,46.2815260887146,5.695182130929033,1746659669.2627628,46.2815260887146,-5.695182130929033,1746659669.2627637,46.2815260887146,0.16987552142271267,1746659669.2627647,46.2815260887146,-1.0622624875270343,1746659669.262766,46.2815260887146,0.0,1746659669.262767,46.2815260887146,2.07,1746659669.2627687,46.2815260887146,2.0695197789096644,1746659669.2627697,46.2815260887146,0.026016953321202685,1746659669.262771,46.2815260887146,0.0006002763629194546
1746659669.282754,46.30152773857117,-8.492522704266062,1746659669.2827556,46.30152773857117,-0.28842674590187334,1746659669.282758,46.30152773857117,-0.239625107232628,1746659669.2827592,46.30152773857117,-0.09474227934651482,1746659669.2827604,46.30152773857117,0.0,1746659669.2827616,46.30152773857117,5.695182130929033,1746659669.2827625,46.30152773857117,-5.695182130929033,1746659669.2827637,46.30152773857117,0.16987552142271267,1746659669.2827644,46.30152773857117,-1.0622624875270343,1746659669.2827656,46.30152773857117,0.0,1746659669.2827668,46.30152773857117,2.07,1746659669.2827678,46.30152773857117,2.0695197789096644,1746659669.2827692,46.30152773857117,0.026016953321202685,1746659669.2827702,46.30152773857117,0.0006002763629194546
1746659669.3027163,46.32149362564087,-8.492522704266062,1746659669.302718,46.32149362564087,-0.28842674590187334,1746659669.30272,46.32149362564087,-0.239625107232628,1746659669.3027213,46.32149362564087,-0.09474227934651482,1746659669.302723,46.32149362564087,0.0,1746659669.302724,46.32149362564087,5.695182130929033,1746659669.302725,46.32149362564087,-5.695182130929033,1746659669.302726,46.32149362564087,0.16987552142271267,1746659669.3027272,46.32149362564087,-1.0622624875270343,1746659669.3027282,46.32149362564087,0.0,1746659669.3027291,46.32149362564087,2.07,1746659669.3027303,46.32149362564087,2.0695197789096644,1746659669.3027318,46.32149362564087,0.026016953321202685,1746659669.3027327,46.32149362564087,0.0006002763629194546
1746659669.3227713,46.34154534339905,-8.492522704266062,1746659669.322773,46.34154534339905,-0.28842674590187334,1746659669.3227751,46.34154534339905,-0.239625107232628,1746659669.3227763,46.34154534339905,-0.09474227934651482,1746659669.3227777,46.34154534339905,0.0,1746659669.322779,46.34154534339905,5.695182130929033,1746659669.3227801,46.34154534339905,-5.695182130929033,1746659669.3227818,46.34154534339905,0.16987552142271267,1746659669.3227828,46.34154534339905,-1.0622624875270343,1746659669.3227837,46.34154534339905,0.0,1746659669.3227851,46.34154534339905,2.07,1746659669.3227863,46.34154534339905,2.0695197789096644,1746659669.3227875,46.34154534339905,0.026016953321202685,1746659669.3227887,46.34154534339905,0.0006002763629194546
1746659669.343123,46.36150884628296,-8.492410068617032,1746659669.343125,46.36150884628296,-0.2882785457373579,1746659669.343127,46.36150884628296,-0.239625107232628,1746659669.3431282,46.36150884628296,-0.09474227934651482,1746659669.3431299,46.36150884628296,0.0,1746659669.3431308,46.36150884628296,5.695065945305801,1746659669.343132,46.36150884628296,-5.695065945305801,1746659669.343133,46.36150884628296,0.16990428356248566,1746659669.343134,46.36150884628296,-1.0579019293057943,1746659669.3431349,46.36150884628296,0.0,1746659669.3431363,46.36150884628296,2.07,1746659669.3431373,46.36150884628296,2.0664691924366987,1746659669.343139,46.36150884628296,0.0259881911814297,1746659669.34314,46.36150884628296,0.0033734909879644765
1746659669.3627582,46.38152313232422,-8.492410068617032,1746659669.3627596,46.38152313232422,-0.2882785457373579,1746659669.3627617,46.38152313232422,-0.239625107232628,1746659669.362763,46.38152313232422,-0.09474227934651482,1746659669.3627644,46.38152313232422,0.0,1746659669.3627653,46.38152313232422,5.695065945305801,1746659669.3627665,46.38152313232422,-5.695065945305801,1746659669.3627677,46.38152313232422,0.16990428356248566,1746659669.3627687,46.38152313232422,-1.0579019293057943,1746659669.3627696,46.38152313232422,0.0,1746659669.362771,46.38152313232422,2.07,1746659669.362772,46.38152313232422,2.067301207209628,1746659669.3627732,46.38152313232422,0.0259881911814297,1746659669.3627744,46.38152313232422,0.0033734909879644765
1746659669.382705,46.401490449905396,-8.492410068617032,1746659669.3827066,46.401490449905396,-0.2882785457373579,1746659669.3827088,46.401490449905396,-0.239625107232628,1746659669.38271,46.401490449905396,-0.09474227934651482,1746659669.3827114,46.401490449905396,0.0,1746659669.3827124,46.401490449905396,5.695065945305801,1746659669.3827133,46.401490449905396,-5.695065945305801,1746659669.3827143,46.401490449905396,0.16990428356248566,1746659669.3827155,46.401490449905396,-1.0579019293057943,1746659669.3827164,46.401490449905396,0.0,1746659669.3827176,46.401490449905396,2.07,1746659669.382719,46.401490449905396,2.067301207209628,1746659669.3827202,46.401490449905396,0.0259881911814297,1746659669.3827212,46.401490449905396,0.0033734909879644765
1746659669.4028847,46.421629428863525,-8.492410068617032,1746659669.4028864,46.421629428863525,-0.2882785457373579,1746659669.4028885,46.421629428863525,-0.239625107232628,1746659669.4028897,46.421629428863525,-0.09474227934651482,1746659669.4028912,46.421629428863525,0.0,1746659669.4028924,46.421629428863525,5.695065945305801,1746659669.4028935,46.421629428863525,-5.695065945305801,1746659669.4028945,46.421629428863525,0.16990428356248566,1746659669.4028957,46.421629428863525,-1.0579019293057943,1746659669.4028966,46.421629428863525,0.0,1746659669.4028978,46.421629428863525,2.07,1746659669.402899,46.421629428863525,2.067301207209628,1746659669.4029005,46.421629428863525,0.0259881911814297,1746659669.4029014,46.421629428863525,0.0033734909879644765
1746659669.4227095,46.44149208068848,-8.492410068617032,1746659669.4227111,46.44149208068848,-0.2882785457373579,1746659669.422713,46.44149208068848,-0.239625107232628,1746659669.4227145,46.44149208068848,-0.09474227934651482,1746659669.4227154,46.44149208068848,0.0,1746659669.4227166,46.44149208068848,5.695065945305801,1746659669.4227178,46.44149208068848,-5.695065945305801,1746659669.4227188,46.44149208068848,0.16990428356248566,1746659669.4227197,46.44149208068848,-1.0579019293057943,1746659669.4227207,46.44149208068848,0.0,1746659669.4227219,46.44149208068848,2.07,1746659669.422723,46.44149208068848,2.067301207209628,1746659669.422724,46.44149208068848,0.0259881911814297,1746659669.4227252,46.44149208068848,0.0033734909879644765
1746659669.4431353,46.46153712272644,-8.49244755121978,1746659669.443137,46.46153712272644,-0.28814721988730463,1746659669.4431398,46.46153712272644,-0.239625107232628,1746659669.4431412,46.46153712272644,-0.09474227934651482,1746659669.4431424,46.46153712272644,0.0,1746659669.4431436,46.46153712272644,5.695100572239099,1746659669.443145,46.46153712272644,-5.695100572239099,1746659669.4431462,46.46153712272644,0.1698957614469977,1746659669.4431474,46.46153712272644,-1.057928827858499,1746659669.4431486,46.46153712272644,0.0,1746659669.4431577,46.46153712272644,2.07,1746659669.443159,46.46153712272644,2.0673128259197853,1746659669.4431603,46.46153712272644,0.025996713296917662,1746659669.4431612,46.46153712272644,0.003362927435211169
1746659669.4627452,46.48152136802673,-8.49244755121978,1746659669.4627466,46.48152136802673,-0.28814721988730463,1746659669.4627488,46.48152136802673,-0.239625107232628,1746659669.46275,46.48152136802673,-0.09474227934651482,1746659669.4627514,46.48152136802673,0.0,1746659669.4627526,46.48152136802673,5.695100572239099,1746659669.4627535,46.48152136802673,-5.695100572239099,1746659669.4627547,46.48152136802673,0.1698957614469977,1746659669.4627557,46.48152136802673,-1.057928827858499,1746659669.4627566,46.48152136802673,0.0,1746659669.4627578,46.48152136802673,2.07,1746659669.462759,46.48152136802673,2.067309658051831,1746659669.4627602,46.48152136802673,0.025996713296917662,1746659669.4627614,46.48152136802673,0.003362927435211169
1746659669.4827774,46.501556634902954,-8.49244755121978,1746659669.4827788,46.501556634902954,-0.28814721988730463,1746659669.482781,46.501556634902954,-0.239625107232628,1746659669.4827821,46.501556634902954,-0.09474227934651482,1746659669.4827836,46.501556634902954,0.0,1746659669.4827845,46.501556634902954,5.695100572239099,1746659669.4827855,46.501556634902954,-5.695100572239099,1746659669.482787,46.501556634902954,0.1698957614469977,1746659669.4827878,46.501556634902954,-1.057928827858499,1746659669.4827888,46.501556634902954,0.0,1746659669.48279,46.501556634902954,2.07,1746659669.4827912,46.501556634902954,2.067309658051831,1746659669.4827921,46.501556634902954,0.025996713296917662,1746659669.4827933,46.501556634902954,0.003362927435211169
1746659669.5027966,46.52157640457153,-8.49244755121978,1746659669.5027983,46.52157640457153,-0.28814721988730463,1746659669.5028005,46.52157640457153,-0.239625107232628,1746659669.5028017,46.52157640457153,-0.09474227934651482,1746659669.5028028,46.52157640457153,0.0,1746659669.502804,46.52157640457153,5.695100572239099,1746659669.5028052,46.52157640457153,-5.695100572239099,1746659669.5028062,46.52157640457153,0.1698957614469977,1746659669.5028071,46.52157640457153,-1.057928827858499,1746659669.502808,46.52157640457153,0.0,1746659669.5028093,46.52157640457153,2.07,1746659669.5028107,46.52157640457153,2.067309658051831,1746659669.5028117,46.52157640457153,0.025996713296917662,1746659669.5028129,46.52157640457153,0.003362927435211169
1746659669.5226836,46.54151630401611,-8.49244755121978,1746659669.5226855,46.54151630401611,-0.28814721988730463,1746659669.5226872,46.54151630401611,-0.239625107232628,1746659669.5226882,46.54151630401611,-0.09474227934651482,1746659669.5226896,46.54151630401611,0.0,1746659669.5226905,46.54151630401611,5.695100572239099,1746659669.5226917,46.54151630401611,-5.695100572239099,1746659669.522693,46.54151630401611,0.1698957614469977,1746659669.5226936,46.54151630401611,-1.057928827858499,1746659669.5226946,46.54151630401611,0.0,1746659669.5226958,46.54151630401611,2.07,1746659669.522697,46.54151630401611,2.067309658051831,1746659669.522698,46.54151630401611,0.025996713296917662,1746659669.522699,46.54151630401611,0.003362927435211169
1746659669.5428813,46.56151843070984,-8.492532629598019,1746659669.542883,46.56151843070984,-0.28789282225522733,1746659669.5428848,46.56151843070984,-0.239625107232628,1746659669.5428858,46.56151843070984,-0.09474227934651482,1746659669.5428872,46.56151843070984,0.0,1746659669.5428884,46.56151843070984,5.69517951579152,1746659669.5428894,46.56151843070984,-5.69517951579152,1746659669.5428905,46.56151843070984,0.1699431657144007,1746659669.5428915,46.56151843070984,-1.0593835285385529,1746659669.5428925,46.56151843070984,0.0,1746659669.5428936,46.56151843070984,2.07,1746659669.5428946,46.56151843070984,2.0683673348560103,1746659669.5428956,46.56151843070984,0.025949309029514644,1746659669.5428967,46.56151843070984,0.0024017061762112778
1746659669.5627024,46.58153462409973,-8.492532629598019,1746659669.5627038,46.58153462409973,-0.28789282225522733,1746659669.5627058,46.58153462409973,-0.239625107232628,1746659669.562707,46.58153462409973,-0.09474227934651482,1746659669.5627081,46.58153462409973,0.0,1746659669.5627093,46.58153462409973,5.69517951579152,1746659669.5627105,46.58153462409973,-5.69517951579152,1746659669.5627115,46.58153462409973,0.1699431657144007,1746659669.5627124,46.58153462409973,-1.0593835285385529,1746659669.5627134,46.58153462409973,0.0,1746659669.5627146,46.58153462409973,2.07,1746659669.5627155,46.58153462409973,2.068078635059031,1746659669.562717,46.58153462409973,0.025949309029514644,1746659669.562718,46.58153462409973,0.0024017061762112778
1746659669.5826626,46.60151529312134,-8.492532629598019,1746659669.5826643,46.60151529312134,-0.28789282225522733,1746659669.5826662,46.60151529312134,-0.239625107232628,1746659669.5826674,46.60151529312134,-0.09474227934651482,1746659669.5826685,46.60151529312134,0.0,1746659669.5826695,46.60151529312134,5.69517951579152,1746659669.582671,46.60151529312134,-5.69517951579152,1746659669.5826719,46.60151529312134,0.1699431657144007,1746659669.5826728,46.60151529312134,-1.0593835285385529,1746659669.582674,46.60151529312134,0.0,1746659669.5826752,46.60151529312134,2.07,1746659669.5826762,46.60151529312134,2.068078635059031,1746659669.5826776,46.60151529312134,0.025949309029514644,1746659669.5826786,46.60151529312134,0.0024017061762112778
1746659669.6026275,46.62148642539978,-8.492532629598019,1746659669.6026292,46.62148642539978,-0.28789282225522733,1746659669.6026309,46.62148642539978,-0.239625107232628,1746659669.6026323,46.62148642539978,-0.09474227934651482,1746659669.6026332,46.62148642539978,0.0,1746659669.6026342,46.62148642539978,5.69517951579152,1746659669.6026356,46.62148642539978,-5.69517951579152,1746659669.6026363,46.62148642539978,0.1699431657144007,1746659669.6026373,46.62148642539978,-1.0593835285385529,1746659669.6026382,46.62148642539978,0.0,1746659669.6026394,46.62148642539978,2.07,1746659669.6026404,46.62148642539978,2.068078635059031,1746659669.6026413,46.62148642539978,0.025949309029514644,1746659669.6026425,46.62148642539978,0.0024017061762112778
1746659669.6227295,46.641528367996216,-8.492532629598019,1746659669.622731,46.641528367996216,-0.28789282225522733,1746659669.622733,46.641528367996216,-0.239625107232628,1746659669.622734,46.641528367996216,-0.09474227934651482,1746659669.6227353,46.641528367996216,0.0,1746659669.6227365,46.641528367996216,5.69517951579152,1746659669.6227374,46.641528367996216,-5.69517951579152,1746659669.6227384,46.641528367996216,0.1699431657144007,1746659669.6227393,46.641528367996216,-1.0593835285385529,1746659669.6227403,46.641528367996216,0.0,1746659669.6227412,46.641528367996216,2.07,1746659669.6227424,46.641528367996216,2.068078635059031,1746659669.6227436,46.641528367996216,0.025949309029514644,1746659669.6227446,46.641528367996216,0.0024017061762112778
1746659669.6429198,46.661519050598145,-8.492552094468172,1746659669.642922,46.661519050598145,-0.28756507471258586,1746659669.642925,46.661519050598145,-0.239625107232628,1746659669.6429272,46.661519050598145,-0.09474227934651482,1746659669.6429288,46.661519050598145,0.0,1746659669.6429307,46.661519050598145,5.69519027170005,1746659669.6429324,46.661519050598145,-5.69519027170005,1746659669.642934,46.661519050598145,0.1700954985287536,1746659669.6429358,46.661519050598145,-1.061874345252226,1746659669.6429377,46.661519050598145,0.0,1746659669.6429396,46.661519050598145,2.07,1746659669.6429415,46.661519050598145,2.0699414565620344,1746659669.6429431,46.661519050598145,0.02579697621516175,1746659669.642945,46.661519050598145,0.0007082248150524225
1746659669.662626,46.68148684501648,-8.492552094468172,1746659669.6626277,46.68148684501648,-0.28756507471258586,1746659669.6626294,46.68148684501648,-0.239625107232628,1746659669.6626306,46.68148684501648,-0.09474227934651482,1746659669.6626318,46.68148684501648,0.0,1746659669.6626327,46.68148684501648,5.69519027170005,1746659669.662634,46.68148684501648,-5.69519027170005,1746659669.6626348,46.68148684501648,0.1700954985287536,1746659669.6626358,46.68148684501648,-1.061874345252226,1746659669.6626368,46.68148684501648,0.0,1746659669.6626377,46.68148684501648,2.07,1746659669.6626418,46.68148684501648,2.069433420147958,1746659669.6626427,46.68148684501648,0.02579697621516175,1746659669.6626437,46.68148684501648,0.0007082248150524225
1746659669.6826613,46.70151972770691,-8.492552094468172,1746659669.6826632,46.70151972770691,-0.28756507471258586,1746659669.682665,46.70151972770691,-0.239625107232628,1746659669.6826663,46.70151972770691,-0.09474227934651482,1746659669.682668,46.70151972770691,0.0,1746659669.6826692,46.70151972770691,5.69519027170005,1746659669.6826704,46.70151972770691,-5.69519027170005,1746659669.6826718,46.70151972770691,0.1700954985287536,1746659669.682673,46.70151972770691,-1.061874345252226,1746659669.682674,46.70151972770691,0.0,1746659669.6826751,46.70151972770691,2.07,1746659669.6826766,46.70151972770691,2.069433420147958,1746659669.6826775,46.70151972770691,0.02579697621516175,1746659669.6826785,46.70151972770691,0.0007082248150524225
