curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746730623.914324,10.806551933288574,-0.24216183672719704,1746730623.914326,10.806551933288574,-0.01970171688711705,1746730623.9143283,10.806551933288574,2.102022962287758,1746730623.9143295,10.806551933288574,0.36178484617758105,1746730623.914331,10.806551933288574,2.116076617492548,1746730623.9143324,10.806551933288574,0.42449882014215845,1746730623.9143336,10.806551933288574,0.42449882014215845,1746730623.9143348,10.806551933288574,0.24552800136083963,1746730623.9143357,10.806551933288574,0.49199154978788295,1746730623.914337,10.806551933288574,2.4052042952367367,1746730623.9143384,10.806551933288574,0.7115923420496378,1746730623.9143395,10.806551933288574,2.6337708600291987,1746730623.914341,10.806551933288574,6.282342150378468,1746730623.914342,10.806551933288574,0.002481147762285797
1746730623.9347334,10.826586246490479,-0.24228790900041483,1746730623.9347353,10.826586246490479,-0.019942790189763988,1746730623.934738,10.826586246490479,2.101887271844652,1746730623.934739,10.826586246490479,0.36175096592383926,1746730623.9347403,10.826586246490479,2.115936761252273,1746730623.9347413,10.826586246490479,0.4246651375655201,1746730623.9347425,10.826586246490479,0.4246651375655201,1746730623.934744,10.826586246490479,0.24551308765873525,1746730623.9347446,10.826586246490479,0.49196370043020987,1746730623.9347458,10.826586246490479,2.4052042952367367,1746730623.934747,10.826586246490479,0.7115923420496378,1746730623.9347482,10.826586246490479,2.6330657712303314,1746730623.9347491,10.826586246490479,6.282357064080572,1746730623.9347506,10.826586246490479,0.002571554322521903
1746730623.954358,10.846588611602783,-0.24228790900041483,1746730623.9543598,10.846588611602783,-0.019942790189763988,1746730623.9543622,10.846588611602783,2.101887271844652,1746730623.9543633,10.846588611602783,0.36175096592383926,1746730623.9543648,10.846588611602783,2.115936761252273,1746730623.9543657,10.846588611602783,0.4246651375655201,1746730623.954367,10.846588611602783,0.4246651375655201,1746730623.954368,10.846588611602783,0.24551308765873525,1746730623.954369,10.846588611602783,0.49196370043020987,1746730623.95437,10.846588611602783,2.4052042952367367,1746730623.9543712,10.846588611602783,0.7115923420496378,1746730623.9543724,10.846588611602783,2.63369853478101,1746730623.9543736,10.846588611602783,6.282357064080572,1746730623.954375,10.846588611602783,0.002571554322521903
1746730623.9743216,10.866579532623291,-0.24228790900041483,1746730623.9743235,10.866579532623291,-0.019942790189763988,1746730623.9743257,10.866579532623291,2.101887271844652,1746730623.9743268,10.866579532623291,0.36175096592383926,1746730623.974328,10.866579532623291,2.115936761252273,1746730623.9743292,10.866579532623291,0.4246651375655201,1746730623.9743304,10.866579532623291,0.4246651375655201,1746730623.9743314,10.866579532623291,0.24551308765873525,1746730623.9743323,10.866579532623291,0.49196370043020987,1746730623.9743335,10.866579532623291,2.4052042952367367,1746730623.9743347,10.866579532623291,0.7115923420496378,1746730623.9743357,10.866579532623291,2.63369853478101,1746730623.9743369,10.866579532623291,6.282357064080572,1746730623.9743378,10.866579532623291,0.002571554322521903
1746730623.9943287,10.886580467224121,-0.24228790900041483,1746730623.994331,10.886580467224121,-0.019942790189763988,1746730623.994333,10.886580467224121,2.101887271844652,1746730623.9943347,10.886580467224121,0.36175096592383926,1746730623.9943357,10.886580467224121,2.115936761252273,1746730623.994337,10.886580467224121,0.4246651375655201,1746730623.9943383,10.886580467224121,0.4246651375655201,1746730623.9943392,10.886580467224121,0.24551308765873525,1746730623.9943404,10.886580467224121,0.49196370043020987,1746730623.9943414,10.886580467224121,2.4052042952367367,1746730623.9943426,10.886580467224121,0.7115923420496378,1746730623.9943438,10.886580467224121,2.63369853478101,1746730623.9943447,10.886580467224121,6.282357064080572,1746730623.994346,10.886580467224121,0.002571554322521903
1746730624.0144055,10.906586170196533,-0.24228790900041483,1746730624.0144072,10.906586170196533,-0.019942790189763988,1746730624.0144095,10.906586170196533,2.101887271844652,1746730624.014411,10.906586170196533,0.36175096592383926,1746730624.014412,10.906586170196533,2.115936761252273,1746730624.0144134,10.906586170196533,0.4246651375655201,1746730624.0144145,10.906586170196533,0.4246651375655201,1746730624.014416,10.906586170196533,0.24551308765873525,1746730624.0144167,10.906586170196533,0.49196370043020987,1746730624.014418,10.906586170196533,2.4052042952367367,1746730624.0144193,10.906586170196533,0.7115923420496378,1746730624.0144203,10.906586170196533,2.63369853478101,1746730624.0144215,10.906586170196533,6.282357064080572,1746730624.0144224,10.906586170196533,0.002571554322521903
1746730624.0346084,10.926586627960205,-0.2424687690481517,1746730624.03461,10.926586627960205,-0.02013889733066708,1746730624.0346122,10.926586627960205,2.1016987192460412,1746730624.0346136,10.926586627960205,0.3617038866326351,1746730624.0346146,10.926586627960205,2.1157424199491404,1746730624.0346155,10.926586627960205,0.4248724316542517,1746730624.034617,10.926586627960205,0.4248724316542517,1746730624.034618,10.926586627960205,0.24553758874076426,1746730624.0346189,10.926586627960205,0.4923183311761966,1746730624.0346198,10.926586627960205,2.4052042952367367,1746730624.034621,10.926586627960205,0.7115923420496378,1746730624.034622,10.926586627960205,2.6351302852861784,1746730624.034623,10.926586627960205,6.282332562998543,1746730624.0346243,10.926586627960205,0.0023880100761650602
1746730624.0543272,10.946557760238647,-0.2424687690481517,1746730624.0543292,10.946557760238647,-0.02013889733066708,1746730624.0543308,10.946557760238647,2.1016987192460412,1746730624.0543323,10.946557760238647,0.3617038866326351,1746730624.0543332,10.946557760238647,2.1157424199491404,1746730624.0543342,10.946557760238647,0.4248724316542517,1746730624.0543356,10.946557760238647,0.4248724316542517,1746730624.0543365,10.946557760238647,0.24553758874076426,1746730624.054338,10.946557760238647,0.4923183311761966,1746730624.0543392,10.946557760238647,2.4052042952367367,1746730624.0543404,10.946557760238647,0.7115923420496378,1746730624.0543413,10.946557760238647,2.6338453701780953,1746730624.0543425,10.946557760238647,6.282332562998543,1746730624.0543435,10.946557760238647,0.0023880100761650602
1746730624.0744815,10.966705083847046,-0.2424687690481517,1746730624.074483,10.966705083847046,-0.02013889733066708,1746730624.0744853,10.966705083847046,2.1016987192460412,1746730624.0744865,10.966705083847046,0.3617038866326351,1746730624.0744874,10.966705083847046,2.1157424199491404,1746730624.0744889,10.966705083847046,0.4248724316542517,1746730624.07449,10.966705083847046,0.4248724316542517,1746730624.074491,10.966705083847046,0.24553758874076426,1746730624.074492,10.966705083847046,0.4923183311761966,1746730624.0744932,10.966705083847046,2.4052042952367367,1746730624.0744941,10.966705083847046,0.7115923420496378,1746730624.0744953,10.966705083847046,2.6338453701780953,1746730624.0744963,10.966705083847046,6.282332562998543,1746730624.0744975,10.966705083847046,0.0023880100761650602
1746730624.0943325,10.986588716506958,-0.2424687690481517,1746730624.0943341,10.986588716506958,-0.02013889733066708,1746730624.0943363,10.986588716506958,2.1016987192460412,1746730624.0943375,10.986588716506958,0.3617038866326351,1746730624.094339,10.986588716506958,2.1157424199491404,1746730624.09434,10.986588716506958,0.4248724316542517,1746730624.094341,10.986588716506958,0.4248724316542517,1746730624.0943422,10.986588716506958,0.24553758874076426,1746730624.0943432,10.986588716506958,0.4923183311761966,1746730624.0943441,10.986588716506958,2.4052042952367367,1746730624.0943453,10.986588716506958,0.7115923420496378,1746730624.0943465,10.986588716506958,2.6338453701780953,1746730624.0943475,10.986588716506958,6.282332562998543,1746730624.0943484,10.986588716506958,0.0023880100761650602
1746730624.1143064,11.006548166275024,-0.2424687690481517,1746730624.1143084,11.006548166275024,-0.02013889733066708,1746730624.1143105,11.006548166275024,2.1016987192460412,1746730624.1143117,11.006548166275024,0.3617038866326351,1746730624.1143126,11.006548166275024,2.1157424199491404,1746730624.1143143,11.006548166275024,0.4248724316542517,1746730624.1143153,11.006548166275024,0.4248724316542517,1746730624.1143165,11.006548166275024,0.24553758874076426,1746730624.1143177,11.006548166275024,0.4923183311761966,1746730624.1143188,11.006548166275024,2.4052042952367367,1746730624.1143198,11.006548166275024,0.7115923420496378,1746730624.114321,11.006548166275024,2.6338453701780953,1746730624.1143222,11.006548166275024,6.282332562998543,1746730624.1143231,11.006548166275024,0.0023880100761650602
1746730624.134676,11.02654218673706,-0.24268441917292713,1746730624.1346786,11.02654218673706,-0.020405476482903445,1746730624.134681,11.02654218673706,2.10148305493123,1746730624.1346824,11.02654218673706,0.3616500378755554,1746730624.1346834,11.02654218673706,2.1155201345800267,1746730624.1346846,11.02654218673706,0.42507353847204427,1746730624.1346858,11.02654218673706,0.42507353847204427,1746730624.134687,11.02654218673706,0.24553545821189182,1746730624.134688,11.02654218673706,0.4900895711636004,1746730624.134689,11.02654218673706,2.4052042952367367,1746730624.13469,11.02654218673706,0.7115923420496378,1746730624.134691,11.02654218673706,2.6181089166507454,1746730624.1346924,11.02654218673706,6.282334693527416,1746730624.1346984,11.02654218673706,0.004404073434880258
1746730624.1542857,11.046544313430786,-0.24268441917292713,1746730624.1542878,11.046544313430786,-0.020405476482903445,1746730624.15429,11.046544313430786,2.10148305493123,1746730624.1542912,11.046544313430786,0.3616500378755554,1746730624.154292,11.046544313430786,2.1155201345800267,1746730624.1542935,11.046544313430786,0.42507353847204427,1746730624.1542947,11.046544313430786,0.42507353847204427,1746730624.1542962,11.046544313430786,0.24553545821189182,1746730624.1542969,11.046544313430786,0.4900895711636004,1746730624.154298,11.046544313430786,2.4052042952367367,1746730624.154299,11.046544313430786,0.7115923420496378,1746730624.1543002,11.046544313430786,2.632232519491123,1746730624.1543012,11.046544313430786,6.282334693527416,1746730624.1543021,11.046544313430786,0.004404073434880258
1746730624.1742022,11.066540718078613,-0.24268441917292713,1746730624.1742036,11.066540718078613,-0.020405476482903445,1746730624.1742058,11.066540718078613,2.10148305493123,1746730624.174207,11.066540718078613,0.3616500378755554,1746730624.174208,11.066540718078613,2.1155201345800267,1746730624.1742094,11.066540718078613,0.42507353847204427,1746730624.1742103,11.066540718078613,0.42507353847204427,1746730624.1742113,11.066540718078613,0.24553545821189182,1746730624.1742125,11.066540718078613,0.4900895711636004,1746730624.1742136,11.066540718078613,2.4052042952367367,1746730624.1742146,11.066540718078613,0.7115923420496378,1746730624.1742158,11.066540718078613,2.632232519491123,1746730624.1742167,11.066540718078613,6.282334693527416,1746730624.1742177,11.066540718078613,0.004404073434880258
1746730624.1942194,11.086539030075073,-0.24268441917292713,1746730624.1942208,11.086539030075073,-0.020405476482903445,1746730624.194223,11.086539030075073,2.10148305493123,1746730624.194224,11.086539030075073,0.3616500378755554,1746730624.194225,11.086539030075073,2.1155201345800267,1746730624.1942265,11.086539030075073,0.42507353847204427,1746730624.1942275,11.086539030075073,0.42507353847204427,1746730624.1942286,11.086539030075073,0.24553545821189182,1746730624.1942296,11.086539030075073,0.4900895711636004,1746730624.1942306,11.086539030075073,2.4052042952367367,1746730624.1942317,11.086539030075073,0.7115923420496378,1746730624.1942325,11.086539030075073,2.632232519491123,1746730624.194234,11.086539030075073,6.282334693527416,1746730624.1942348,11.086539030075073,0.004404073434880258
1746730624.2142563,11.106541156768799,-0.24268441917292713,1746730624.214258,11.106541156768799,-0.020405476482903445,1746730624.2142599,11.106541156768799,2.10148305493123,1746730624.214261,11.106541156768799,0.3616500378755554,1746730624.214262,11.106541156768799,2.1155201345800267,1746730624.214263,11.106541156768799,0.42507353847204427,1746730624.2142644,11.106541156768799,0.42507353847204427,1746730624.2142653,11.106541156768799,0.24553545821189182,1746730624.214266,11.106541156768799,0.4900895711636004,1746730624.2142673,11.106541156768799,2.4052042952367367,1746730624.2142682,11.106541156768799,0.7115923420496378,1746730624.2142692,11.106541156768799,2.632232519491123,1746730624.21427,11.106541156768799,6.282334693527416,1746730624.2142713,11.106541156768799,0.004404073434880258
1746730624.2346919,11.12653923034668,-0.24207905114174572,1746730624.2346935,11.12653923034668,-0.01982168896272409,1746730624.2346954,11.12653923034668,2.1021238511149885,1746730624.2346964,11.12653923034668,0.3618100368910022,1746730624.2346976,11.12653923034668,2.116180603681547,1746730624.2346985,11.12653923034668,0.42433106058801584,1746730624.2346997,11.12653923034668,0.42433106058801584,1746730624.234701,11.12653923034668,0.24540549595069638,1746730624.2347019,11.12653923034668,0.4924804132572349,1746730624.2347028,11.12653923034668,2.4052042952367367,1746730624.2347038,11.12653923034668,0.7115923420496378,1746730624.2347047,11.12653923034668,2.6519292600256104,1746730624.234706,11.12653923034668,6.282464655788611,1746730624.2347066,11.12653923034668,0.0018794035810952554
1746730624.2542293,11.146542072296143,-0.24207905114174572,1746730624.254231,11.146542072296143,-0.01982168896272409,1746730624.254233,11.146542072296143,2.1021238511149885,1746730624.254234,11.146542072296143,0.3618100368910022,1746730624.254235,11.146542072296143,2.116180603681547,1746730624.2542362,11.146542072296143,0.42433106058801584,1746730624.2542374,11.146542072296143,0.42433106058801584,1746730624.2542381,11.146542072296143,0.24540549595069638,1746730624.2542393,11.146542072296143,0.4924804132572349,1746730624.2542403,11.146542072296143,2.4052042952367367,1746730624.2542412,11.146542072296143,0.7115923420496378,1746730624.2542424,11.146542072296143,2.634252255374151,1746730624.2542434,11.146542072296143,6.282464655788611,1746730624.2542443,11.146542072296143,0.0018794035810952554
1746730624.2742257,11.16654109954834,-0.24207905114174572,1746730624.2742271,11.16654109954834,-0.01982168896272409,1746730624.2742295,11.16654109954834,2.1021238511149885,1746730624.2742305,11.16654109954834,0.3618100368910022,1746730624.2742314,11.16654109954834,2.116180603681547,1746730624.2742326,11.16654109954834,0.42433106058801584,1746730624.2742338,11.16654109954834,0.42433106058801584,1746730624.2742348,11.16654109954834,0.24540549595069638,1746730624.2742357,11.16654109954834,0.4924804132572349,1746730624.2742367,11.16654109954834,2.4052042952367367,1746730624.2742376,11.16654109954834,0.7115923420496378,1746730624.2742388,11.16654109954834,2.634252255374151,1746730624.2742398,11.16654109954834,6.282464655788611,1746730624.2742407,11.16654109954834,0.0018794035810952554
1746730624.2942164,11.186539888381958,-0.24207905114174572,1746730624.2942183,11.186539888381958,-0.01982168896272409,1746730624.29422,11.186539888381958,2.1021238511149885,1746730624.2942214,11.186539888381958,0.3618100368910022,1746730624.2942224,11.186539888381958,2.116180603681547,1746730624.2942233,11.186539888381958,0.42433106058801584,1746730624.2942245,11.186539888381958,0.42433106058801584,1746730624.2942255,11.186539888381958,0.24540549595069638,1746730624.2942264,11.186539888381958,0.4924804132572349,1746730624.2942274,11.186539888381958,2.4052042952367367,1746730624.2942286,11.186539888381958,0.7115923420496378,1746730624.2942295,11.186539888381958,2.634252255374151,1746730624.2942305,11.186539888381958,6.282464655788611,1746730624.2942317,11.186539888381958,0.0018794035810952554
