curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746658310.8041759,11.886909246444702,-0.002437422009492206,1746658310.8041782,11.886909246444702,-0.00021079677511894398,1746658310.8041813,11.886909246444702,2.298135175195711,1746658310.8041828,11.886909246444702,0.4010808132750583,1746658310.804184,11.886909246444702,2.321335447696761,1746658310.8041859,11.886909246444702,0.44943824519602,1746658310.8041873,11.886909246444702,0.44943824519602,1746658310.804189,11.886909246444702,0.2251235341258635,1746658310.8041904,11.886909246444702,0.44313247957721935,1746658310.804192,11.886909246444702,2.5734264514835155,1746658310.8041933,11.886909246444702,2.051685309755587,1746658310.804195,11.886909246444702,3.0,1746658310.8041961,11.886909246444702,6.2830303112041435,1746658310.8041975,11.886909246444702,0.0028794256531754275
1746658310.8239744,11.906929731369019,-0.002437422009492206,1746658310.8239784,11.906929731369019,-0.00021079677511894398,1746658310.823983,11.906929731369019,2.298135175195711,1746658310.8239853,11.906929731369019,0.4010808132750583,1746658310.8239875,11.906929731369019,2.321335447696761,1746658310.8239903,11.906929731369019,0.44943824519602,1746658310.8239925,11.906929731369019,0.44943824519602,1746658310.8239946,11.906929731369019,0.2251235341258635,1746658310.8239973,11.906929731369019,0.44313247957721935,1746658310.8239994,11.906929731369019,2.5734264514835155,1746658310.8240016,11.906929731369019,2.051685309755587,1746658310.8240037,11.906929731369019,3.0,1746658310.8240058,11.906929731369019,6.2830303112041435,1746658310.824008,11.906929731369019,0.0028794256531754275
1746658310.8444092,11.926936388015747,-0.002437422009492206,1746658310.8444176,11.926936388015747,-0.00021079677511894398,1746658310.8444273,11.926936388015747,2.298135175195711,1746658310.8444326,11.926936388015747,0.4010808132750583,1746658310.8444378,11.926936388015747,2.321335447696761,1746658310.8444443,11.926936388015747,0.44943824519602,1746658310.844449,11.926936388015747,0.44943824519602,1746658310.8444538,11.926936388015747,0.2251235341258635,1746658310.8444593,11.926936388015747,0.44313247957721935,1746658310.8444638,11.926936388015747,2.5734264514835155,1746658310.8444686,11.926936388015747,2.051685309755587,1746658310.8444731,11.926936388015747,3.0,1746658310.844478,11.926936388015747,6.2830303112041435,1746658310.844483,11.926936388015747,0.0028794256531754275
1746658310.8644214,11.94694447517395,-0.002437422009492206,1746658310.864429,11.94694447517395,-0.00021079677511894398,1746658310.8644385,11.94694447517395,2.298135175195711,1746658310.864444,11.94694447517395,0.4010808132750583,1746658310.864449,11.94694447517395,2.321335447696761,1746658310.8644552,11.94694447517395,0.44943824519602,1746658310.86446,11.94694447517395,0.44943824519602,1746658310.8644652,11.94694447517395,0.2251235341258635,1746658310.86447,11.94694447517395,0.44313247957721935,1746658310.8644753,11.94694447517395,2.5734264514835155,1746658310.86448,11.94694447517395,2.051685309755587,1746658310.8644845,11.94694447517395,3.0,1746658310.8644893,11.94694447517395,6.2830303112041435,1746658310.864494,11.94694447517395,0.0028794256531754275
1746658310.8847938,11.966939687728882,-0.002437422009492206,1746658310.884802,11.966939687728882,-0.00021079677511894398,1746658310.8848124,11.966939687728882,2.298135175195711,1746658310.8848178,11.966939687728882,0.4010808132750583,1746658310.884823,11.966939687728882,2.321335447696761,1746658310.8848293,11.966939687728882,0.44943824519602,1746658310.8848343,11.966939687728882,0.44943824519602,1746658310.8848398,11.966939687728882,0.2251235341258635,1746658310.884845,11.966939687728882,0.44313247957721935,1746658310.8848495,11.966939687728882,2.5734264514835155,1746658310.8848543,11.966939687728882,2.051685309755587,1746658310.8848588,11.966939687728882,3.0,1746658310.8848634,11.966939687728882,6.2830303112041435,1746658310.8848684,11.966939687728882,0.0028794256531754275
1746658310.905405,11.986953496932983,-0.0026192831642353424,1746658310.905413,11.986953496932983,-0.0005908840329198761,1746658310.9054224,11.986953496932983,2.2979470810667157,1746658310.9054277,11.986953496932983,0.4010377693893921,1746658310.9054325,11.986953496932983,2.3211424912834038,1746658310.9054382,11.986953496932983,0.4496578673916931,1746658310.9054434,11.986953496932983,0.4496578673916931,1746658310.9054482,11.986953496932983,0.2250793256517678,1746658310.9054537,11.986953496932983,0.440926155885793,1746658310.9054587,11.986953496932983,2.5734264514835155,1746658310.9054632,11.986953496932983,2.051685309755587,1746658310.905468,11.986953496932983,3.0,1746658310.9054723,11.986953496932983,6.283074519678239,1746658310.905477,11.986953496932983,0.00507732995846029
1746658310.92447,12.006935119628906,-0.0026192831642353424,1746658310.924478,12.006935119628906,-0.0005908840329198761,1746658310.9244876,12.006935119628906,2.2979470810667157,1746658310.924493,12.006935119628906,0.4010377693893921,1746658310.9244978,12.006935119628906,2.3211424912834038,1746658310.924504,12.006935119628906,0.4496578673916931,1746658310.9245093,12.006935119628906,0.4496578673916931,1746658310.9245138,12.006935119628906,0.2250793256517678,1746658310.9245186,12.006935119628906,0.440926155885793,1746658310.9245236,12.006935119628906,2.5734264514835155,1746658310.924528,12.006935119628906,2.051685309755587,1746658310.9245324,12.006935119628906,3.0,1746658310.9245374,12.006935119628906,6.283074519678239,1746658310.9245424,12.006935119628906,0.00507732995846029
1746658310.9444036,12.026954650878906,-0.0026192831642353424,1746658310.9444118,12.026954650878906,-0.0005908840329198761,1746658310.9444208,12.026954650878906,2.2979470810667157,1746658310.9444265,12.026954650878906,0.4010377693893921,1746658310.9444313,12.026954650878906,2.3211424912834038,1746658310.9444375,12.026954650878906,0.4496578673916931,1746658310.944443,12.026954650878906,0.4496578673916931,1746658310.944448,12.026954650878906,0.2250793256517678,1746658310.9444525,12.026954650878906,0.440926155885793,1746658310.9444575,12.026954650878906,2.5734264514835155,1746658310.9444618,12.026954650878906,2.051685309755587,1746658310.9444666,12.026954650878906,3.0,1746658310.9444716,12.026954650878906,6.283074519678239,1746658310.9444768,12.026954650878906,0.00507732995846029
1746658310.964433,12.046932935714722,-0.0026192831642353424,1746658310.964441,12.046932935714722,-0.0005908840329198761,1746658310.9644513,12.046932935714722,2.2979470810667157,1746658310.9644573,12.046932935714722,0.4010377693893921,1746658310.964462,12.046932935714722,2.3211424912834038,1746658310.9644687,12.046932935714722,0.4496578673916931,1746658310.9644735,12.046932935714722,0.4496578673916931,1746658310.9644787,12.046932935714722,0.2250793256517678,1746658310.9644837,12.046932935714722,0.440926155885793,1746658310.9644887,12.046932935714722,2.5734264514835155,1746658310.9644933,12.046932935714722,2.051685309755587,1746658310.9644976,12.046932935714722,3.0,1746658310.9645026,12.046932935714722,6.283074519678239,1746658310.9645073,12.046932935714722,0.00507732995846029
1746658310.984907,12.066956281661987,-0.0026192831642353424,1746658310.9849157,12.066956281661987,-0.0005908840329198761,1746658310.9849255,12.066956281661987,2.2979470810667157,1746658310.9849308,12.066956281661987,0.4010377693893921,1746658310.9849355,12.066956281661987,2.3211424912834038,1746658310.9849417,12.066956281661987,0.4496578673916931,1746658310.984947,12.066956281661987,0.4496578673916931,1746658310.984952,12.066956281661987,0.2250793256517678,1746658310.984957,12.066956281661987,0.440926155885793,1746658310.984962,12.066956281661987,2.5734264514835155,1746658310.9849665,12.066956281661987,2.051685309755587,1746658310.984971,12.066956281661987,3.0,1746658310.9849756,12.066956281661987,6.283074519678239,1746658310.9849808,12.066956281661987,0.00507732995846029
1746658311.0054922,12.086949586868286,-0.0028104246993703743,1746658311.0055013,12.086949586868286,-0.0009554744522071845,1746658311.00553,12.086949586868286,2.2977451176001704,1746658311.0055358,12.086949586868286,0.40099155161316924,1746658311.0055408,12.086949586868286,2.3209353070063505,1746658311.005547,12.086949586868286,0.4499121489695389,1746658311.0055525,12.086949586868286,0.4499121489695389,1746658311.0055578,12.086949586868286,0.22505588983417546,1746658311.0055625,12.086949586868286,0.4403754105482097,1746658311.0055678,12.086949586868286,2.5734264514835155,1746658311.0055776,12.086949586868286,2.051685309755587,1746658311.0055823,12.086949586868286,3.0,1746658311.0055869,12.086949586868286,6.2830979554958315,1746658311.0055923,12.086949586868286,0.005711746346834458
1746658311.0245225,12.107033014297485,-0.0028104246993703743,1746658311.024531,12.107033014297485,-0.0009554744522071845,1746658311.0245402,12.107033014297485,2.2977451176001704,1746658311.0245452,12.107033014297485,0.40099155161316924,1746658311.02455,12.107033014297485,2.3209353070063505,1746658311.024556,12.107033014297485,0.4499121489695389,1746658311.0245612,12.107033014297485,0.4499121489695389,1746658311.0245662,12.107033014297485,0.22505588983417546,1746658311.0245712,12.107033014297485,0.4403754105482097,1746658311.0245757,12.107033014297485,2.5734264514835155,1746658311.0245802,12.107033014297485,2.051685309755587,1746658311.0245848,12.107033014297485,3.0,1746658311.0245895,12.107033014297485,6.2830979554958315,1746658311.0245945,12.107033014297485,0.005711746346834458
1746658311.0443764,12.126930475234985,-0.0028104246993703743,1746658311.0443842,12.126930475234985,-0.0009554744522071845,1746658311.0443943,12.126930475234985,2.2977451176001704,1746658311.0444,12.126930475234985,0.40099155161316924,1746658311.0444047,12.126930475234985,2.3209353070063505,1746658311.0444112,12.126930475234985,0.4499121489695389,1746658311.0444162,12.126930475234985,0.4499121489695389,1746658311.0444212,12.126930475234985,0.22505588983417546,1746658311.0444262,12.126930475234985,0.4403754105482097,1746658311.0444307,12.126930475234985,2.5734264514835155,1746658311.0444355,12.126930475234985,2.051685309755587,1746658311.04444,12.126930475234985,3.0,1746658311.0444443,12.126930475234985,6.2830979554958315,1746658311.0444496,12.126930475234985,0.005711746346834458
1746658311.0644212,12.146946907043457,-0.0028104246993703743,1746658311.0644286,12.146946907043457,-0.0009554744522071845,1746658311.0644383,12.146946907043457,2.2977451176001704,1746658311.0644436,12.146946907043457,0.40099155161316924,1746658311.0644486,12.146946907043457,2.3209353070063505,1746658311.0644546,12.146946907043457,0.4499121489695389,1746658311.0644598,12.146946907043457,0.4499121489695389,1746658311.0644646,12.146946907043457,0.22505588983417546,1746658311.0644696,12.146946907043457,0.4403754105482097,1746658311.0644743,12.146946907043457,2.5734264514835155,1746658311.0644789,12.146946907043457,2.051685309755587,1746658311.0644836,12.146946907043457,3.0,1746658311.0644882,12.146946907043457,6.2830979554958315,1746658311.064493,12.146946907043457,0.005711746346834458
1746658311.0845072,12.166942358016968,-0.0028104246993703743,1746658311.0845149,12.166942358016968,-0.0009554744522071845,1746658311.0845234,12.166942358016968,2.2977451176001704,1746658311.0845287,12.166942358016968,0.40099155161316924,1746658311.0845335,12.166942358016968,2.3209353070063505,1746658311.0845392,12.166942358016968,0.4499121489695389,1746658311.0845442,12.166942358016968,0.4499121489695389,1746658311.0845492,12.166942358016968,0.22505588983417546,1746658311.084554,12.166942358016968,0.4403754105482097,1746658311.0845585,12.166942358016968,2.5734264514835155,1746658311.0845633,12.166942358016968,2.051685309755587,1746658311.0845675,12.166942358016968,3.0,1746658311.084572,12.166942358016968,6.2830979554958315,1746658311.084577,12.166942358016968,0.005711746346834458
1746658311.1056309,12.186954498291016,-0.0027044741492626327,1746658311.1056392,12.186954498291016,-0.0010739521525454576,1746658311.1056495,12.186954498291016,2.2978513475232307,1746658311.1056552,12.186954498291016,0.4010158615088952,1746658311.1056607,12.186954498291016,2.321044283001797,1746658311.105667,12.186954498291016,0.44980272185002224,1746658311.1056726,12.186954498291016,0.44980272185002224,1746658311.105678,12.186954498291016,0.22495628760940606,1746658311.1056836,12.186954498291016,0.4453186320567796,1746658311.1056888,12.186954498291016,2.5734264514835155,1746658311.105694,12.186954498291016,2.051685309755587,1746658311.1056988,12.186954498291016,3.0,1746658311.1057036,12.186954498291016,1.2250541014502403e-05,1746658311.105709,12.186954498291016,0.0008048617692292408
1746658311.1249313,12.20691180229187,-0.0027044741492626327,1746658311.1249452,12.20691180229187,-0.0010739521525454576,1746658311.1249604,12.20691180229187,2.2978513475232307,1746658311.1249702,12.20691180229187,0.4010158615088952,1746658311.1249793,12.20691180229187,2.321044283001797,1746658311.1249897,12.20691180229187,0.44980272185002224,1746658311.1249995,12.20691180229187,0.44980272185002224,1746658311.1250086,12.20691180229187,0.22495628760940606,1746658311.1250186,12.20691180229187,0.4453186320567796,1746658311.125028,12.20691180229187,2.5734264514835155,1746658311.1250365,12.20691180229187,2.051685309755587,1746658311.1250453,12.20691180229187,3.0,1746658311.1250548,12.20691180229187,1.2250541014502403e-05,1746658311.125064,12.20691180229187,0.0008048617692292408
1746658311.1444993,12.226951360702515,-0.0027044741492626327,1746658311.1445076,12.226951360702515,-0.0010739521525454576,1746658311.1445181,12.226951360702515,2.2978513475232307,1746658311.1445246,12.226951360702515,0.4010158615088952,1746658311.1445298,12.226951360702515,2.321044283001797,1746658311.1445365,12.226951360702515,0.44980272185002224,1746658311.1445425,12.226951360702515,0.44980272185002224,1746658311.144548,12.226951360702515,0.22495628760940606,1746658311.1445532,12.226951360702515,0.4453186320567796,1746658311.1445584,12.226951360702515,2.5734264514835155,1746658311.1445632,12.226951360702515,2.051685309755587,1746658311.1445682,12.226951360702515,3.0,1746658311.1445735,12.226951360702515,1.2250541014502403e-05,1746658311.144579,12.226951360702515,0.0008048617692292408
1746658311.164507,12.246951818466187,-0.0027044741492626327,1746658311.1645155,12.246951818466187,-0.0010739521525454576,1746658311.1645262,12.246951818466187,2.2978513475232307,1746658311.1645322,12.246951818466187,0.4010158615088952,1746658311.164538,12.246951818466187,2.321044283001797,1746658311.1645446,12.246951818466187,0.44980272185002224,1746658311.16455,12.246951818466187,0.44980272185002224,1746658311.1645558,12.246951818466187,0.22495628760940606,1746658311.1645608,12.246951818466187,0.4453186320567796,1746658311.164566,12.246951818466187,2.5734264514835155,1746658311.164571,12.246951818466187,2.051685309755587,1746658311.164576,12.246951818466187,3.0,1746658311.1645808,12.246951818466187,1.2250541014502403e-05,1746658311.1645865,12.246951818466187,0.0008048617692292408
1746658311.1850426,12.26695203781128,-0.0027044741492626327,1746658311.1850584,12.26695203781128,-0.0010739521525454576,1746658311.1850705,12.26695203781128,2.2978513475232307,1746658311.1850767,12.26695203781128,0.4010158615088952,1746658311.1850824,12.26695203781128,2.321044283001797,1746658311.1850896,12.26695203781128,0.44980272185002224,1746658311.1850953,12.26695203781128,0.44980272185002224,1746658311.1851006,12.26695203781128,0.22495628760940606,1746658311.1851063,12.26695203781128,0.4453186320567796,1746658311.1851115,12.26695203781128,2.5734264514835155,1746658311.1851165,12.26695203781128,2.051685309755587,1746658311.1851215,12.26695203781128,3.0,1746658311.1851265,12.26695203781128,1.2250541014502403e-05,1746658311.1851323,12.26695203781128,0.0008048617692292408
