curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740438780.4959347,0.9418201446533203,0.02812653339235617,1740438780.495943,0.9418201446533203,-0.0029710655907664294,1740438780.4959536,0.9418201446533203,0.02152775317287116,1740438780.4959645,0.9418201446533203,2.931075262268334,1740438780.4959698,0.9418201446533203,-0.077,1740438780.4959762,0.9418201446533203,-0.02549576316587979,1740438780.4959824,0.9418201446533203,-0.07396090141202108,1740438780.4959877,0.9418201446533203,-0.03367860600586301,1740438780.495993,0.9418201446533203,2.427122432046959,1740438780.4959984,0.9418201446533203,0.0,1740438780.4960036,0.9418201446533203,3.4332414146899284,1740438876.7068322,97.15439295768738
1740438780.515953,0.9618356227874756,0.02812653339235617,1740438780.515962,0.9618356227874756,-0.0029710655907664294,1740438780.5159726,0.9618356227874756,0.02152775317287116,1740438780.515983,0.9618356227874756,2.931075262268334,1740438780.5159879,0.9618356227874756,-0.077,1740438780.5159945,0.9618356227874756,-0.02549576316587979,1740438780.5160007,0.9618356227874756,-0.07396090141202108,1740438780.5160065,0.9618356227874756,-0.03367860600586301,1740438780.5160117,0.9618356227874756,2.427122432046959,1740438780.5160177,0.9618356227874756,0.0,1740438780.5160232,0.9618356227874756,3.4332414146899284,1740438876.7268984,97.17435932159424
1740438780.5360892,0.9818542003631592,0.02812653339235617,1740438780.536098,0.9818542003631592,-0.0029710655907664294,1740438780.5361092,0.9818542003631592,0.02152775317287116,1740438780.5361207,0.9818542003631592,2.931075262268334,1740438780.5361257,0.9818542003631592,-0.077,1740438780.5361323,0.9818542003631592,-0.02549576316587979,1740438780.5361385,0.9818542003631592,-0.07396090141202108,1740438780.536144,0.9818542003631592,-0.03367860600586301,1740438780.5361493,0.9818542003631592,2.427122432046959,1740438780.5361555,0.9818542003631592,0.0,1740438780.5361607,0.9818542003631592,3.4332414146899284,1740438876.7468076,97.19439005851746
1740438780.5570056,1.0018317699432373,0.04319124710899886,1740438780.5570145,1.0018317699432373,-0.0022340388571917328,1740438780.557026,1.0018317699432373,0.021678400310037586,1740438780.5570369,1.0018317699432373,3.0145324380949585,1740438780.557042,1.0018317699432373,-0.07704808426762579,1740438780.5570483,1.0018317699432373,-0.025173225466987182,1740438780.5570543,1.0018317699432373,-0.07399740445783283,1740438780.5570598,1.0018317699432373,-0.03216257315358932,1740438780.5570655,1.0018317699432373,2.4270869933611525,1740438780.5570717,1.0018317699432373,0.0,1740438780.5570772,1.0018317699432373,3.3637314970264836,1740438876.766989,97.21439027786255
1740438780.5761032,1.0218231678009033,0.04319124710899886,1740438780.5761175,1.0218231678009033,-0.0022340388571917328,1740438780.5761356,1.0218231678009033,0.021678400310037586,1740438780.5761552,1.0218231678009033,3.0145324380949585,1740438780.5761652,1.0218231678009033,-0.07704808426762579,1740438780.576177,1.0218231678009033,-0.025173225466987182,1740438780.576188,1.0218231678009033,-0.07399740445783283,1740438780.5761979,1.0218231678009033,-0.03216257315358932,1740438780.5762074,1.0218231678009033,2.4270869933611525,1740438780.576216,1.0218231678009033,0.0,1740438780.5762217,1.0218231678009033,3.391534764088952,1740438876.7868469,97.23439431190491
1740438780.594694,1.0417847633361816,0.04319124710899886,1740438780.5946987,1.0417847633361816,-0.0022340388571917328,1740438780.5947046,1.0417847633361816,0.021678400310037586,1740438780.59471,1.0417847633361816,3.0145324380949585,1740438780.5947125,1.0417847633361816,-0.07704808426762579,1740438780.594716,1.0417847633361816,-0.025173225466987182,1740438780.5947192,1.0417847633361816,-0.07399740445783283,1740438780.5947225,1.0417847633361816,-0.03216257315358932,1740438780.5947251,1.0417847633361816,2.4270869933611525,1740438780.5947285,1.0417847633361816,0.0,1740438780.5947313,1.0417847633361816,3.391534764088952,1740438876.8071194,97.25439405441284
1740438780.6140807,1.0617752075195312,0.04319124710899886,1740438780.6140833,1.0617752075195312,-0.0022340388571917328,1740438780.6140864,1.0617752075195312,0.021678400310037586,1740438780.6140895,1.0617752075195312,3.0145324380949585,1740438780.614091,1.0617752075195312,-0.07704808426762579,1740438780.6140928,1.0617752075195312,-0.025173225466987182,1740438780.6140943,1.0617752075195312,-0.07399740445783283,1740438780.614096,1.0617752075195312,-0.03216257315358932,1740438780.6140974,1.0617752075195312,2.4270869933611525,1740438780.614099,1.0617752075195312,0.0,1740438780.6141005,1.0617752075195312,3.391534764088952,1740438876.8270018,97.2743890285492
1740438780.6338885,1.0817627906799316,0.04319124710899886,1740438780.6338904,1.0817627906799316,-0.0022340388571917328,1740438780.6338923,1.0817627906799316,0.021678400310037586,1740438780.6338944,1.0817627906799316,3.0145324380949585,1740438780.6338956,1.0817627906799316,-0.07704808426762579,1740438780.633897,1.0817627906799316,-0.025173225466987182,1740438780.6338985,1.0817627906799316,-0.07399740445783283,1740438780.6338995,1.0817627906799316,-0.03216257315358932,1740438780.6339006,1.0817627906799316,2.4270869933611525,1740438780.6339018,1.0817627906799316,0.0,1740438780.633903,1.0817627906799316,3.391534764088952,1740438876.846833,97.29439330101013
1740438780.6541512,1.1017670631408691,0.062200589403633766,1740438780.6541529,1.1017670631408691,-0.0015767030127715564,1740438780.6541553,1.1017670631408691,0.021868493732983933,1740438780.6541574,1.1017670631408691,3.1469485203550094,1740438780.6541584,1.1017670631408691,-0.07956231367762676,1740438780.6541595,1.1017670631408691,-0.025275647945680442,1740438780.6541607,1.1017670631408691,-0.07640664279436633,1740438780.654162,1.1017670631408691,-0.03081273329727162,1740438780.654163,1.1017670631408691,2.4247491476154,1740438780.6541643,1.1017670631408691,0.0,1740438780.6541653,1.1017670631408691,3.2753847363578616,1740438876.8670495,97.31443190574646
1740438780.6738348,1.1217308044433594,0.062200589403633766,1740438780.6738362,1.1217308044433594,-0.0015767030127715564,1740438780.6738386,1.1217308044433594,0.021868493732983933,1740438780.673841,1.1217308044433594,3.1469485203550094,1740438780.673842,1.1217308044433594,-0.07956231367762676,1740438780.6738436,1.1217308044433594,-0.025275647945680442,1740438780.673845,1.1217308044433594,-0.07640664279436633,1740438780.673846,1.1217308044433594,-0.03081273329727162,1740438780.673847,1.1217308044433594,2.4247491476154,1740438780.6738484,1.1217308044433594,0.0,1740438780.6738493,1.1217308044433594,3.321903067493968,1740438876.8868654,97.3343939781189
1740438780.693868,1.1417624950408936,0.062200589403633766,1740438780.6938698,1.1417624950408936,-0.0015767030127715564,1740438780.6938722,1.1417624950408936,0.021868493732983933,1740438780.6938741,1.1417624950408936,3.1469485203550094,1740438780.6938753,1.1417624950408936,-0.07956231367762676,1740438780.6938767,1.1417624950408936,-0.025275647945680442,1740438780.6938777,1.1417624950408936,-0.07640664279436633,1740438780.6938791,1.1417624950408936,-0.03081273329727162,1740438780.6938803,1.1417624950408936,2.4247491476154,1740438780.6938813,1.1417624950408936,0.0,1740438780.6938827,1.1417624950408936,3.321903067493968,1740438876.90683,97.35439252853394
1740438780.7138882,1.1617622375488281,0.062200589403633766,1740438780.71389,1.1617622375488281,-0.0015767030127715564,1740438780.7138925,1.1617622375488281,0.021868493732983933,1740438780.7138946,1.1617622375488281,3.1469485203550094,1740438780.7138958,1.1617622375488281,-0.07956231367762676,1740438780.713897,1.1617622375488281,-0.025275647945680442,1740438780.7138982,1.1617622375488281,-0.07640664279436633,1740438780.7138996,1.1617622375488281,-0.03081273329727162,1740438780.7139006,1.1617622375488281,2.4247491476154,1740438780.7139018,1.1617622375488281,0.0,1740438780.713903,1.1617622375488281,3.321903067493968,1740438876.9268339,97.37439060211182
1740438780.7340016,1.1818187236785889,0.062200589403633766,1740438780.7340038,1.1818187236785889,-0.0015767030127715564,1740438780.734006,1.1818187236785889,0.021868493732983933,1740438780.7340083,1.1818187236785889,3.1469485203550094,1740438780.7340093,1.1818187236785889,-0.07956231367762676,1740438780.7340107,1.1818187236785889,-0.025275647945680442,1740438780.7340117,1.1818187236785889,-0.07640664279436633,1740438780.7340128,1.1818187236785889,-0.03081273329727162,1740438780.734014,1.1818187236785889,2.4247491476154,1740438780.734015,1.1818187236785889,0.0,1740438780.7340162,1.1818187236785889,3.321903067493968,1740438876.9468129,97.39439487457275
1740438780.7541838,1.2017710208892822,0.08537129043284464,1740438780.7541852,1.2017710208892822,-0.001760622298686933,1740438780.7541876,1.2017710208892822,0.022100200743276045,1740438780.7541897,1.2017710208892822,3.2655588434598437,1740438780.754191,1.2017710208892822,-0.08117179189681463,1740438780.754192,1.2017710208892822,-0.024965405137385755,1740438780.754193,1.2017710208892822,-0.07667892775231405,1740438780.7541943,1.2017710208892822,-0.029094939652821776,1740438780.7541952,1.2017710208892822,2.4244850729084986,1740438780.7541964,1.2017710208892822,0.0,1740438780.7541976,1.2017710208892822,3.2225907068637274,1740438876.9671233,97.41439461708069
1740438780.7738621,1.2217695713043213,0.08537129043284464,1740438780.773864,1.2217695713043213,-0.001760622298686933,1740438780.773866,1.2217695713043213,0.022100200743276045,1740438780.773868,1.2217695713043213,3.2655588434598437,1740438780.773869,1.2217695713043213,-0.08117179189681463,1740438780.7738702,1.2217695713043213,-0.024965405137385755,1740438780.7738717,1.2217695713043213,-0.07667892775231405,1740438780.7738726,1.2217695713043213,-0.029094939652821776,1740438780.7738736,1.2217695713043213,2.4244850729084986,1740438780.773875,1.2217695713043213,0.0,1740438780.773876,1.2217695713043213,3.262311753166925,1740438876.9868588,97.4343934059143
1740438780.7937582,1.2417564392089844,0.08537129043284464,1740438780.79376,1.2417564392089844,-0.001760622298686933,1740438780.793762,1.2417564392089844,0.022100200743276045,1740438780.793764,1.2417564392089844,3.2655588434598437,1740438780.793765,1.2417564392089844,-0.08117179189681463,1740438780.7937665,1.2417564392089844,-0.024965405137385755,1740438780.7937675,1.2417564392089844,-0.07667892775231405,1740438780.7937684,1.2417564392089844,-0.029094939652821776,1740438780.7937694,1.2417564392089844,2.4244850729084986,1740438780.7937708,1.2417564392089844,0.0,1740438780.7937715,1.2417564392089844,3.262311753166925,1740438877.006811,97.4543948173523
1740438780.813759,1.2617602348327637,0.08537129043284464,1740438780.8137608,1.2617602348327637,-0.001760622298686933,1740438780.8137634,1.2617602348327637,0.022100200743276045,1740438780.8137653,1.2617602348327637,3.2655588434598437,1740438780.8137665,1.2617602348327637,-0.08117179189681463,1740438780.8137677,1.2617602348327637,-0.024965405137385755,1740438780.8137689,1.2617602348327637,-0.07667892775231405,1740438780.8137724,1.2617602348327637,-0.029094939652821776,1740438780.8137736,1.2617602348327637,2.4244850729084986,1740438780.8137748,1.2617602348327637,0.0,1740438780.8137758,1.2617602348327637,3.262311753166925,1740438877.0269804,97.47439050674438
1740438780.8337584,1.2817561626434326,0.08537129043284464,1740438780.8337603,1.2817561626434326,-0.001760622298686933,1740438780.8337624,1.2817561626434326,0.022100200743276045,1740438780.8337643,1.2817561626434326,3.2655588434598437,1740438780.833765,1.2817561626434326,-0.08117179189681463,1740438780.8337665,1.2817561626434326,-0.024965405137385755,1740438780.8337677,1.2817561626434326,-0.07667892775231405,1740438780.8337686,1.2817561626434326,-0.029094939652821776,1740438780.8337698,1.2817561626434326,2.4244850729084986,1740438780.8337708,1.2817561626434326,0.0,1740438780.8337717,1.2817561626434326,3.262311753166925,1740438877.0468218,97.49439573287964
1740438780.8539681,1.3017592430114746,0.11248012926240228,1740438780.8539698,1.3017592430114746,-0.000940249245559598,1740438780.853972,1.3017592430114746,0.02237128913157162,1740438780.853974,1.3017592430114746,3.386357120903385,1740438780.853975,1.3017592430114746,-0.08391720729325876,1740438780.853976,1.3017592430114746,-0.025339741717501692,1740438780.8539774,1.3017592430114746,-0.07885112783870134,1740438780.8539784,1.3017592430114746,-0.02823076893402785,1740438780.8539793,1.3017592430114746,2.4223794011551183,1740438780.8539808,1.3017592430114746,0.0,1740438780.8539817,1.3017592430114746,3.1565476007635067,1740438877.0669944,97.5143895149231
1740438780.8741899,1.3217360973358154,0.11248012926240228,1740438780.8741927,1.3217360973358154,-0.000940249245559598,1740438780.8741963,1.3217360973358154,0.02237128913157162,1740438780.8741999,1.3217360973358154,3.386357120903385,1740438780.8742015,1.3217360973358154,-0.08391720729325876,1740438780.8742042,1.3217360973358154,-0.025339741717501692,1740438780.8742063,1.3217360973358154,-0.07885112783870134,1740438780.8742082,1.3217360973358154,-0.02823076893402785,1740438780.8742101,1.3217360973358154,2.4223794011551183,1740438780.8742123,1.3217360973358154,0.0,1740438780.8742144,1.3217360973358154,3.198874054071923,1740438877.0868542,97.53439807891846
1740438780.894114,1.3417706489562988,0.11248012926240228,1740438780.8941166,1.3417706489562988,-0.000940249245559598,1740438780.89412,1.3417706489562988,0.02237128913157162,1740438780.8941233,1.3417706489562988,3.386357120903385,1740438780.8941247,1.3417706489562988,-0.08391720729325876,1740438780.894127,1.3417706489562988,-0.025339741717501692,1740438780.8941286,1.3417706489562988,-0.07885112783870134,1740438780.8941305,1.3417706489562988,-0.02823076893402785,1740438780.894132,1.3417706489562988,2.4223794011551183,1740438780.8941338,1.3417706489562988,0.0,1740438780.8941352,1.3417706489562988,3.198874054071923,1740438877.1069293,97.55446171760559
1740438780.914551,1.3617994785308838,0.11248012926240228,1740438780.9145548,1.3617994785308838,-0.000940249245559598,1740438780.9145603,1.3617994785308838,0.02237128913157162,1740438780.9145656,1.3617994785308838,3.386357120903385,1740438780.9145682,1.3617994785308838,-0.08391720729325876,1740438780.9145713,1.3617994785308838,-0.025339741717501692,1740438780.914574,1.3617994785308838,-0.07885112783870134,1740438780.9145765,1.3617994785308838,-0.02823076893402785,1740438780.914579,1.3617994785308838,2.4223794011551183,1740438780.9145818,1.3617994785308838,0.0,1740438780.9145844,1.3617994785308838,3.198874054071923,1740438877.127019,97.57438969612122
1740438780.9359136,1.3818037509918213,0.11248012926240228,1740438780.9359224,1.3818037509918213,-0.000940249245559598,1740438780.9359326,1.3818037509918213,0.02237128913157162,1740438780.9359431,1.3818037509918213,3.386357120903385,1740438780.9359484,1.3818037509918213,-0.08391720729325876,1740438780.935955,1.3818037509918213,-0.025339741717501692,1740438780.9359608,1.3818037509918213,-0.07885112783870134,1740438780.9359665,1.3818037509918213,-0.02823076893402785,1740438780.9359715,1.3818037509918213,2.4223794011551183,1740438780.9359777,1.3818037509918213,0.0,1740438780.9359827,1.3818037509918213,3.198874054071923,1740438877.1468275,97.59439063072205
1740438780.9570496,1.4018142223358154,0.14374489150819914,1740438780.957059,1.4018142223358154,-0.0002320527703324653,1740438780.9570732,1.4018142223358154,0.02268393675402959,1740438780.957089,1.4018142223358154,3.5277663001710384,1740438780.9570963,1.4018142223358154,-0.0870529588907893,1740438780.957108,1.4018142223358154,-0.025650506771245717,1740438780.9571176,1.4018142223358154,-0.081281897774468,1740438780.9571276,1.4018142223358154,-0.027237117715158105,1740438780.957135,1.4018142223358154,2.420025247013466,1740438780.9571404,1.4018142223358154,0.0,1740438780.9571457,1.4018142223358154,3.075504888941564,1740438877.167045,97.61438798904419
1740438780.9759629,1.42181396484375,0.14374489150819914,1740438780.9759717,1.42181396484375,-0.0002320527703324653,1740438780.9759815,1.42181396484375,0.02268393675402959,1740438780.9759922,1.42181396484375,3.5277663001710384,1740438780.9759977,1.42181396484375,-0.0870529588907893,1740438780.9760044,1.42181396484375,-0.025650506771245717,1740438780.9760103,1.42181396484375,-0.081281897774468,1740438780.9760156,1.42181396484375,-0.027237117715158105,1740438780.9760208,1.42181396484375,2.420025247013466,1740438780.9760265,1.42181396484375,0.0,1740438780.9760318,1.42181396484375,3.1247770239594024,1740438877.1868546,97.63439106941223
1740438780.9959705,1.44183349609375,0.14374489150819914,1740438780.995979,1.44183349609375,-0.0002320527703324653,1740438780.99599,1.44183349609375,0.02268393675402959,1740438780.9960003,1.44183349609375,3.5277663001710384,1740438780.9960055,1.44183349609375,-0.0870529588907893,1740438780.9960122,1.44183349609375,-0.025650506771245717,1740438780.9960184,1.44183349609375,-0.081281897774468,1740438780.9960241,1.44183349609375,-0.027237117715158105,1740438780.9960291,1.44183349609375,2.420025247013466,1740438780.996035,1.44183349609375,0.0,1740438780.99604,1.44183349609375,3.1247770239594024,1740438877.2068453,97.65439105033875
