curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2)
1740437792.7561054,0.9817342758178711,0.023040447903371196,1740437792.7561073,0.9817342758178711,9.179790119826703e-05,1740437792.7561092,0.9817342758178711,0.02147689231798131,1740437792.7561114,0.9817342758178711,2.3076543213255496,1740437792.7561123,0.9817342758178711,-0.07027103072850116,1740437792.7561133,0.9817342758178711,-0.03078883241934696,1740437792.7561147,0.9817342758178711,-0.06956699862043818,1740437792.7561154,0.9817342758178711,-0.10222543740765004,1740437792.7561164,0.9817342758178711,2.431391998972174,1740437792.7561176,0.9817342758178711,0.0,1740437792.7561185,0.9817342758178711,3.501357573207857
1740437792.7763183,1.001732587814331,0.03282073984642831,1740437792.7763202,1.001732587814331,-0.0006108194778309893,1740437792.7763224,1.001732587814331,0.02157469523741188,1740437792.7763243,1.001732587814331,2.3857050002675417,1740437792.7763255,1.001732587814331,-0.07204258620997174,1740437792.7763267,1.001732587814331,-0.030349913186427758,1740437792.7763276,1.001732587814331,-0.06994041834816427,1740437792.7763288,1.001732587814331,-0.09690298189307026,1740437792.7763298,1.001732587814331,2.431028854198633,1740437792.776331,1.001732587814331,0.0,1740437792.7763321,1.001732587814331,3.4354611890667863
1740437792.7963028,1.0217761993408203,0.03282073984642831,1740437792.7963057,1.0217761993408203,-0.0006108194778309893,1740437792.7963088,1.0217761993408203,0.02157469523741188,1740437792.7963116,1.0217761993408203,2.3857050002675417,1740437792.796313,1.0217761993408203,-0.07204258620997174,1740437792.796315,1.0217761993408203,-0.030349913186427758,1740437792.7963164,1.0217761993408203,-0.06994041834816427,1740437792.796318,1.0217761993408203,-0.09690298189307026,1740437792.7963192,1.0217761993408203,2.431028854198633,1740437792.7963207,1.0217761993408203,0.0,1740437792.7963223,1.0217761993408203,3.4618262448779773
1740437792.8161275,1.0417733192443848,0.03282073984642831,1740437792.8161292,1.0417733192443848,-0.0006108194778309893,1740437792.8161316,1.0417733192443848,0.02157469523741188,1740437792.8161333,1.0417733192443848,2.3857050002675417,1740437792.8161347,1.0417733192443848,-0.07204258620997174,1740437792.8161356,1.0417733192443848,-0.030349913186427758,1740437792.816137,1.0417733192443848,-0.06994041834816427,1740437792.816138,1.0417733192443848,-0.09690298189307026,1740437792.8161387,1.0417733192443848,2.431028854198633,1740437792.81614,1.0417733192443848,0.0,1740437792.8161411,1.0417733192443848,3.4618262448779773
1740437792.836139,1.0617341995239258,0.03282073984642831,1740437792.836141,1.0617341995239258,-0.0006108194778309893,1740437792.836143,1.0617341995239258,0.02157469523741188,1740437792.8361452,1.0617341995239258,2.3857050002675417,1740437792.836146,1.0617341995239258,-0.07204258620997174,1740437792.8361475,1.0617341995239258,-0.030349913186427758,1740437792.8361485,1.0617341995239258,-0.06994041834816427,1740437792.8361495,1.0617341995239258,-0.09690298189307026,1740437792.8361506,1.0617341995239258,2.431028854198633,1740437792.8361516,1.0617341995239258,0.0,1740437792.8361526,1.0617341995239258,3.4618262448779773
1740437792.8563538,1.0817859172821045,0.03282073984642831,1740437792.856356,1.0817859172821045,-0.0006108194778309893,1740437792.8563578,1.0817859172821045,0.02157469523741188,1740437792.8563602,1.0817859172821045,2.3857050002675417,1740437792.8563612,1.0817859172821045,-0.07204258620997174,1740437792.8563626,1.0817859172821045,-0.030349913186427758,1740437792.8563635,1.0817859172821045,-0.06994041834816427,1740437792.8563788,1.0817859172821045,-0.09690298189307026,1740437792.8563797,1.0817859172821045,2.431028854198633,1740437792.856381,1.0817859172821045,0.0,1740437792.856382,1.0817859172821045,3.4618262448779773
1740437792.8763769,1.1017918586730957,0.04641263215367287,1740437792.8763788,1.1017918586730957,4.047888444477289e-05,1740437792.876381,1.1017918586730957,0.021710614160484323,1740437792.8763828,1.1017918586730957,2.4664595663057605,1740437792.8763838,1.1017918586730957,-0.07297079961270989,1740437792.876385,1.1017918586730957,-0.030160216384308467,1740437792.8763862,1.1017918586730957,-0.07030434396013141,1740437792.8763871,1.1017918586730957,-0.09207978193940677,1740437792.8763878,1.1017918586730957,2.4306749944895905,1740437792.876389,1.1017918586730957,0.0,1740437792.8763902,1.1017918586730957,3.393768349781283
1740437792.8962014,1.1217858791351318,0.04641263215367287,1740437792.8962033,1.1217858791351318,4.047888444477289e-05,1740437792.8962057,1.1217858791351318,0.021710614160484323,1740437792.8962076,1.1217858791351318,2.4664595663057605,1740437792.8962085,1.1217858791351318,-0.07297079961270989,1740437792.89621,1.1217858791351318,-0.030160216384308467,1740437792.896211,1.1217858791351318,-0.07030434396013141,1740437792.8962119,1.1217858791351318,-0.09207978193940677,1740437792.8962128,1.1217858791351318,2.4306749944895905,1740437792.896214,1.1217858791351318,0.0,1740437792.896215,1.1217858791351318,3.4209834645650403
1740437792.9161334,1.1417722702026367,0.04641263215367287,1740437792.916135,1.1417722702026367,4.047888444477289e-05,1740437792.9161375,1.1417722702026367,0.021710614160484323,1740437792.9161394,1.1417722702026367,2.4664595663057605,1740437792.9161403,1.1417722702026367,-0.07297079961270989,1740437792.9161415,1.1417722702026367,-0.030160216384308467,1740437792.9161427,1.1417722702026367,-0.07030434396013141,1740437792.916144,1.1417722702026367,-0.09207978193940677,1740437792.9161456,1.1417722702026367,2.4306749944895905,1740437792.9161475,1.1417722702026367,0.0,1740437792.916149,1.1417722702026367,3.4209834645650403
1740437792.938254,1.161792278289795,0.04641263215367287,1740437792.9382646,1.161792278289795,4.047888444477289e-05,1740437792.9382756,1.161792278289795,0.021710614160484323,1740437792.938286,1.161792278289795,2.4664595663057605,1740437792.9382913,1.161792278289795,-0.07297079961270989,1740437792.9382975,1.161792278289795,-0.030160216384308467,1740437792.9383035,1.161792278289795,-0.07030434396013141,1740437792.9383087,1.161792278289795,-0.09207978193940677,1740437792.9383132,1.161792278289795,2.4306749944895905,1740437792.9383192,1.161792278289795,0.0,1740437792.938324,1.161792278289795,3.4209834645650403
1740437792.958387,1.1818182468414307,0.04641263215367287,1740437792.9583976,1.1818182468414307,4.047888444477289e-05,1740437792.9584084,1.1818182468414307,0.021710614160484323,1740437792.9584188,1.1818182468414307,2.4664595663057605,1740437792.9584243,1.1818182468414307,-0.07297079961270989,1740437792.9584308,1.1818182468414307,-0.030160216384308467,1740437792.958436,1.1818182468414307,-0.07030434396013141,1740437792.9584413,1.1818182468414307,-0.09207978193940677,1740437792.958446,1.1818182468414307,2.4306749944895905,1740437792.958452,1.1818182468414307,0.0,1740437792.9584577,1.1818182468414307,3.4209834645650403
1740437792.979254,1.2018158435821533,0.06292541369391401,1740437792.979264,1.2018158435821533,0.0007233904609559525,1740437792.979275,1.2018158435821533,0.02187574197588674,1740437792.9792855,1.2018158435821533,2.5560081635966916,1740437792.9792912,1.2018158435821533,-0.0735529782698649,1740437792.9792979,1.2018158435821533,-0.029784171419911604,1740437792.9793034,1.2018158435821533,-0.07009737701836173,1740437792.9793086,1.2018158435821533,-0.08651349733205388,1740437792.9793131,1.2018158435821533,2.4308762305673373,1740437792.979319,1.2018158435821533,0.0,1740437792.979324,1.2018158435821533,3.347060205169544
1740437792.9962618,1.221785306930542,0.06292541369391401,1740437792.996264,1.221785306930542,0.0007233904609559525,1740437792.9962661,1.221785306930542,0.02187574197588674,1740437792.9962683,1.221785306930542,2.5560081635966916,1740437792.9962695,1.221785306930542,-0.0735529782698649,1740437792.996271,1.221785306930542,-0.029784171419911604,1740437792.9962718,1.221785306930542,-0.07009737701836173,1740437792.9962728,1.221785306930542,-0.08651349733205388,1740437792.996274,1.221785306930542,2.4308762305673373,1740437792.9962752,1.221785306930542,0.0,1740437792.996276,1.221785306930542,3.376591252306924
1740437793.0162642,1.2417676448822021,0.06292541369391401,1740437793.0162666,1.2417676448822021,0.0007233904609559525,1740437793.0162687,1.2417676448822021,0.02187574197588674,1740437793.0162709,1.2417676448822021,2.5560081635966916,1740437793.0162718,1.2417676448822021,-0.0735529782698649,1740437793.0162733,1.2417676448822021,-0.029784171419911604,1740437793.0162747,1.2417676448822021,-0.07009737701836173,1740437793.0162754,1.2417676448822021,-0.08651349733205388,1740437793.0162766,1.2417676448822021,2.4308762305673373,1740437793.0162778,1.2417676448822021,0.0,1740437793.0162787,1.2417676448822021,3.376591252306924
1740437793.036225,1.2617805004119873,0.06292541369391401,1740437793.0362272,1.2617805004119873,0.0007233904609559525,1740437793.0362306,1.2617805004119873,0.02187574197588674,1740437793.036233,1.2617805004119873,2.5560081635966916,1740437793.0362341,1.2617805004119873,-0.0735529782698649,1740437793.0362375,1.2617805004119873,-0.029784171419911604,1740437793.0362391,1.2617805004119873,-0.07009737701836173,1740437793.03624,1.2617805004119873,-0.08651349733205388,1740437793.036241,1.2617805004119873,2.4308762305673373,1740437793.0362425,1.2617805004119873,0.0,1740437793.0362434,1.2617805004119873,3.376591252306924
1740437793.056246,1.2817471027374268,0.06292541369391401,1740437793.0562484,1.2817471027374268,0.0007233904609559525,1740437793.0562503,1.2817471027374268,0.02187574197588674,1740437793.0562525,1.2817471027374268,2.5560081635966916,1740437793.0562537,1.2817471027374268,-0.0735529782698649,1740437793.0562549,1.2817471027374268,-0.029784171419911604,1740437793.056256,1.2817471027374268,-0.07009737701836173,1740437793.056257,1.2817471027374268,-0.08651349733205388,1740437793.056258,1.2817471027374268,2.4308762305673373,1740437793.0562596,1.2817471027374268,0.0,1740437793.0562606,1.2817471027374268,3.376591252306924
1740437793.0766392,1.301804780960083,0.08243668901986567,1740437793.0766413,1.301804780960083,0.0015725463416143832,1740437793.0766435,1.301804780960083,0.022070854729146255,1740437793.0766456,1.301804780960083,2.6510971616298913,1740437793.0766468,1.301804780960083,-0.075,1740437793.0766485,1.301804780960083,-0.029801477102096904,1740437793.0766494,1.301804780960083,-0.07049637775432195,1740437793.0766504,1.301804780960083,-0.08196355239162295,1740437793.0766516,1.301804780960083,2.4304882929636284,1740437793.0766528,1.301804780960083,0.0,1740437793.0766535,1.301804780960083,3.2965003201008756
1740437793.0964181,1.3217477798461914,0.08243668901986567,1740437793.0964203,1.3217477798461914,0.0015725463416143832,1740437793.096423,1.3217477798461914,0.022070854729146255,1740437793.0964253,1.3217477798461914,2.6510971616298913,1740437793.0964265,1.3217477798461914,-0.075,1740437793.096428,1.3217477798461914,-0.029801477102096904,1740437793.0964293,1.3217477798461914,-0.07049637775432195,1740437793.0964303,1.3217477798461914,-0.08196355239162295,1740437793.0964313,1.3217477798461914,2.4304882929636284,1740437793.0964332,1.3217477798461914,0.0,1740437793.096434,1.3217477798461914,3.3285565214479877
1740437793.1164503,1.3417410850524902,0.08243668901986567,1740437793.1164534,1.3417410850524902,0.0015725463416143832,1740437793.1164565,1.3417410850524902,0.022070854729146255,1740437793.1164596,1.3417410850524902,2.6510971616298913,1740437793.116461,1.3417410850524902,-0.075,1740437793.116463,1.3417410850524902,-0.029801477102096904,1740437793.1164646,1.3417410850524902,-0.07049637775432195,1740437793.1164658,1.3417410850524902,-0.08196355239162295,1740437793.1164675,1.3417410850524902,2.4304882929636284,1740437793.116469,1.3417410850524902,0.0,1740437793.1164706,1.3417410850524902,3.3285565214479877
1740437793.1368866,1.361750602722168,0.08243668901986567,1740437793.1368911,1.361750602722168,0.0015725463416143832,1740437793.1368964,1.361750602722168,0.022070854729146255,1740437793.1369014,1.361750602722168,2.6510971616298913,1740437793.136904,1.361750602722168,-0.075,1740437793.136907,1.361750602722168,-0.029801477102096904,1740437793.1369095,1.361750602722168,-0.07049637775432195,1740437793.1369119,1.361750602722168,-0.08196355239162295,1740437793.136914,1.361750602722168,2.4304882929636284,1740437793.1369166,1.361750602722168,0.0,1740437793.136919,1.361750602722168,3.3285565214479877
1740437793.1589632,1.3818035125732422,0.08243668901986567,1740437793.1589792,1.3818035125732422,0.0015725463416143832,1740437793.1589966,1.3818035125732422,0.022070854729146255,1740437793.1590126,1.3818035125732422,2.6510971616298913,1740437793.159021,1.3818035125732422,-0.075,1740437793.1590314,1.3818035125732422,-0.029801477102096904,1740437793.15904,1.3818035125732422,-0.07049637775432195,1740437793.159048,1.3818035125732422,-0.08196355239162295,1740437793.1590557,1.3818035125732422,2.4304882929636284,1740437793.1590636,1.3818035125732422,0.0,1740437793.1590714,1.3818035125732422,3.3285565214479877
1740437793.1799047,1.4018402099609375,0.1052959249851479,1740437793.1799157,1.4018402099609375,0.002849202720516304,1740437793.1799273,1.4018402099609375,0.02229944708879908,1740437793.1799383,1.4018402099609375,2.754275351655952,1740437793.1799433,1.4018402099609375,-0.07525312899609037,1740437793.1799498,1.4018402099609375,-0.029475393887592426,1740437793.1799557,1.4018402099609375,-0.06943880832145868,1740437793.1799607,1.4018402099609375,-0.07591650787008342,1740437793.1799657,1.4018402099609375,2.4315166745154997,1740437793.1799717,1.4018402099609375,0.0,1740437793.1799765,1.4018402099609375,3.2454324856803747
1740437793.1995108,1.421830177307129,0.1052959249851479,1740437793.199521,1.421830177307129,0.002849202720516304,1740437793.1995692,1.421830177307129,0.02229944708879908,1740437793.1995814,1.421830177307129,2.754275351655952,1740437793.199587,1.421830177307129,-0.07525312899609037,1740437793.1995943,1.421830177307129,-0.029475393887592426,1740437793.1996,1.421830177307129,-0.06943880832145868,1740437793.1996055,1.421830177307129,-0.07591650787008342,1740437793.1996105,1.421830177307129,2.4315166745154997,1740437793.1996162,1.421830177307129,0.0,1740437793.1996212,1.421830177307129,3.278623575849338
1740437793.2184558,1.441828727722168,0.1052959249851479,1740437793.2184658,1.441828727722168,0.002849202720516304,1740437793.2184775,1.441828727722168,0.02229944708879908,1740437793.218488,1.441828727722168,2.754275351655952,1740437793.218494,1.441828727722168,-0.07525312899609037,1740437793.2185004,1.441828727722168,-0.029475393887592426,1740437793.218506,1.441828727722168,-0.06943880832145868,1740437793.2185113,1.441828727722168,-0.07591650787008342,1740437793.218516,1.441828727722168,2.4315166745154997,1740437793.218522,1.441828727722168,0.0,1740437793.2185273,1.441828727722168,3.278623575849338
1740437793.2385106,1.4618275165557861,0.1052959249851479,1740437793.2385209,1.4618275165557861,0.002849202720516304,1740437793.2385325,1.4618275165557861,0.02229944708879908,1740437793.2385433,1.4618275165557861,2.754275351655952,1740437793.2385495,1.4618275165557861,-0.07525312899609037,1740437793.2385561,1.4618275165557861,-0.029475393887592426,1740437793.238562,1.4618275165557861,-0.06943880832145868,1740437793.2385676,1.4618275165557861,-0.07591650787008342,1740437793.2385728,1.4618275165557861,2.4315166745154997,1740437793.2385793,1.4618275165557861,0.0,1740437793.2385843,1.4618275165557861,3.278623575849338
1740437793.258896,1.481804370880127,0.1052959249851479,1740437793.2589107,1.481804370880127,0.002849202720516304,1740437793.2589276,1.481804370880127,0.02229944708879908,1740437793.2589452,1.481804370880127,2.754275351655952,1740437793.2589543,1.481804370880127,-0.07525312899609037,1740437793.2589664,1.481804370880127,-0.029475393887592426,1740437793.2589765,1.481804370880127,-0.06943880832145868,1740437793.2589862,1.481804370880127,-0.07591650787008342,1740437793.2589955,1.481804370880127,2.4315166745154997,1740437793.2590063,1.481804370880127,0.0,1740437793.2590153,1.481804370880127,3.278623575849338
1740437793.279641,1.501837968826294,0.13515946730746983,1740437793.2796514,1.501837968826294,0.00824066701626712,1740437793.279662,1.501837968826294,0.022598082512022298,1740437793.2796724,1.501837968826294,2.884417810676904,1740437793.2796779,1.501837968826294,-0.07674043460548165,1740437793.2796845,1.501837968826294,-0.03090071615704516,1740437793.2796905,1.501837968826294,-0.07366103752426986,1740437793.2796953,1.501837968826294,-0.07475896564096787,1740437793.2797003,1.501837968826294,2.4274135720544936,1740437793.2797065,1.501837968826294,0.0,1740437793.2797112,1.501837968826294,3.1601284882950544
1740437793.2998002,1.5218515396118164,0.13515946730746983,1740437793.2998104,1.5218515396118164,0.00824066701626712,1740437793.2998219,1.5218515396118164,0.022598082512022298,1740437793.2998323,1.5218515396118164,2.884417810676904,1740437793.2998376,1.5218515396118164,-0.07674043460548165,1740437793.2998443,1.5218515396118164,-0.03090071615704516,1740437793.2998497,1.5218515396118164,-0.07366103752426986,1740437793.2998548,1.5218515396118164,-0.07475896564096787,1740437793.29986,1.5218515396118164,2.4274135720544936,1740437793.2998662,1.5218515396118164,0.0,1740437793.2998712,1.5218515396118164,3.2075427610194573
