curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740439402.188149,0.9474442005157471,0.021978963851697512,1740439402.1881516,0.9474442005157471,-5.4978339906589326e-05,1740439402.1881545,0.9474442005157471,0.00227026818336613,1740439402.1881576,0.9474442005157471,2.7813552161871793,1740439402.188159,0.9474442005157471,-0.07556085472939976,1740439402.1881607,0.9474442005157471,-0.027356559170353154,1740439402.1881623,0.9474442005157471,-0.07492826979090596,1740439402.1881638,0.9474442005157471,-0.045308350311332055,1740439402.1881654,0.9474442005157471,2.4261834451309476,1740439402.1881669,0.9474442005157471,0.0,1740439402.1881685,0.9474442005157471,3.4970683358615675,1740439490.0881891,88.84731531143188
1740439402.2088022,0.9674074649810791,0.021978963851697512,1740439402.2088068,0.9674074649810791,-5.4978339906589326e-05,1740439402.2088115,0.9674074649810791,0.00227026818336613,1740439402.208816,0.9674074649810791,2.7813552161871793,1740439402.2088184,0.9674074649810791,-0.07556085472939976,1740439402.2088215,0.9674074649810791,-0.027356559170353154,1740439402.2088242,0.9674074649810791,-0.07492826979090596,1740439402.2088265,0.9674074649810791,-0.045308350311332055,1740439402.208829,0.9674074649810791,2.4261834451309476,1740439402.2088315,0.9674074649810791,0.0,1740439402.208834,0.9674074649810791,3.4970683358615675,1740439490.108212,88.86731576919556
1740439402.2307558,0.9874162673950195,0.021978963851697512,1740439402.2307653,0.9874162673950195,-5.4978339906589326e-05,1740439402.2307758,0.9874162673950195,0.00227026818336613,1740439402.2307863,0.9874162673950195,2.7813552161871793,1740439402.2307916,0.9874162673950195,-0.07556085472939976,1740439402.2307982,0.9874162673950195,-0.027356559170353154,1740439402.230804,0.9874162673950195,-0.07492826979090596,1740439402.230809,0.9874162673950195,-0.045308350311332055,1740439402.2308142,0.9874162673950195,2.4261834451309476,1740439402.2308202,0.9874162673950195,0.0,1740439402.2308254,0.9874162673950195,3.4970683358615675,1740439490.1282132,88.88731861114502
1740439402.2514577,1.0074243545532227,0.031689697808964544,1740439402.2514665,1.0074243545532227,-2.0528208227218797e-05,1740439402.2514772,1.0074243545532227,0.02156338481703724,1740439402.2514875,1.0074243545532227,2.8832185414580724,1740439402.251493,1.0074243545532227,-0.07672664990181692,1740439402.251499,1.0074243545532227,-0.026893512973878365,1740439402.2515051,1.0074243545532227,-0.0757310372707671,1740439402.2515109,1.0074243545532227,-0.0428831926019171,1740439402.2515159,1.0074243545532227,2.425404505731113,1740439402.2515216,1.0074243545532227,0.0,1740439402.2515705,1.0074243545532227,3.426259305702469,1740439490.1484847,88.90734529495239
1740439402.2702847,1.0274553298950195,0.031689697808964544,1740439402.270294,1.0274553298950195,-2.0528208227218797e-05,1740439402.2703042,1.0274553298950195,0.02156338481703724,1740439402.270315,1.0274553298950195,2.8832185414580724,1740439402.2703202,1.0274553298950195,-0.07672664990181692,1740439402.2703269,1.0274553298950195,-0.026893512973878365,1740439402.2703333,1.0274553298950195,-0.0757310372707671,1740439402.2703393,1.0274553298950195,-0.0428831926019171,1740439402.270345,1.0274553298950195,2.425404505731113,1740439402.270351,1.0274553298950195,0.0,1740439402.2703562,1.0274553298950195,3.4546114869062183,1740439490.1685495,88.92728877067566
1740439402.2910173,1.0474720001220703,0.031689697808964544,1740439402.2910268,1.0474720001220703,-2.0528208227218797e-05,1740439402.2910373,1.0474720001220703,0.02156338481703724,1740439402.2910483,1.0474720001220703,2.8832185414580724,1740439402.2910535,1.0474720001220703,-0.07672664990181692,1740439402.2910597,1.0474720001220703,-0.026893512973878365,1740439402.291066,1.0474720001220703,-0.0757310372707671,1740439402.2910714,1.0474720001220703,-0.0428831926019171,1740439402.2910767,1.0474720001220703,2.425404505731113,1740439402.2910821,1.0474720001220703,0.0,1740439402.2910874,1.0474720001220703,3.4546114869062183,1740439490.1881654,88.94728922843933
1740439402.3107154,1.0674200057983398,0.031689697808964544,1740439402.3107245,1.0674200057983398,-2.0528208227218797e-05,1740439402.310735,1.0674200057983398,0.02156338481703724,1740439402.3107462,1.0674200057983398,2.8832185414580724,1740439402.3107512,1.0674200057983398,-0.07672664990181692,1740439402.3107579,1.0674200057983398,-0.026893512973878365,1740439402.310764,1.0674200057983398,-0.0757310372707671,1740439402.3107693,1.0674200057983398,-0.0428831926019171,1740439402.3107748,1.0674200057983398,2.425404505731113,1740439402.3107808,1.0674200057983398,0.0,1740439402.3107858,1.0674200057983398,3.4546114869062183,1740439490.2081904,88.96731400489807
1740439402.3313751,1.0874216556549072,0.031689697808964544,1740439402.3313844,1.0874216556549072,-2.0528208227218797e-05,1740439402.3313942,1.0874216556549072,0.02156338481703724,1740439402.3314044,1.0874216556549072,2.8832185414580724,1740439402.33141,1.0874216556549072,-0.07672664990181692,1740439402.3314161,1.0874216556549072,-0.026893512973878365,1740439402.3314216,1.0874216556549072,-0.0757310372707671,1740439402.3314269,1.0874216556549072,-0.0428831926019171,1740439402.3314319,1.0874216556549072,2.425404505731113,1740439402.3314378,1.0874216556549072,0.0,1740439402.3314426,1.0874216556549072,3.4546114869062183,1740439490.22821,88.98731851577759
1740439402.3512893,1.1074202060699463,0.04526902623555582,1740439402.3512983,1.1074202060699463,0.0025105561151385074,1740439402.3513083,1.1074202060699463,0.021699178101303156,1740439402.3513186,1.1074202060699463,2.958558462137414,1740439402.3513234,1.1074202060699463,-0.077,1740439402.3513298,1.1074202060699463,-0.027285590712239682,1740439402.3513358,1.1074202060699463,-0.0779572813619246,1740439402.3513412,1.1074202060699463,-0.042291174249214566,1740439402.3513467,1.1074202060699463,2.423245650121863,1740439402.3513522,1.1074202060699463,0.0,1740439402.3513577,1.1074202060699463,3.386514248846178,1740439490.2484035,89.00731539726257
1740439402.3707914,1.1274490356445312,0.04526902623555582,1740439402.3708007,1.1274490356445312,0.0025105561151385074,1740439402.3708115,1.1274490356445312,0.021699178101303156,1740439402.3708222,1.1274490356445312,2.958558462137414,1740439402.3708274,1.1274490356445312,-0.077,1740439402.370834,1.1274490356445312,-0.027285590712239682,1740439402.3708403,1.1274490356445312,-0.0779572813619246,1740439402.370846,1.1274490356445312,-0.042291174249214566,1740439402.3708508,1.1274490356445312,2.423245650121863,1740439402.3708568,1.1274490356445312,0.0,1740439402.370862,1.1274490356445312,3.4137703543319606,1740439490.268428,89.02728796005249
1740439402.3911686,1.1475272178649902,0.04526902623555582,1740439402.391178,1.1475272178649902,0.0025105561151385074,1740439402.3911886,1.1475272178649902,0.021699178101303156,1740439402.3911989,1.1475272178649902,2.958558462137414,1740439402.391204,1.1475272178649902,-0.077,1740439402.3912108,1.1475272178649902,-0.027285590712239682,1740439402.3912168,1.1475272178649902,-0.0779572813619246,1740439402.3912222,1.1475272178649902,-0.042291174249214566,1740439402.3912277,1.1475272178649902,2.423245650121863,1740439402.3912332,1.1475272178649902,0.0,1740439402.3912387,1.1475272178649902,3.4137703543319606,1740439490.2881727,89.04728937149048
1740439402.4106379,1.1674549579620361,0.04526902623555582,1740439402.4106479,1.1674549579620361,0.0025105561151385074,1740439402.4106586,1.1674549579620361,0.021699178101303156,1740439402.4106693,1.1674549579620361,2.958558462137414,1740439402.4106743,1.1674549579620361,-0.077,1740439402.4106808,1.1674549579620361,-0.027285590712239682,1740439402.4106865,1.1674549579620361,-0.0779572813619246,1740439402.4106917,1.1674549579620361,-0.042291174249214566,1740439402.410697,1.1674549579620361,2.423245650121863,1740439402.4107027,1.1674549579620361,0.0,1740439402.4107077,1.1674549579620361,3.4137703543319606,1740439490.3081925,89.0673143863678
1740439402.431557,1.187432050704956,0.04526902623555582,1740439402.4315689,1.187432050704956,0.0025105561151385074,1740439402.4315813,1.187432050704956,0.021699178101303156,1740439402.431593,1.187432050704956,2.958558462137414,1740439402.4315984,1.187432050704956,-0.077,1740439402.4316053,1.187432050704956,-0.027285590712239682,1740439402.431611,1.187432050704956,-0.0779572813619246,1740439402.4316165,1.187432050704956,-0.042291174249214566,1740439402.4316216,1.187432050704956,2.423245650121863,1740439402.4316275,1.187432050704956,0.0,1740439402.431633,1.187432050704956,3.4137703543319606,1740439490.3282137,89.08731532096863
1740439402.451603,1.2074458599090576,0.061594148271322334,1740439402.4516122,1.2074458599090576,0.0031581872820545167,1740439402.4516225,1.2074458599090576,0.02186242932166082,1740439402.4516332,1.2074458599090576,3.051644481117915,1740439402.4516387,1.2074458599090576,-0.07775274331236548,1740439402.4516451,1.2074458599090576,-0.027053454404625785,1740439402.4516513,1.2074458599090576,-0.07845034089353332,1740439402.451657,1.2074458599090576,-0.040402306197142454,1740439402.451662,1.2074458599090576,2.4227677755014505,1740439402.4516678,1.2074458599090576,0.0,1740439402.451673,1.2074458599090576,3.335159071186051,1740439490.3483908,89.10731363296509
1740439402.4706895,1.2274208068847656,0.061594148271322334,1740439402.470699,1.2274208068847656,0.0031581872820545167,1740439402.4707098,1.2274208068847656,0.02186242932166082,1740439402.4707205,1.2274208068847656,3.051644481117915,1740439402.4707258,1.2274208068847656,-0.07775274331236548,1740439402.4707325,1.2274208068847656,-0.027053454404625785,1740439402.4707384,1.2274208068847656,-0.07845034089353332,1740439402.470744,1.2274208068847656,-0.040402306197142454,1740439402.4707491,1.2274208068847656,2.4227677755014505,1740439402.4707546,1.2274208068847656,0.0,1740439402.4707596,1.2274208068847656,3.3665885856946245,1740439490.368334,89.12728881835938
1740439402.4906678,1.2474570274353027,0.061594148271322334,1740439402.4906774,1.2474570274353027,0.0031581872820545167,1740439402.4906874,1.2474570274353027,0.02186242932166082,1740439402.4906976,1.2474570274353027,3.051644481117915,1740439402.4907029,1.2474570274353027,-0.07775274331236548,1740439402.4907095,1.2474570274353027,-0.027053454404625785,1740439402.490715,1.2474570274353027,-0.07845034089353332,1740439402.4907203,1.2474570274353027,-0.040402306197142454,1740439402.4907253,1.2474570274353027,2.4227677755014505,1740439402.4907312,1.2474570274353027,0.0,1740439402.4907367,1.2474570274353027,3.3665885856946245,1740439490.388174,89.1472897529602
1740439402.5105667,1.2674260139465332,0.061594148271322334,1740439402.5105765,1.2674260139465332,0.0031581872820545167,1740439402.510589,1.2674260139465332,0.02186242932166082,1740439402.5105996,1.2674260139465332,3.051644481117915,1740439402.5106058,1.2674260139465332,-0.07775274331236548,1740439402.510613,1.2674260139465332,-0.027053454404625785,1740439402.5106196,1.2674260139465332,-0.07845034089353332,1740439402.5106256,1.2674260139465332,-0.040402306197142454,1740439402.5106316,1.2674260139465332,2.4227677755014505,1740439402.5106378,1.2674260139465332,0.0,1740439402.5106432,1.2674260139465332,3.3665885856946245,1740439490.408233,89.16731333732605
1740439402.5309749,1.2874672412872314,0.061594148271322334,1740439402.5309842,1.2874672412872314,0.0031581872820545167,1740439402.5309947,1.2874672412872314,0.02186242932166082,1740439402.531005,1.2874672412872314,3.051644481117915,1740439402.5310102,1.2874672412872314,-0.07775274331236548,1740439402.5310166,1.2874672412872314,-0.027053454404625785,1740439402.5310225,1.2874672412872314,-0.07845034089353332,1740439402.531028,1.2874672412872314,-0.040402306197142454,1740439402.531033,1.2874672412872314,2.4227677755014505,1740439402.5310388,1.2874672412872314,0.0,1740439402.531044,1.2874672412872314,3.3665885856946245,1740439490.4282491,89.1873562335968
1740439402.55216,1.3074464797973633,0.08084801129055987,1740439402.5521693,1.3074464797973633,0.0038102960651053303,1740439402.5521798,1.3074464797973633,0.022054967951853195,1740439402.5521908,1.3074464797973633,3.142217890796109,1740439402.5521958,1.3074464797973633,-0.07947249159739447,1740439402.5522025,1.3074464797973633,-0.027197710416779982,1740439402.552209,1.3074464797973633,-0.0797492569475449,1740439402.5522149,1.3074464797973633,-0.039179737293779326,1740439402.5522203,1.3074464797973633,2.4215093136735186,1740439402.5522287,1.3074464797973633,0.0,1740439402.552237,1.3074464797973633,3.288092757595948,1740439490.4484227,89.20731329917908
1740439402.5696576,1.3274078369140625,0.08084801129055987,1740439402.569663,1.3274078369140625,0.0038102960651053303,1740439402.569669,1.3274078369140625,0.022054967951853195,1740439402.5696747,1.3274078369140625,3.142217890796109,1740439402.5696776,1.3274078369140625,-0.07947249159739447,1740439402.5696812,1.3274078369140625,-0.027197710416779982,1740439402.5696845,1.3274078369140625,-0.0797492569475449,1740439402.5696876,1.3274078369140625,-0.039179737293779326,1740439402.5696907,1.3274078369140625,2.4215093136735186,1740439402.5696955,1.3274078369140625,0.0,1740439402.5697002,1.3274078369140625,3.319502294802243,1740439490.4681563,89.22728824615479
1740439402.588283,1.3474295139312744,0.08084801129055987,1740439402.5882862,1.3474295139312744,0.0038102960651053303,1740439402.5882893,1.3474295139312744,0.022054967951853195,1740439402.5882928,1.3474295139312744,3.142217890796109,1740439402.5882945,1.3474295139312744,-0.07947249159739447,1740439402.5882964,1.3474295139312744,-0.027197710416779982,1740439402.5882986,1.3474295139312744,-0.0797492569475449,1740439402.5883,1.3474295139312744,-0.039179737293779326,1740439402.588302,1.3474295139312744,2.4215093136735186,1740439402.5883036,1.3474295139312744,0.0,1740439402.5883055,1.3474295139312744,3.319502294802243,1740439490.4881582,89.24728846549988
1740439402.6081557,1.3674306869506836,0.08084801129055987,1740439402.6081576,1.3674306869506836,0.0038102960651053303,1740439402.6081598,1.3674306869506836,0.022054967951853195,1740439402.6081622,1.3674306869506836,3.142217890796109,1740439402.608163,1.3674306869506836,-0.07947249159739447,1740439402.6081645,1.3674306869506836,-0.027197710416779982,1740439402.6081657,1.3674306869506836,-0.0797492569475449,1740439402.608167,1.3674306869506836,-0.039179737293779326,1740439402.608168,1.3674306869506836,2.4215093136735186,1740439402.6081693,1.3674306869506836,0.0,1740439402.6081703,1.3674306869506836,3.319502294802243,1740439490.5082343,89.26731657981873
1740439402.6285899,1.3874669075012207,0.08084801129055987,1740439402.6285918,1.3874669075012207,0.0038102960651053303,1740439402.6285944,1.3874669075012207,0.022054967951853195,1740439402.628597,1.3874669075012207,3.142217890796109,1740439402.6285982,1.3874669075012207,-0.07947249159739447,1740439402.6286,1.3874669075012207,-0.027197710416779982,1740439402.6286013,1.3874669075012207,-0.0797492569475449,1740439402.6286027,1.3874669075012207,-0.039179737293779326,1740439402.628604,1.3874669075012207,2.4215093136735186,1740439402.6286056,1.3874669075012207,0.0,1740439402.628607,1.3874669075012207,3.319502294802243,1740439490.528199,89.28732109069824
1740439402.6484034,1.407392978668213,0.1033664306008474,1740439402.6484056,1.407392978668213,0.004681996645259865,1740439402.6484082,1.407392978668213,0.022280152144956072,1740439402.6484103,1.407392978668213,3.2404307196750035,1740439402.6484118,1.407392978668213,-0.08080034908721595,1740439402.648413,1.407392978668213,-0.02724241199146651,1740439402.6484141,1.407392978668213,-0.08045115350985974,1740439402.6484156,1.407392978668213,-0.03764027319800028,1740439402.6484165,1.407392978668213,2.420829549477662,1740439402.6484177,1.407392978668213,0.0,1740439402.6484191,1.407392978668213,3.23605643092182,1740439490.5484521,89.30731749534607
1740439402.6683774,1.4273943901062012,0.1033664306008474,1740439402.6683803,1.4273943901062012,0.004681996645259865,1740439402.6683831,1.4273943901062012,0.022280152144956072,1740439402.6683865,1.4273943901062012,3.2404307196750035,1740439402.6683884,1.4273943901062012,-0.08080034908721595,1740439402.6683905,1.4273943901062012,-0.02724241199146651,1740439402.6683922,1.4273943901062012,-0.08045115350985974,1740439402.6683936,1.4273943901062012,-0.03764027319800028,1740439402.6683955,1.4273943901062012,2.420829549477662,1740439402.668397,1.4273943901062012,0.0,1740439402.6683989,1.4273943901062012,3.269484048750024,1740439490.5681593,89.32728862762451
1740439402.6890373,1.447432279586792,0.1033664306008474,1740439402.6890416,1.447432279586792,0.004681996645259865,1740439402.6890466,1.447432279586792,0.022280152144956072,1740439402.6890516,1.447432279586792,3.2404307196750035,1740439402.6890543,1.447432279586792,-0.08080034908721595,1740439402.6890574,1.447432279586792,-0.02724241199146651,1740439402.6890602,1.447432279586792,-0.08045115350985974,1740439402.6890628,1.447432279586792,-0.03764027319800028,1740439402.6890652,1.447432279586792,2.420829549477662,1740439402.6890678,1.447432279586792,0.0,1740439402.6890702,1.447432279586792,3.269484048750024,1740439490.5882094,89.34728932380676
