curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740438300.2498558,0.941849946975708,0.009113893005261397,1740438300.249858,0.941849946975708,-0.0014212106429446598,1740438300.24986,0.941849946975708,0.0,1740438300.2498624,0.941849946975708,2.793284380666192,1740438300.2498634,0.941849946975708,-0.07569641341666127,1740438300.2498648,0.941849946975708,-0.02667135152350588,1740438300.249866,0.941849946975708,-0.07429299803902571,1740438300.249867,0.941849946975708,-0.07353963589997306,1740438300.249868,0.941849946975708,2.426800037791438,1740438300.249869,0.941849946975708,0.0,1740438300.2498703,0.941849946975708,3.4908931234236382,1740438380.3500104,81.04176592826843
1740438300.2698257,0.9618551731109619,0.009113893005261397,1740438300.2698276,0.9618551731109619,-0.0014212106429446598,1740438300.2698302,0.9618551731109619,0.0,1740438300.2698321,0.9618551731109619,2.793284380666192,1740438300.2698333,0.9618551731109619,-0.07569641341666127,1740438300.2698345,0.9618551731109619,-0.02667135152350588,1740438300.269836,0.9618551731109619,-0.07429299803902571,1740438300.2698371,0.9618551731109619,-0.07353963589997306,1740438300.269838,0.9618551731109619,2.426800037791438,1740438300.269839,0.9618551731109619,0.0,1740438300.2698402,0.9618551731109619,3.4908931234236382,1740438380.3700118,81.06175971031189
1740438300.2898088,0.9818499088287354,0.009113893005261397,1740438300.2898104,0.9818499088287354,-0.0014212106429446598,1740438300.289813,0.9818499088287354,0.0,1740438300.2898152,0.9818499088287354,2.793284380666192,1740438300.2898166,0.9818499088287354,-0.07569641341666127,1740438300.2898178,0.9818499088287354,-0.02667135152350588,1740438300.2898192,0.9818499088287354,-0.07429299803902571,1740438300.2898202,0.9818499088287354,-0.07353963589997306,1740438300.2898211,0.9818499088287354,2.426800037791438,1740438300.289822,0.9818499088287354,0.0,1740438300.2898233,0.9818499088287354,3.4908931234236382,1740438380.3900404,81.0817928314209
1740438300.3099785,1.001814365386963,0.021766411720751777,1740438300.3099802,1.001814365386963,-0.0005286377983945925,1740438300.3099823,1.001814365386963,0.0022720776033143693,1740438300.3099844,1.001814365386963,2.881907669113542,1740438300.3099856,1.001814365386963,-0.07671158240360393,1740438300.3099868,1.001814365386963,-0.02662978106393142,1740438300.309988,1.001814365386963,-0.07541666997922464,1740438300.309989,1.001814365386963,-0.07074000570525311,1740438300.30999,1.001814365386963,2.4257095120456573,1740438300.309991,1.001814365386963,0.0,1740438300.3099918,1.001814365386963,3.4161955394684993,1740438380.4101973,81.10176849365234
1740438300.329761,1.021848201751709,0.021766411720751777,1740438300.3297627,1.021848201751709,-0.0005286377983945925,1740438300.3297653,1.021848201751709,0.0022720776033143693,1740438300.3297677,1.021848201751709,2.881907669113542,1740438300.329769,1.021848201751709,-0.07671158240360393,1740438300.3297703,1.021848201751709,-0.02662978106393142,1740438300.3297715,1.021848201751709,-0.07541666997922464,1740438300.3297727,1.021848201751709,-0.07074000570525311,1740438300.329774,1.021848201751709,2.4257095120456573,1740438300.3297749,1.021848201751709,0.0,1740438300.329776,1.021848201751709,3.446078822239418,1740438380.430382,81.12175989151001
1740438300.3496616,1.0418369770050049,0.021766411720751777,1740438300.3496635,1.0418369770050049,-0.0005286377983945925,1740438300.3496656,1.0418369770050049,0.0022720776033143693,1740438300.3496675,1.0418369770050049,2.881907669113542,1740438300.3496685,1.0418369770050049,-0.07671158240360393,1740438300.34967,1.0418369770050049,-0.02662978106393142,1740438300.3496711,1.0418369770050049,-0.07541666997922464,1740438300.349672,1.0418369770050049,-0.07074000570525311,1740438300.3496733,1.0418369770050049,2.4257095120456573,1740438300.3496742,1.0418369770050049,0.0,1740438300.349675,1.0418369770050049,3.446078822239418,1740438380.450014,81.14176511764526
1740438300.3696501,1.0618362426757812,0.021766411720751777,1740438300.369652,1.0618362426757812,-0.0005286377983945925,1740438300.369654,1.0618362426757812,0.0022720776033143693,1740438300.3696558,1.0618362426757812,2.881907669113542,1740438300.369657,1.0618362426757812,-0.07671158240360393,1740438300.369658,1.0618362426757812,-0.02662978106393142,1740438300.3696592,1.0618362426757812,-0.07541666997922464,1740438300.3696601,1.0618362426757812,-0.07074000570525311,1740438300.369661,1.0618362426757812,2.4257095120456573,1740438300.3696623,1.0618362426757812,0.0,1740438300.369663,1.0618362426757812,3.446078822239418,1740438380.4700122,81.16176438331604
1740438300.3896484,1.0818390846252441,0.021766411720751777,1740438300.3896499,1.0818390846252441,-0.0005286377983945925,1740438300.389652,1.0818390846252441,0.0022720776033143693,1740438300.3896537,1.0818390846252441,2.881907669113542,1740438300.3896549,1.0818390846252441,-0.07671158240360393,1740438300.389656,1.0818390846252441,-0.02662978106393142,1740438300.3896573,1.0818390846252441,-0.07541666997922464,1740438300.3896582,1.0818390846252441,-0.07074000570525311,1740438300.3896592,1.0818390846252441,2.4257095120456573,1740438300.3896601,1.0818390846252441,0.0,1740438300.389661,1.0818390846252441,3.446078822239418,1740438380.4900146,81.18176054954529
1740438300.40987,1.1018540859222412,0.03590817115661014,1740438300.4098716,1.1018540859222412,-4.689757889501391e-05,1740438300.4098735,1.1018540859222412,0.021605569550513695,1740438300.4098754,1.1018540859222412,2.979793270064108,1740438300.4098766,1.1018540859222412,-0.077,1740438300.4098778,1.1018540859222412,-0.026134030270151005,1740438300.4098787,1.1018540859222412,-0.07518907965546137,1740438300.40988,1.1018540859222412,-0.06657425695604637,1740438300.4098809,1.1018540859222412,2.4259303493028703,1740438300.4098818,1.1018540859222412,0.0,1740438300.4098825,1.1018540859222412,3.381168985195706,1740438380.5102115,81.20176148414612
1740438300.4296603,1.1218373775482178,0.03590817115661014,1740438300.429662,1.1218373775482178,-4.689757889501391e-05,1740438300.429664,1.1218373775482178,0.021605569550513695,1740438300.429666,1.1218373775482178,2.979793270064108,1740438300.429667,1.1218373775482178,-0.077,1740438300.4296684,1.1218373775482178,-0.026134030270151005,1740438300.4296694,1.1218373775482178,-0.07518907965546137,1740438300.4296703,1.1218373775482178,-0.06657425695604637,1740438300.4296715,1.1218373775482178,2.4259303493028703,1740438300.4296722,1.1218373775482178,0.0,1740438300.4296732,1.1218373775482178,3.4071331948647297,1740438380.5300162,81.22176480293274
1740438300.4496596,1.1418366432189941,0.03590817115661014,1740438300.4496615,1.1418366432189941,-4.689757889501391e-05,1740438300.4496634,1.1418366432189941,0.021605569550513695,1740438300.4496658,1.1418366432189941,2.979793270064108,1740438300.4496665,1.1418366432189941,-0.077,1740438300.449668,1.1418366432189941,-0.026134030270151005,1740438300.4496691,1.1418366432189941,-0.07518907965546137,1740438300.4496698,1.1418366432189941,-0.06657425695604637,1740438300.449671,1.1418366432189941,2.4259303493028703,1740438300.449672,1.1418366432189941,0.0,1740438300.449673,1.1418366432189941,3.4071331948647297,1740438380.5500214,81.24176120758057
1740438300.4696505,1.161841869354248,0.03590817115661014,1740438300.469652,1.161841869354248,-4.689757889501391e-05,1740438300.469654,1.161841869354248,0.021605569550513695,1740438300.469656,1.161841869354248,2.979793270064108,1740438300.4696572,1.161841869354248,-0.077,1740438300.4696584,1.161841869354248,-0.026134030270151005,1740438300.4696593,1.161841869354248,-0.07518907965546137,1740438300.4696605,1.161841869354248,-0.06657425695604637,1740438300.4696615,1.161841869354248,2.4259303493028703,1740438300.4696624,1.161841869354248,0.0,1740438300.4696634,1.161841869354248,3.4071331948647297,1740438380.570203,81.26176261901855
1740438300.489658,1.18184494972229,0.03590817115661014,1740438300.4896598,1.18184494972229,-4.689757889501391e-05,1740438300.489662,1.18184494972229,0.021605569550513695,1740438300.489664,1.18184494972229,2.979793270064108,1740438300.489665,1.18184494972229,-0.077,1740438300.4896662,1.18184494972229,-0.026134030270151005,1740438300.4896674,1.18184494972229,-0.07518907965546137,1740438300.4896684,1.18184494972229,-0.06657425695604637,1740438300.4896693,1.18184494972229,2.4259303493028703,1740438300.4896705,1.18184494972229,0.0,1740438300.4896715,1.18184494972229,3.4071331948647297,1740438380.5907183,81.28174090385437
1740438300.509847,1.2018392086029053,0.05271792715015457,1740438300.5098488,1.2018392086029053,0.0006661453124890743,1740438300.509851,1.2018392086029053,0.02177366711044914,1740438300.5098526,1.2018392086029053,3.06232667959734,1740438300.5098536,1.2018392086029053,-0.07795556986577228,1740438300.509855,1.2018392086029053,-0.026117626600743238,1740438300.509856,1.2018392086029053,-0.07542686341224449,1740438300.509857,1.2018392086029053,-0.06390064178338578,1740438300.5098581,1.2018392086029053,2.4256996215428464,1740438300.509859,1.2018392086029053,0.0,1740438300.50986,1.2018392086029053,3.3379068702724273,1740438380.612974,81.30179238319397
1740438300.5296478,1.2218363285064697,0.05271792715015457,1740438300.5296497,1.2218363285064697,0.0006661453124890743,1740438300.5296516,1.2218363285064697,0.02177366711044914,1740438300.5296535,1.2218363285064697,3.06232667959734,1740438300.5296547,1.2218363285064697,-0.07795556986577228,1740438300.5296557,1.2218363285064697,-0.026117626600743238,1740438300.5296571,1.2218363285064697,-0.07542686341224449,1740438300.5296578,1.2218363285064697,-0.06390064178338578,1740438300.5296588,1.2218363285064697,2.4256996215428464,1740438300.52966,1.2218363285064697,0.0,1740438300.529661,1.2218363285064697,3.365599911713887,1740438380.6351402,81.32182812690735
1740438300.5496204,1.2418172359466553,0.05271792715015457,1740438300.549622,1.2418172359466553,0.0006661453124890743,1740438300.549624,1.2418172359466553,0.02177366711044914,1740438300.549626,1.2418172359466553,3.06232667959734,1740438300.549627,1.2418172359466553,-0.07795556986577228,1740438300.5496283,1.2418172359466553,-0.026117626600743238,1740438300.5496294,1.2418172359466553,-0.07542686341224449,1740438300.5496302,1.2418172359466553,-0.06390064178338578,1740438300.549631,1.2418172359466553,2.4256996215428464,1740438300.5496323,1.2418172359466553,0.0,1740438300.549633,1.2418172359466553,3.365599911713887,1740438380.654835,81.34182929992676
1740438300.5696793,1.2618591785430908,0.05271792715015457,1740438300.5696812,1.2618591785430908,0.0006661453124890743,1740438300.5696838,1.2618591785430908,0.02177366711044914,1740438300.5696857,1.2618591785430908,3.06232667959734,1740438300.5696871,1.2618591785430908,-0.07795556986577228,1740438300.569691,1.2618591785430908,-0.026117626600743238,1740438300.5696921,1.2618591785430908,-0.07542686341224449,1740438300.569693,1.2618591785430908,-0.06390064178338578,1740438300.5696943,1.2618591785430908,2.4256996215428464,1740438300.5696952,1.2618591785430908,0.0,1740438300.5696962,1.2618591785430908,3.365599911713887,1740438380.6750562,81.36182427406311
1740438300.589677,1.2818365097045898,0.05271792715015457,1740438300.5896788,1.2818365097045898,0.0006661453124890743,1740438300.5896807,1.2818365097045898,0.02177366711044914,1740438300.5896826,1.2818365097045898,3.06232667959734,1740438300.5896838,1.2818365097045898,-0.07795556986577228,1740438300.5896847,1.2818365097045898,-0.026117626600743238,1740438300.5896857,1.2818365097045898,-0.07542686341224449,1740438300.5896869,1.2818365097045898,-0.06390064178338578,1740438300.5896876,1.2818365097045898,2.4256996215428464,1740438300.5896885,1.2818365097045898,0.0,1740438300.5896895,1.2818365097045898,3.365599911713887,1740438380.6945527,81.38181900978088
1740438300.61006,1.3018379211425781,0.07236788309318777,1740438300.610062,1.3018379211425781,0.001328312681998945,1740438300.6100638,1.3018379211425781,0.021970166669879474,1740438300.6100657,1.3018379211425781,3.151089288079241,1740438300.6100667,1.3018379211425781,-0.07964093584960585,1740438300.610068,1.3018379211425781,-0.026293573729212157,1740438300.610069,1.3018379211425781,-0.07613494303333729,1740438300.61007,1.3018379211425781,-0.06163722311668682,1740438300.6100707,1.3018379211425781,2.42501268344125,1740438300.610072,1.3018379211425781,0.0,1740438300.6100729,1.3018379211425781,3.2900622414171643,1740438380.7157705,81.40179657936096
1740438300.6297054,1.3218376636505127,0.07236788309318777,1740438300.6297073,1.3218376636505127,0.001328312681998945,1740438300.6297092,1.3218376636505127,0.021970166669879474,1740438300.6297112,1.3218376636505127,3.151089288079241,1740438300.629712,1.3218376636505127,-0.07964093584960585,1740438300.6297133,1.3218376636505127,-0.026293573729212157,1740438300.6297145,1.3218376636505127,-0.07613494303333729,1740438300.6297154,1.3218376636505127,-0.06163722311668682,1740438300.6297162,1.3218376636505127,2.42501268344125,1740438300.6297174,1.3218376636505127,0.0,1740438300.6297183,1.3218376636505127,3.3202784506661924,1740438380.7347686,81.42181658744812
1740438300.6496634,1.341810703277588,0.07236788309318777,1740438300.6496654,1.341810703277588,0.001328312681998945,1740438300.6496673,1.341810703277588,0.021970166669879474,1740438300.6496694,1.341810703277588,3.151089288079241,1740438300.6496704,1.341810703277588,-0.07964093584960585,1740438300.6496718,1.341810703277588,-0.026293573729212157,1740438300.649673,1.341810703277588,-0.07613494303333729,1740438300.6496737,1.341810703277588,-0.06163722311668682,1740438300.649675,1.341810703277588,2.42501268344125,1740438300.649676,1.341810703277588,0.0,1740438300.649677,1.341810703277588,3.3202784506661924,1740438380.7502124,81.44180822372437
1740438300.6698291,1.3618524074554443,0.07236788309318777,1740438300.6698306,1.3618524074554443,0.001328312681998945,1740438300.669833,1.3618524074554443,0.021970166669879474,1740438300.669835,1.3618524074554443,3.151089288079241,1740438300.669836,1.3618524074554443,-0.07964093584960585,1740438300.6698375,1.3618524074554443,-0.026293573729212157,1740438300.669839,1.3618524074554443,-0.07613494303333729,1740438300.6698399,1.3618524074554443,-0.06163722311668682,1740438300.6698408,1.3618524074554443,2.42501268344125,1740438300.6698422,1.3618524074554443,0.0,1740438300.6698432,1.3618524074554443,3.3202784506661924,1740438380.770663,81.46176934242249
1740438300.6898324,1.3818557262420654,0.07236788309318777,1740438300.6898344,1.3818557262420654,0.001328312681998945,1740438300.6898365,1.3818557262420654,0.021970166669879474,1740438300.6898386,1.3818557262420654,3.151089288079241,1740438300.6898396,1.3818557262420654,-0.07964093584960585,1740438300.6898415,1.3818557262420654,-0.026293573729212157,1740438300.6898427,1.3818557262420654,-0.07613494303333729,1740438300.6898437,1.3818557262420654,-0.06163722311668682,1740438300.6898448,1.3818557262420654,2.42501268344125,1740438300.6898458,1.3818557262420654,0.0,1740438300.6898468,1.3818557262420654,3.3202784506661924,1740438380.791932,81.4817955493927
1740438300.7100017,1.4018394947052002,0.09511514569200034,1740438300.7100034,1.4018394947052002,0.0021946116710117244,1740438300.7100055,1.4018394947052002,0.0221976392958676,1740438300.7100077,1.4018394947052002,3.2489889076950282,1740438300.7100086,1.4018394947052002,-0.08089760122380714,1740438300.71001,1.4018394947052002,-0.02633998756947452,1740438300.7100115,1.4018394947052002,-0.0761642969071213,1740438300.7100124,1.4018394947052002,-0.05875802105584818,1740438300.7100132,1.4018394947052002,2.4249842102019166,1740438300.710014,1.4018394947052002,0.0,1740438300.7100153,1.4018394947052002,3.2388200488706747,1740438380.815618,81.50181031227112
1740438300.7297704,1.421846628189087,0.09511514569200034,1740438300.729772,1.421846628189087,0.0021946116710117244,1740438300.7297742,1.421846628189087,0.0221976392958676,1740438300.7297764,1.421846628189087,3.2489889076950282,1740438300.7297773,1.421846628189087,-0.08089760122380714,1740438300.7297788,1.421846628189087,-0.02633998756947452,1740438300.72978,1.421846628189087,-0.0761642969071213,1740438300.729781,1.421846628189087,-0.05875802105584818,1740438300.7297823,1.421846628189087,2.4249842102019166,1740438300.7297833,1.421846628189087,0.0,1740438300.7297843,1.421846628189087,3.2713954131262892,1740438380.8344922,81.52181482315063
1740438300.7498794,1.4418418407440186,0.09511514569200034,1740438300.749881,1.4418418407440186,0.0021946116710117244,1740438300.7498834,1.4418418407440186,0.0221976392958676,1740438300.7498856,1.4418418407440186,3.2489889076950282,1740438300.7498868,1.4418418407440186,-0.08089760122380714,1740438300.7498882,1.4418418407440186,-0.02633998756947452,1740438300.7498899,1.4418418407440186,-0.0761642969071213,1740438300.7498908,1.4418418407440186,-0.05875802105584818,1740438300.7498918,1.4418418407440186,2.4249842102019166,1740438300.749893,1.4418418407440186,0.0,1740438300.7499208,1.4418418407440186,3.2713954131262892,1740438380.8542378,81.54183340072632
