Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
3.847918917,-0.0332241717,-0.03736362579,-0.01771238565,0.05304351726
3.857959917,-0.0448558368,-0.07305002346,-0.03402904093,0.09222975468
3.868000917,-0.01561293374,-0.08289558345,0.02314854205,0.08747168944
3.878041917,-0.06116024947,-0.03467309346,0.02584586263,0.07490532785
3.888082917,-0.04482777016,-0.001121724369,0.01552201867,0.04745229506
3.898123917,-0.04728959413,-0.07066140845,0.0864803195,0.1212773104
3.908164917,-0.1069528833,-0.07207419625,0.1164157248,0.1737418487
3.918205917,-0.02951766738,-0.04055518228,-0.09554584265,0.1079121103
3.928246917,-0.112165804,0.0517889809,0.1641687655,0.2054620396
3.938287917,0.05134230844,0.008336548945,-0.03131651759,0.06071453663
3.948328917,-0.0894595581,-0.04573015999,0.07496598244,0.1253561271
3.958369917,-0.07743472257,-0.04625477401,-0.1118408632,0.1436802668
3.968410917,-0.04756012836,0.04419784231,-0.1862379116,0.1972307653
3.978451917,-0.02520932925,-0.02387113913,0.05461299419,0.06471414605
3.988492917,-0.06032808105,0.01638119392,0.05507024646,0.08330998093
3.998533917,0.01580988441,-0.0303935346,-0.2501444703,0.2524796535
4.008574917,0.007431071056,-0.06232958296,-0.02725387216,0.06843223858
4.018615917,-0.1355393268,0.09157350015,0.3038692725,0.3450987537
4.028656917,0.08568620366,-0.1122266241,-0.5960663331,0.6125618451
4.038697917,-0.2842982031,-0.09554315658,0.3004147375,0.4245032127
4.048738917,0.003782792212,0.01276914041,-0.05734598279,0.05887208342
4.058779917,0.04351965666,0.0465694273,0.1248351306,0.1401659085
4.068820917,-0.08679253341,-0.02909571768,0.140414452,0.1676177883
4.078861917,-0.1034637127,-0.1163987952,0.05271147966,0.1644138664
4.088902459,-0.005983739002,-0.06271381812,-0.2839495629,0.2908542288
4.098943458,-0.1349961296,0.04729646461,0.1814379323,0.2310424935
4.108984458,-0.04648610448,-0.006881259196,-0.1318710852,0.1399939025
4.119025458,0.1146249876,-0.042767924,0.2889156032,0.3137518268
4.129066458,-0.08122125152,0.03565675045,-0.2505619615,0.2657999099
4.139107459,0.05505390166,0.03124502624,-0.3248081517,0.3309192034
4.149148458,0.02672689185,-0.05779761625,0.4690016592,0.4733048146
4.159189458,-0.05096815059,-0.06362331597,-0.1794457859,0.1970950755
4.169230458,0.02019568901,-0.001062722309,-0.3105888927,0.3112466152
4.179271458,-0.06810822174,0.01045155994,0.2800857228,0.2884371285
4.189312459,0.06831845655,-0.06087583724,0.2113902944,0.2303456873
4.199353458,-0.0005035000853,-0.03596027576,-0.231547401,0.2343236946
4.209394458,-0.1360466275,0.03167761057,0.09823205352,0.1707679484
4.219435459,0.05016245909,-0.05147091977,-0.1158304185,0.1363165937
4.229476458,-0.01709327515,-0.08490289603,0.1673788869,0.1884578828
4.239517458,-0.0518398334,0.04555054997,0.06724765778,0.0963559464
4.249558458,0.03551666396,0.02639001,-0.2009916061,0.2058044989
4.259599458,-0.07143066449,-0.121836989,-0.01253292203,0.1417873967
4.269640459,0.04675961712,-0.0005127459951,0.1702370059,0.1765428075
4.279681458,-0.04406759558,0.04298823612,-0.1803293002,0.1905481512
4.289722458,-0.02756435017,0.01153192439,-0.01131904006,0.03195151559
4.299763459,0.05696302671,-0.01796837493,-0.02224514723,0.0637377085
4.309804458,-0.08017313811,-0.07954887475,0.05439957082,0.1253597577
4.319845458,0.01882064315,-0.05666845495,-0.07987062693,0.09972385593
4.329886458,0.01392412995,0.04924112063,0.1231125408,0.1333239178
4.339927458,-0.05669298585,-0.04278242326,-0.185993498,0.1990929724
4.349968459,0.02956654645,-0.03473413291,0.1897316229,0.1951377191
4.360009458,0.06831414423,-0.0467537425,0.04678649604,0.0950879117
4.370050458,-0.04605183908,0.02996005492,-0.01188154221,0.05620985517
4.380091458,-0.0771173558,-0.04868338762,-0.1706983513,0.1935331649
4.390132458,0.005139848739,-0.09636417875,0.2512776607,0.2691708301
4.400173459,0.03984578711,0.03097008834,-0.09450094521,0.1071319829
4.410214458,-0.1147700076,-0.02457787564,0.001159502864,0.1173778986
4.420255458,0.06094646978,-0.08144554705,-0.01710310578,0.1031521475
4.430296459,0.04490629644,0.05316048187,0.1676174533,0.1814889059
4.440337458,-0.1135917845,0.1735204003,-0.4194541079,0.4679253909
4.450378458,-0.03197159761,-0.1922159952,0.2248143321,0.2975074046
4.460419458,0.169339166,-0.04973596866,0.3044504857,0.3519083943
4.470460458,-0.2228191342,0.2481699022,-0.6304976624,0.7132769233
4.480501459,-0.08005049276,-0.1323447827,0.1272313195,0.2002773866
4.490542458,0.325396272,0.07746688225,0.4075982934,0.5272762279
4.500583458,-0.3149724406,-0.08988113321,-0.29892896,0.4434464788
4.510624459,0.1846024088,0.08920835624,0.08113654912,0.2204978906
4.520665458,-0.03801048316,0.1249351454,-0.1387561816,0.1905436047
4.530705458,-0.08651718437,-0.2244089374,0.1622707593,0.2901316834
4.540746458,0.2244260405,0.0774215572,0.1448975122,0.2781302468
4.550787458,-0.05077888353,0.2131949279,-0.2147810948,0.3068574441
4.560828459,-0.097619311,-0.105226566,-0.1159842002,0.1845385997
4.570869458,0.2532245643,-0.0820243209,0.4194476759,0.4967766319
4.580910458,-0.09023950358,0.07786272048,-0.264026345,0.2896820362
4.590951459,-0.006415528469,0.1330717835,-0.06329201639,0.1474962301
4.600992458,0.1736665258,-0.01586521368,0.1675355923,0.2418262639
4.611033458,-0.0679393103,-0.127511054,0.02623119414,0.1468430942
4.621074458,0.1044894696,0.01920373628,-0.1361857456,0.1727234496
4.631115458,0.02674757637,0.04705555933,0.03116916776,0.062459391
4.641156459,0.1044288504,0.05076776468,0.1512277079,0.1906635003
4.651197458,0.0009007635713,0.08580382406,-0.1806374484,0.1999824877
4.661238458,0.03518350971,-0.16129559,0.0512373966,0.1728566386
4.671279458,0.123315759,0.007661634078,0.02698373079,0.1264658008
4.681320458,0.04402355874,0.2529548797,0.02968865275,0.258467911
4.691361459,0.01185949638,-0.0695258609,-0.1054808468,0.1268885417
4.701402458,0.1981115235,0.01167297933,0.3070647758,0.3656134718
4.711443458,0.01742391692,0.1360314339,-0.5506556869,0.5674767214
4.721484459,-0.01736334343,-0.02455948432,0.2807183915,0.2823251128
4.731525458,0.3064771124,-0.07011689563,0.416788947,0.522070518
4.741566458,-0.07094270521,0.3604092531,-0.3918248445,0.5370795154
4.751607458,0.06723834791,0.1155881153,-0.4163802266,0.4373260808
4.761648458,0.1567649115,-0.3364728353,0.6449168962,0.7441149168
4.771689459,0.2508027937,0.254343429,0.05080879569,0.3607965561
4.781730458,0.02210612054,0.4286821105,-0.6470429438,0.7764802661
4.791771458,0.1630958746,-0.3289180134,0.6289113128,0.7282285103
4.801812459,0.2622553878,0.1267341144,-0.08540794015,0.3035357317
4.811853458,-0.1660187698,0.4648640232,-0.6057347041,0.7813931941
4.821894458,0.3233267596,-0.2250753555,0.648670224,0.7589283027
4.831935458,0.3714431683,-0.02926299373,0.1284949028,0.3941285199
4.841976458,-0.1434392897,0.4179673802,-0.6998889095,0.827717371
4.852017459,0.3697429807,-0.09919663397,0.5335531658,0.6566801541
4.862058458,0.3276568786,0.02718942488,0.05993396044,0.334201099
4.872099458,-0.1730598955,0.1100905632,-0.6678654635,0.6986515132
4.882140458,0.5599882816,0.09838260105,0.9366584587,1.095716697
4.892181458,0.2038580026,0.0859604198,-0.632073487,0.6696746763
4.902222459,0.05374617188,0.05589400951,0.2410614055,0.2532259713
4.912263458,0.5901460272,0.1879685047,0.09106629074,0.6260172214
4.922304458,-0.1220350909,0.09984614085,-0.3981047541,0.4281929594
4.932345459,0.4779006463,0.1626246986,0.3224868071,0.5990271789
4.942386458,0.1223428645,0.0003174033109,0.04452303886,0.1301928502
4.952426458,0.2506570884,0.1479893828,-0.2006659162,0.3535486435
4.962467458,0.2472549956,0.1604426639,0.01487414718,0.2951239088
4.972508458,0.1547350505,0.1424963257,0.03837761521,0.2138246479
4.982549459,0.3191834957,0.1252579208,-0.06745523393,0.3494536582
4.992590458,0.1493900833,0.07905285727,0.208566674,0.2684526192
5.002631458,0.3347533885,0.1945951725,-0.05622565627,0.3912651743
5.012672459,0.1326269657,0.1116692109,-0.2015792513,0.2658836573
5.022713458,0.3091267599,0.05591316828,0.3179891288,0.4469929777
5.032754458,0.227874509,0.2306121023,-0.1189504927,0.3453374484
5.042795458,0.2452768826,0.2208713719,-0.03317827106,0.3317313819
5.052836458,0.3746997385,0.1023364335,0.179684937,0.4279711629
5.062877459,0.2162650085,0.1150671558,-0.1544249654,0.2895825861
5.072918458,0.3116814084,0.2642310707,0.09226029217,0.4188977447
5.082959458,0.2951926623,0.2293437133,-0.004885933399,0.3738463842
5.093000208,0.3227683871,0.09814707703,0.0424145329,0.3400165776
5.103041208,0.3189948499,0.2221484769,0.05498546183,0.3925952892
5.113082208,0.3669682577,0.2852610751,-0.1113216305,0.4779456962
5.123123209,0.3798092549,0.1507874217,0.09853903234,0.4203592006
5.133164208,0.3828983389,0.2126910624,0.2054179484,0.4837821405
5.143205208,0.3944625235,0.3234816012,-0.1614708602,0.5350830472
5.153246208,0.3842512384,0.1809647098,0.1109643656,0.4389878482
5.163287208,0.4772561004,0.1863509456,0.1206953019,0.5263719371
5.173328209,0.4449788122,0.3262584805,0.05094269693,0.5541172238
5.183369208,0.5490770117,0.2851929368,0.04330857217,0.6202388317
5.193410208,0.5600305277,0.2251458693,0.2236869889,0.6437085703
5.203451209,0.5672037091,0.3471559541,0.02101196945,0.6653411208
5.213492208,0.6095415339,0.3742823204,0.04601700246,0.7167605607
5.223533208,0.6255999615,0.2776534821,0.1340392327,0.6974476926
5.233574208,0.6073903432,0.3324533862,0.1091961676,0.7009793764
5.243615208,0.6317276242,0.4927741722,-0.1174249542,0.8097498354
5.253656209,0.6225198676,0.3241870678,-0.05694720268,0.7041812439
5.263697208,0.688053341,0.2908342939,0.2901856184,0.8013798598
5.273738208,0.6270052667,0.4675241774,-0.265158366,0.8258470924
5.283779209,0.6767606865,0.3959920089,-0.08537870407,0.7887358373
5.293820208,0.7088515947,0.3249912427,0.1436538094,0.7929226369
5.303860208,0.6782843978,0.4472131795,-0.03925762117,0.8133944388
5.313901208,0.7272728822,0.472268462,-0.1497243887,0.8799890556
5.323942208,0.6751064361,0.3535161533,0.06808264017,0.7650997429
5.333983209,0.7687360731,0.4287490246,0.07946775377,0.8837963567
5.344024208,0.6462328852,0.5577197812,-0.04790857673,0.8549640507
5.354065208,0.7610385791,0.5068828458,-0.1493881738,0.9265132296
5.364106209,0.7285149039,0.3938080373,0.2722989857,0.8717599859
5.374147208,0.7587870356,0.4390826626,-0.06164719462,0.8788354378
5.384188208,0.8713061028,0.7587114604,-0.2194115049,1.175992693
5.394229208,0.8999253729,0.6195459006,0.1368628532,1.101105917
5.404270208,0.8180842343,0.1597916678,1.063310904,1.351082999
5.414311209,0.9090680793,0.9327918412,-0.7155787432,1.486121909
5.424352208,0.5393195437,0.8659223521,-0.8302280241,1.31528159
5.434393208,1.103990056,0.3718297058,0.8692102414,1.453470955
5.444434208,1.125462275,0.68368072,1.026112672,1.669428607
5.454475208,0.9834382305,1.243070101,-0.6303310168,1.705781703
5.464516209,1.021121489,0.6089349584,-0.0144870615,1.188991486
5.474557208,0.967725958,0.3510389073,0.03986748576,1.030199622
5.484598208,1.19523878,0.9205216053,0.6178507197,1.630243932
5.494639209,1.00427968,1.129095588,-0.3386444181,1.548584698
5.504680208,1.253979689,0.553116049,0.1125296652,1.375160118
5.514721208,0.9045636767,0.384053968,-0.1470159584,0.9936531526
5.524762208,1.230175674,0.8834816869,-0.09908165395,1.517790913
5.534803208,1.028915096,0.8174812402,-0.383923502,1.369065049
5.544844209,1.145788877,0.3326882981,0.5417632413,1.310351504
5.554885208,1.159102257,0.8658320857,-0.3819477278,1.496351332
5.564926208,0.742033301,0.6153800518,-0.9291886407,1.338916561
5.574967209,1.325622114,0.616929564,0.8373148495,1.684924994
5.585007208,1.054200576,0.8797413692,-0.2068996328,1.388557233
5.595048208,0.7983442535,0.8471509626,-0.5454732996,1.285519125
5.605089208,1.414183312,0.9364557065,0.2678071547,1.717144258
5.615130208,0.8662562281,0.7822366362,0.2162013835,1.187028663
5.625171209,1.109751464,1.036402529,0.03166618109,1.518776238
5.635212208,1.286687113,1.09814591,0.1893234873,1.702154973
5.645253208,0.977901502,0.9432585765,-0.04744781613,1.359514393
5.655294209,1.282377277,1.113941725,0.2193395841,1.712736845
5.665335208,1.149557335,1.120570494,-0.07895319879,1.60729397
5.675376208,1.230962563,1.02830589,0.1987603086,1.616226313
5.685417208,1.353176241,0.9598852073,0.04042472541,1.659548044
5.695458208,1.128081754,1.147041132,-0.182280516,1.61910407
5.705499209,1.366661528,1.016035946,-0.04603629827,1.703588013
5.715540208,1.275460459,1.041153026,0.09828994095,1.649381678
5.725581208,1.242573526,1.143867263,-0.3465586245,1.724100972
5.735622208,1.352666949,1.041906806,-0.2410105348,1.724344439
5.745663208,1.255456696,0.8604120091,0.08293339849,1.524256635
5.755704209,1.35869382,1.087777628,-0.03888281465,1.740925311
5.765745208,1.340044126,1.184456149,-0.429846949,1.839408336
5.775786208,1.343056173,1.111797551,0.2786642647,1.765657795
5.785827209,1.489724222,1.148839881,-0.0004765480757,1.881252656
5.795868208,1.357273824,1.219552307,0.1595810401,1.831656674
5.805909208,1.539340039,1.336110996,0.2367122465,2.052021695
5.815950208,1.470914606,1.561603313,0.5008327317,2.202958944
5.825990208,1.657287588,1.524303632,-0.009098267555,2.251707461
5.836031209,1.74568521,1.334522161,0.6120222151,2.280994836
5.846072208,1.68676121,1.478127585,0.1543366724,2.248075698
5.856113208,1.629645315,1.669953973,-0.1862963837,2.34076835
5.866154209,1.52625704,1.408305252,-0.1922377396,2.085602931
5.876195208,1.536545801,1.238188553,-0.1091148913,1.976357748
5.886236208,1.574683973,1.237388361,-0.5981175363,2.090096686
5.896277208,1.442020151,1.094463334,-0.6534824824,1.924658791
5.906318208,1.3429977,1.151249007,-0.5840105438,1.862816528
5.916359209,1.314912647,1.200150953,-0.9076334649,1.998288289
5.926400208,1.206972534,0.9000126426,-0.5163506573,1.591673162
5.936441208,1.418157957,1.084814551,-0.2072416949,1.797482606
5.946482208,1.222640806,1.192821614,-0.860628283,1.912682667
5.956523208,1.182358899,1.258328702,-0.01950338781,1.726772733
5.966564209,1.545589397,1.348139303,0.2043075621,2.061084119
5.976605208,1.079674191,1.509073389,0.4326296389,1.905299781
5.986646208,1.536704261,1.644829803,0.1254970354,2.25447878
5.996687209,1.27778999,1.64687779,0.6701207346,2.189524038
6.006728208,1.332052882,1.790473274,0.5089714712,2.288932368
6.016769208,1.587954082,1.864160762,0.5654637605,2.513253425
6.026810208,1.393722589,1.75547301,0.2909843481,2.260269903
6.036851208,1.434404007,1.708561238,0.1437368399,2.235476825
6.046891209,1.377950455,1.638217187,-0.08973780334,2.142558256
6.056932208,1.252017656,1.554121069,-0.087174384,1.997608541
6.066973208,1.205609109,1.56229153,-0.444925164,2.022920303
6.077014209,1.313860294,1.537973545,-0.1654557377,2.02952386
6.087055917,1.256399121,1.270117858,-0.43311028,1.838293404
6.097096917,1.114239933,1.315034707,-0.4259351617,1.775462664
6.107137917,1.321451588,1.615343318,-0.2199693292,2.098560182
6.117178917,1.237335882,1.323297554,-0.6180126876,1.914172454
6.127219917,1.315096541,1.258620478,0.1644102556,1.82774045
6.137260917,1.295258839,1.439900828,-0.05532167673,1.937542346
6.147301917,1.310622983,1.789500005,0.07298728466,2.219317466
6.157342917,1.465703421,1.582002202,0.170003702,2.163311985
6.167383917,1.35563061,1.450787174,0.3484566307,2.015921575
6.177424917,1.34706707,1.577946281,0.3323387808,2.101179007
6.187465917,1.372447641,1.668265297,-0.4934576386,2.215902089
6.197506917,1.198731614,1.602965785,0.5584517795,2.078058032
6.207547917,1.390119242,1.653075693,-0.05913230717,2.160691413
6.217588917,1.333352133,1.465980872,-0.3526631176,2.012783918
6.227629917,1.185354866,1.31732053,0.103455956,1.77513455
6.237670917,1.141937609,1.782020977,-0.3104193234,2.139154137
6.247710917,1.140653853,1.789694717,-0.5562222362,2.193964805
6.257751917,1.164351814,1.358845263,0.531421271,1.86670409
6.267792917,1.18469647,1.353017489,-0.3087984753,1.824696838
6.277833917,1.157456996,1.967056555,0.01632367194,2.282385737
6.287874917,1.248662962,1.748780726,-0.4387452418,2.19314628
6.297915917,1.196769216,1.46117446,0.6935148597,2.012026396
6.307956917,1.199182142,1.68381626,-0.5348196727,2.135253402
6.317997917,1.030883781,1.632999278,0.5036019731,1.995751226
6.328038917,1.711633803,1.73715266,-0.1639898407,2.444234504
6.338079917,0.92622381,1.731107955,0.1803287154,1.97158407
6.348120917,1.676022652,1.846210395,-0.7361714673,2.599902533
6.358161917,0.9288108375,1.027863621,-0.4385470212,1.453105875
6.368202917,1.2978379,1.61725945,0.8976546067,2.259578531
6.378243917,1.664525272,1.811658321,-1.157707184,2.719013824
6.388284917,1.243418887,1.53951224,0.194891206,1.988509755
6.398325917,1.322092589,1.174690495,-1.045724818,2.054596546
6.408366917,0.8947923215,1.379094755,0.4602086163,1.707146043
6.418407917,1.693037026,1.346170546,-0.4051284295,2.200608678
6.428448917,1.169823711,1.383386904,0.6599155891,1.928142999
6.438488917,1.343511232,1.557493597,-0.5756080949,2.135915124
6.448529917,1.128388075,1.512614171,-0.2360719764,1.901838914
6.458570917,1.451484601,1.348625645,0.5115372294,2.046281754
6.468611917,0.9956990377,1.517792026,0.4219163704,1.863631571
6.478652917,1.532462983,1.865126576,-0.2880227333,2.431069113
6.488693917,1.145479852,1.444176458,0.09869807661,1.845944486
6.498734917,1.281626056,1.599976689,-0.07874620736,2.051509619
6.508775917,1.034779634,1.890841607,-0.07971158266,2.156943396
6.518816917,1.422858826,1.798213379,0.1592442405,2.298577239
6.528857917,1.101112276,1.475944673,-0.244865604,1.857638309
6.538898917,0.8926454432,1.717359543,-0.08746323645,1.937469872
6.548939917,1.224522221,1.742610013,-0.411772036,2.169262671
6.558980917,0.8773118511,1.733511453,0.1029197663,1.945592588
6.569021917,1.226965699,2.02541513,-0.05285707533,2.368658934
6.579062917,0.6831475271,2.193220132,-0.1966599888,2.305554216
6.589103917,0.949728886,1.68716496,0.2175678778,1.948293186
6.599144917,0.9185197379,1.894370256,0.006547712088,2.10531709
6.609184917,0.9330860292,2.140096716,-0.3240626317,2.35704902
