curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740438482.7630684,0.9617836475372314,0.02354234941982726,1740438482.76307,0.9617836475372314,0.0014096303001272618,1740438482.7630723,0.9617836475372314,0.02148191133314587,1740438482.7630744,0.9617836475372314,2.830993069296497,1740438482.763075,0.9617836475372314,-0.07612635711835053,1740438482.7630763,0.9617836475372314,-0.02761091489702819,1740438482.7630777,0.9617836475372314,-0.07687504556877434,1740438482.7630787,0.9617836475372314,-0.07483436864734647,1740438482.7630796,0.9617836475372314,2.4242948864809697,1740438482.763081,0.9617836475372314,0.0,1740438482.7630818,0.9617836475372314,3.479020782292137,1740438562.7666032,80.9650936126709
1740438482.782981,0.9817564487457275,0.02354234941982726,1740438482.7829826,0.9817564487457275,0.0014096303001272618,1740438482.782985,0.9817564487457275,0.02148191133314587,1740438482.782987,0.9817564487457275,2.830993069296497,1740438482.782988,0.9817564487457275,-0.07612635711835053,1740438482.7829893,0.9817564487457275,-0.02761091489702819,1740438482.7829902,0.9817564487457275,-0.07687504556877434,1740438482.7829914,0.9817564487457275,-0.07483436864734647,1740438482.7829924,0.9817564487457275,2.4242948864809697,1740438482.7829936,0.9817564487457275,0.0,1740438482.7829947,0.9817564487457275,3.479020782292137,1740438562.7865965,80.98509359359741
1740438482.8030825,1.0017881393432617,0.034451315677160095,1740438482.8030844,1.0017881393432617,0.0007956403247951353,1740438482.8030863,1.0017881393432617,0.0215910009957192,1740438482.8030884,1.0017881393432617,2.9011172898974946,1740438482.8030894,1.0017881393432617,-0.07693238264249994,1740438482.8030906,1.0017881393432617,-0.02710779131975202,1740438482.8030918,1.0017881393432617,-0.07609730407439076,1740438482.8030927,1.0017881393432617,-0.07105193691264979,1740438482.8030937,1.0017881393432617,2.425049193697226,1740438482.8030953,1.0017881393432617,0.0,1740438482.8030963,1.0017881393432617,3.399931531493417,1740438562.8068035,81.00510334968567
1740438482.822831,1.0217547416687012,0.034451315677160095,1740438482.8228328,1.0217547416687012,0.0007956403247951353,1740438482.822835,1.0217547416687012,0.0215910009957192,1740438482.8228374,1.0217547416687012,2.9011172898974946,1740438482.8228383,1.0217547416687012,-0.07693238264249994,1740438482.8228395,1.0217547416687012,-0.02710779131975202,1740438482.822841,1.0217547416687012,-0.07609730407439076,1740438482.822842,1.0217547416687012,-0.07105193691264979,1740438482.8228428,1.0217547416687012,2.425049193697226,1740438482.8228443,1.0217547416687012,0.0,1740438482.8228452,1.0217547416687012,3.4451423615585064,1740438562.8266084,81.02509903907776
1740438482.8430161,1.0417864322662354,0.034451315677160095,1740438482.843018,1.0417864322662354,0.0007956403247951353,1740438482.84302,1.0417864322662354,0.0215910009957192,1740438482.843022,1.0417864322662354,2.9011172898974946,1740438482.843023,1.0417864322662354,-0.07693238264249994,1740438482.8430247,1.0417864322662354,-0.02710779131975202,1740438482.8430257,1.0417864322662354,-0.07609730407439076,1740438482.8430266,1.0417864322662354,-0.07105193691264979,1740438482.8430278,1.0417864322662354,2.425049193697226,1740438482.843029,1.0417864322662354,0.0,1740438482.84303,1.0417864322662354,3.4451423615585064,1740438562.8466363,81.04510283470154
1740438482.8629875,1.0617871284484863,0.034451315677160095,1740438482.8629894,1.0617871284484863,0.0007956403247951353,1740438482.8629913,1.0617871284484863,0.0215910009957192,1740438482.8629935,1.0617871284484863,2.9011172898974946,1740438482.8629944,1.0617871284484863,-0.07693238264249994,1740438482.8629956,1.0617871284484863,-0.02710779131975202,1740438482.862997,1.0617871284484863,-0.07609730407439076,1740438482.862998,1.0617871284484863,-0.07105193691264979,1740438482.862999,1.0617871284484863,2.425049193697226,1740438482.8630004,1.0617871284484863,0.0,1740438482.8630013,1.0617871284484863,3.4451423615585064,1740438562.8666108,81.06509947776794
1740438482.882997,1.081794023513794,0.034451315677160095,1740438482.8829987,1.081794023513794,0.0007956403247951353,1740438482.883001,1.081794023513794,0.0215910009957192,1740438482.8830044,1.081794023513794,2.9011172898974946,1740438482.8830059,1.081794023513794,-0.07693238264249994,1740438482.8830085,1.081794023513794,-0.02710779131975202,1740438482.8830104,1.081794023513794,-0.07609730407439076,1740438482.8830118,1.081794023513794,-0.07105193691264979,1740438482.8830128,1.081794023513794,2.425049193697226,1740438482.8830144,1.081794023513794,0.0,1740438482.8830154,1.081794023513794,3.4451423615585064,1740438562.8865988,81.08509302139282
1740438482.9030802,1.1017863750457764,0.048890960517051676,1740438482.903082,1.1017863750457764,0.0011254480395763472,1740438482.9030843,1.1017863750457764,0.021735397444118114,1740438482.9030864,1.1017863750457764,2.987879744021896,1740438482.9030876,1.1017863750457764,-0.077,1740438482.9030888,1.1017863750457764,-0.02657616608467334,1740438482.90309,1.1017863750457764,-0.07557381672980575,1740438482.9030912,1.1017863750457764,-0.06713630508946353,1740438482.9030921,1.1017863750457764,2.4255570398907396,1740438482.9030936,1.1017863750457764,0.0,1740438482.9030945,1.1017863750457764,3.345860721939726,1740438562.9068465,81.10510301589966
1740438482.9228241,1.1217551231384277,0.048890960517051676,1740438482.922826,1.1217551231384277,0.0011254480395763472,1740438482.922828,1.1217551231384277,0.021735397444118114,1740438482.92283,1.1217551231384277,2.987879744021896,1740438482.922831,1.1217551231384277,-0.077,1740438482.9228325,1.1217551231384277,-0.02657616608467334,1740438482.9228334,1.1217551231384277,-0.07557381672980575,1740438482.9228344,1.1217551231384277,-0.06713630508946353,1740438482.9228354,1.1217551231384277,2.4255570398907396,1740438482.9228368,1.1217551231384277,0.0,1740438482.9228375,1.1217551231384277,3.402594907714442,1740438562.9266047,81.1250991821289
1740438482.9429548,1.141786813735962,0.048890960517051676,1740438482.9429564,1.141786813735962,0.0011254480395763472,1740438482.9429584,1.141786813735962,0.021735397444118114,1740438482.9429605,1.141786813735962,2.987879744021896,1740438482.9429615,1.141786813735962,-0.077,1740438482.9429626,1.141786813735962,-0.02657616608467334,1740438482.9429636,1.141786813735962,-0.07557381672980575,1740438482.942965,1.141786813735962,-0.06713630508946353,1740438482.9429657,1.141786813735962,2.4255570398907396,1740438482.942967,1.141786813735962,0.0,1740438482.9429681,1.141786813735962,3.402594907714442,1740438562.9465964,81.14509773254395
1740438482.9629374,1.1617834568023682,0.048890960517051676,1740438482.962939,1.1617834568023682,0.0011254480395763472,1740438482.962941,1.1617834568023682,0.021735397444118114,1740438482.9629433,1.1617834568023682,2.987879744021896,1740438482.962944,1.1617834568023682,-0.077,1740438482.9629452,1.1617834568023682,-0.02657616608467334,1740438482.9629467,1.1617834568023682,-0.07557381672980575,1740438482.9629476,1.1617834568023682,-0.06713630508946353,1740438482.9629486,1.1617834568023682,2.4255570398907396,1740438482.96295,1.1617834568023682,0.0,1740438482.962951,1.1617834568023682,3.402594907714442,1740438562.9666061,81.16509962081909
1740438482.982825,1.1817548274993896,0.048890960517051676,1740438482.9828265,1.1817548274993896,0.0011254480395763472,1740438482.9828286,1.1817548274993896,0.021735397444118114,1740438482.9828305,1.1817548274993896,2.987879744021896,1740438482.9828317,1.1817548274993896,-0.077,1740438482.982833,1.1817548274993896,-0.02657616608467334,1740438482.9828339,1.1817548274993896,-0.07557381672980575,1740438482.9828353,1.1817548274993896,-0.06713630508946353,1740438482.9828362,1.1817548274993896,2.4255570398907396,1740438482.9828372,1.1817548274993896,0.0,1740438482.9828382,1.1817548274993896,3.402594907714442,1740438562.9866025,81.1850974559784
1740438483.0030882,1.2018089294433594,0.06612355754423983,1740438483.00309,1.2018089294433594,0.001902497890077997,1740438483.003092,1.2018089294433594,0.021907723414389995,1740438483.003094,1.2018089294433594,3.083692930381596,1740438483.0030954,1.2018089294433594,-0.07836125817180245,1740438483.0030966,1.2018089294433594,-0.026592540351822708,1740438483.0030975,1.2018089294433594,-0.07607517442163036,1740438483.0030987,1.2018089294433594,-0.06410861319233144,1740438483.0031,1.2018089294433594,2.425070659990867,1740438483.003101,1.2018089294433594,0.0,1740438483.0031023,1.2018089294433594,3.289309091476888,1740438563.00681,81.20510292053223
1740438483.0230403,1.221787452697754,0.06612355754423983,1740438483.023042,1.221787452697754,0.001902497890077997,1740438483.023044,1.221787452697754,0.021907723414389995,1740438483.0230463,1.221787452697754,3.083692930381596,1740438483.023047,1.221787452697754,-0.07836125817180245,1740438483.0230482,1.221787452697754,-0.026592540351822708,1740438483.023049,1.221787452697754,-0.07607517442163036,1740438483.0230503,1.221787452697754,-0.06410861319233144,1740438483.0230513,1.221787452697754,2.425070659990867,1740438483.0230525,1.221787452697754,0.0,1740438483.0230536,1.221787452697754,3.3540384465836657,1740438563.0266001,81.22509908676147
1740438483.04312,1.2417869567871094,0.06612355754423983,1740438483.0431216,1.2417869567871094,0.001902497890077997,1740438483.0431235,1.2417869567871094,0.021907723414389995,1740438483.0431254,1.2417869567871094,3.083692930381596,1740438483.0431266,1.2417869567871094,-0.07836125817180245,1740438483.0431278,1.2417869567871094,-0.026592540351822708,1740438483.0431287,1.2417869567871094,-0.07607517442163036,1740438483.04313,1.2417869567871094,-0.06410861319233144,1740438483.0431309,1.2417869567871094,2.425070659990867,1740438483.0431318,1.2417869567871094,0.0,1740438483.043133,1.2417869567871094,3.3540384465836657,1740438563.0465996,81.24509358406067
1740438483.06345,1.2617647647857666,0.06612355754423983,1740438483.0634527,1.2617647647857666,0.001902497890077997,1740438483.063456,1.2617647647857666,0.021907723414389995,1740438483.0634584,1.2617647647857666,3.083692930381596,1740438483.0634599,1.2617647647857666,-0.07836125817180245,1740438483.0634615,1.2617647647857666,-0.026592540351822708,1740438483.0634632,1.2617647647857666,-0.07607517442163036,1740438483.0634644,1.2617647647857666,-0.06410861319233144,1740438483.0634658,1.2617647647857666,2.425070659990867,1740438483.0634673,1.2617647647857666,0.0,1740438483.0634685,1.2617647647857666,3.3540384465836657,1740438563.0666046,81.26510381698608
1740438483.0830073,1.281811237335205,0.06612355754423983,1740438483.083009,1.281811237335205,0.001902497890077997,1740438483.0830114,1.281811237335205,0.021907723414389995,1740438483.0830138,1.281811237335205,3.083692930381596,1740438483.083015,1.281811237335205,-0.07836125817180245,1740438483.0830164,1.281811237335205,-0.026592540351822708,1740438483.0830178,1.281811237335205,-0.07607517442163036,1740438483.0830188,1.281811237335205,-0.06410861319233144,1740438483.0830197,1.281811237335205,2.425070659990867,1740438483.0830212,1.281811237335205,0.0,1740438483.083022,1.281811237335205,3.3540384465836657,1740438563.086603,81.28510022163391
1740438483.1037445,1.301804542541504,0.08646462366592657,1740438483.1037467,1.301804542541504,0.00260710188772026,1740438483.1037486,1.301804542541504,0.022111134075606862,1740438483.103751,1.301804542541504,3.1719021802601257,1740438483.103752,1.301804542541504,-0.08002161568477416,1740438483.1037536,1.301804542541504,-0.026773827477161876,1740438483.1037548,1.301804542541504,-0.0766975255150604,1740438483.103756,1.301804542541504,-0.061821026687625735,1740438483.1037571,1.301804542541504,2.424467036976317,1740438483.103758,1.301804542541504,0.0,1740438483.103759,1.301804542541504,3.2493073816644573,1740438563.1068125,81.30509305000305
1740438483.1234052,1.3218166828155518,0.08646462366592657,1740438483.1234071,1.3218166828155518,0.00260710188772026,1740438483.1234095,1.3218166828155518,0.022111134075606862,1740438483.1234114,1.3218166828155518,3.1719021802601257,1740438483.1234128,1.3218166828155518,-0.08002161568477416,1740438483.123414,1.3218166828155518,-0.026773827477161876,1740438483.1234152,1.3218166828155518,-0.0766975255150604,1740438483.1234164,1.3218166828155518,-0.061821026687625735,1740438483.1234174,1.3218166828155518,2.424467036976317,1740438483.1234186,1.3218166828155518,0.0,1740438483.1234198,1.3218166828155518,3.309122252910158,1740438563.1265981,81.32509660720825
1740438483.143185,1.3417930603027344,0.08646462366592657,1740438483.143187,1.3417930603027344,0.00260710188772026,1740438483.143189,1.3417930603027344,0.022111134075606862,1740438483.143191,1.3417930603027344,3.1719021802601257,1740438483.143192,1.3417930603027344,-0.08002161568477416,1740438483.1431935,1.3417930603027344,-0.026773827477161876,1740438483.143195,1.3417930603027344,-0.0766975255150604,1740438483.1431959,1.3417930603027344,-0.061821026687625735,1740438483.1431968,1.3417930603027344,2.424467036976317,1740438483.1431983,1.3417930603027344,0.0,1740438483.1431992,1.3417930603027344,3.309122252910158,1740438563.1467054,81.34514951705933
1740438483.163211,1.361797571182251,0.08646462366592657,1740438483.1632135,1.361797571182251,0.00260710188772026,1740438483.1632166,1.361797571182251,0.022111134075606862,1740438483.1632195,1.361797571182251,3.1719021802601257,1740438483.163221,1.361797571182251,-0.08002161568477416,1740438483.163223,1.361797571182251,-0.026773827477161876,1740438483.1632252,1.361797571182251,-0.0766975255150604,1740438483.163227,1.361797571182251,-0.061821026687625735,1740438483.1632292,1.361797571182251,2.424467036976317,1740438483.1632311,1.361797571182251,0.0,1740438483.163233,1.361797571182251,3.309122252910158,1740438563.1665988,81.3650951385498
1740438483.1835208,1.3817963600158691,0.08646462366592657,1740438483.1835566,1.3817963600158691,0.00260710188772026,1740438483.1835816,1.3817963600158691,0.022111134075606862,1740438483.183585,1.3817963600158691,3.1719021802601257,1740438483.1835866,1.3817963600158691,-0.08002161568477416,1740438483.183589,1.3817963600158691,-0.026773827477161876,1740438483.1836085,1.3817963600158691,-0.0766975255150604,1740438483.1836104,1.3817963600158691,-0.061821026687625735,1740438483.183612,1.3817963600158691,2.424467036976317,1740438483.1836145,1.3817963600158691,0.0,1740438483.1836162,1.3817963600158691,3.309122252910158,1740438563.1865942,81.38509631156921
1740438483.203562,1.4018068313598633,0.11013016872033818,1740438483.203585,1.4018068313598633,0.0034113628263584186,1740438483.2035875,1.4018068313598633,0.022347789526150977,1740438483.20359,1.4018068313598633,3.2789524180836165,1740438483.203591,1.4018068313598633,-0.0814761913200822,1740438483.2035928,1.4018068313598633,-0.02678195576868567,1740438483.203594,1.4018068313598633,-0.07682965088451742,1740438483.2035952,1.4018068313598633,-0.05871206097186461,1740438483.2035964,1.4018068313598633,2.424338906920994,1740438483.203598,1.4018068313598633,0.0,1740438483.2035992,1.4018068313598633,3.184017640197551,1740438563.2067819,81.40509343147278
1740438483.2231054,1.4217958450317383,0.11013016872033818,1740438483.2231073,1.4217958450317383,0.0034113628263584186,1740438483.2231097,1.4217958450317383,0.022347789526150977,1740438483.2231116,1.4217958450317383,3.2789524180836165,1740438483.223113,1.4217958450317383,-0.0814761913200822,1740438483.2231145,1.4217958450317383,-0.02678195576868567,1740438483.2231154,1.4217958450317383,-0.07682965088451742,1740438483.2231169,1.4217958450317383,-0.05871206097186461,1740438483.223118,1.4217958450317383,2.424338906920994,1740438483.2231195,1.4217958450317383,0.0,1740438483.2231207,1.4217958450317383,3.255517781946323,1740438563.2266002,81.42509722709656
1740438483.2431633,1.4418010711669922,0.11013016872033818,1740438483.2431657,1.4418010711669922,0.0034113628263584186,1740438483.243168,1.4418010711669922,0.022347789526150977,1740438483.24317,1.4418010711669922,3.2789524180836165,1740438483.2431712,1.4418010711669922,-0.0814761913200822,1740438483.2431726,1.4418010711669922,-0.02678195576868567,1740438483.2431738,1.4418010711669922,-0.07682965088451742,1740438483.2431753,1.4418010711669922,-0.05871206097186461,1740438483.243176,1.4418010711669922,2.424338906920994,1740438483.2431777,1.4418010711669922,0.0,1740438483.2431786,1.4418010711669922,3.255517781946323,1740438563.2466044,81.44509744644165
